role,stage,fold,method,parameter,seed,group,n_fit_rows,parameter_count,training_parameter_state_bytes,epoch,examples_seen,order_sha256,block_elapsed_seconds,floored_variance_updates,negative_variance_updates,minimum_pre_floor_variance,minimum_variance,maximum_abs_mean
slr_to_ipod,inner,2,adam,0.001,29,raw36,235,2563,61512,4,940,324478e2c32f9abf039bc9c02abf76d8a19eb90a85a14940bbd2e7af7cb72e09,0.1268872000509873,0,0,,,0.5354965591892576
slr_to_ipod,inner,2,adam,0.001,29,raw36,235,2563,61512,16,3760,9107aa7669b7328748566c81358b7000c97eabc629cb1738944f244b19d4e629,0.5032321000471711,0,0,,,0.6485442302833544
slr_to_ipod,inner,2,adam,0.001,29,raw36,235,2563,61512,64,15040,81fe24cc861fa92462e9a42835f68694563a7ec39a0831d30e7426ee70595924,2.020721200038679,0,0,,,0.8690199674223739
slr_to_ipod,inner,2,adam,0.003,29,raw36,235,2563,61512,1,235,d32fd8f46889ad8025976f178988c3049fd8cba5db3a6cae40007b06f004ee48,0.03237740002805367,0,0,,,0.4922387246129011
slr_to_ipod,inner,2,adam,0.003,29,raw36,235,2563,61512,4,940,324478e2c32f9abf039bc9c02abf76d8a19eb90a85a14940bbd2e7af7cb72e09,0.1268872000509873,0,0,,,0.6210274885087202
slr_to_ipod,inner,2,adam,0.003,29,raw36,235,2563,61512,16,3760,9107aa7669b7328748566c81358b7000c97eabc629cb1738944f244b19d4e629,0.5032321000471711,0,0,,,0.8468305130313378
slr_to_ipod,inner,2,adam,0.003,29,raw36,235,2563,61512,64,15040,81fe24cc861fa92462e9a42835f68694563a7ec39a0831d30e7426ee70595924,2.020721200038679,0,0,,,1.7548909125943066
slr_to_ipod,inner,2,adam,0.0003,43,raw36,235,2563,61512,1,235,fdcbfdd791bd1d770bea9b6044819811a5839d7b1b68b8d987eef2f336ca171b,0.03237740002805367,0,0,,,0.4877855107302086
slr_to_ipod,inner,2,adam,0.0003,43,raw36,235,2563,61512,4,940,84bebcfc349333f92708b53fa597bbd3cc0c2aa1778934f9871c1694508bcdff,0.1268872000509873,0,0,,,0.4903491960046984
slr_to_ipod,inner,2,adam,0.0003,43,raw36,235,2563,61512,16,3760,5675a92719a6f12218d356c01999517fc5e238e345d812d86f8a24f63c32ac82,0.5032321000471711,0,0,,,0.527024396806749
slr_to_ipod,inner,2,adam,0.0003,43,raw36,235,2563,61512,64,15040,b62f3e8b115afd11e362fa574e373b2dad49751a68af8972a2607b0d5de6fe0e,2.020721200038679,0,0,,,0.5976807088303646
slr_to_ipod,inner,2,adam,0.001,43,raw36,235,2563,61512,1,235,fdcbfdd791bd1d770bea9b6044819811a5839d7b1b68b8d987eef2f336ca171b,0.03237740002805367,0,0,,,0.48850224007970616
slr_to_ipod,inner,2,adam,0.001,43,raw36,235,2563,61512,4,940,84bebcfc349333f92708b53fa597bbd3cc0c2aa1778934f9871c1694508bcdff,0.1268872000509873,0,0,,,0.5039489349815145
slr_to_ipod,inner,2,adam,0.001,43,raw36,235,2563,61512,16,3760,5675a92719a6f12218d356c01999517fc5e238e345d812d86f8a24f63c32ac82,0.5032321000471711,0,0,,,0.5861872803195302
slr_to_ipod,inner,2,adam,0.001,43,raw36,235,2563,61512,64,15040,b62f3e8b115afd11e362fa574e373b2dad49751a68af8972a2607b0d5de6fe0e,2.020721200038679,0,0,,,0.9168463530826525
slr_to_ipod,inner,2,adam,0.003,43,raw36,235,2563,61512,1,235,fdcbfdd791bd1d770bea9b6044819811a5839d7b1b68b8d987eef2f336ca171b,0.03237740002805367,0,0,,,0.5168752247521489
slr_to_ipod,inner,2,adam,0.003,43,raw36,235,2563,61512,4,940,84bebcfc349333f92708b53fa597bbd3cc0c2aa1778934f9871c1694508bcdff,0.1268872000509873,0,0,,,0.5258565962187113
slr_to_ipod,inner,2,adam,0.003,43,raw36,235,2563,61512,16,3760,5675a92719a6f12218d356c01999517fc5e238e345d812d86f8a24f63c32ac82,0.5032321000471711,0,0,,,0.8679760292780117
slr_to_ipod,inner,2,adam,0.003,43,raw36,235,2563,61512,64,15040,b62f3e8b115afd11e362fa574e373b2dad49751a68af8972a2607b0d5de6fe0e,2.020721200038679,0,0,,,1.7391057766365547
slr_to_ipod,inner,2,adam,0.0003,17,mean3,235,451,10824,1,235,2fd41af182b70f6ddf5296245931bf3e56f7405c22b3df53609fcfcf2630dc50,0.016015600005630404,0,0,,,0.5853313213520968
slr_to_ipod,inner,2,adam,0.0003,17,mean3,235,451,10824,4,940,e2db80894559c6c2f9009dcdaa42e981a4694b17b47fbea9fae8ccab5b843e7c,0.0632391000399366,0,0,,,0.5774245459757503
slr_to_ipod,inner,2,adam,0.0003,17,mean3,235,451,10824,16,3760,d47ceecbab27504400550b1f66c23aa3d6c1073e614505217b89b006de552c60,0.2542305000242777,0,0,,,0.6359830902321314
slr_to_ipod,inner,2,adam,0.0003,17,mean3,235,451,10824,64,15040,45ec2f507da77d85253c65418be9be59be1680fcdcac3d17c3cdaaae4165b5af,1.0230276000220329,0,0,,,0.742883305164881
slr_to_ipod,inner,2,adam,0.001,17,mean3,235,451,10824,1,235,2fd41af182b70f6ddf5296245931bf3e56f7405c22b3df53609fcfcf2630dc50,0.016015600005630404,0,0,,,0.5782613493588741
slr_to_ipod,inner,2,adam,0.001,17,mean3,235,451,10824,4,940,e2db80894559c6c2f9009dcdaa42e981a4694b17b47fbea9fae8ccab5b843e7c,0.0632391000399366,0,0,,,0.6096859024594358
slr_to_ipod,inner,2,adam,0.001,17,mean3,235,451,10824,16,3760,d47ceecbab27504400550b1f66c23aa3d6c1073e614505217b89b006de552c60,0.2542305000242777,0,0,,,0.7047159038068015
slr_to_ipod,inner,2,adam,0.001,17,mean3,235,451,10824,64,15040,45ec2f507da77d85253c65418be9be59be1680fcdcac3d17c3cdaaae4165b5af,1.0230276000220329,0,0,,,1.528347166454407
slr_to_ipod,inner,2,adam,0.003,17,mean3,235,451,10824,1,235,2fd41af182b70f6ddf5296245931bf3e56f7405c22b3df53609fcfcf2630dc50,0.016015600005630404,0,0,,,0.5937251178294028
slr_to_ipod,inner,2,adam,0.003,17,mean3,235,451,10824,4,940,e2db80894559c6c2f9009dcdaa42e981a4694b17b47fbea9fae8ccab5b843e7c,0.0632391000399366,0,0,,,0.6920210970270528
slr_to_ipod,inner,2,adam,0.003,17,mean3,235,451,10824,16,3760,d47ceecbab27504400550b1f66c23aa3d6c1073e614505217b89b006de552c60,0.2542305000242777,0,0,,,0.8849993845762443
slr_to_ipod,inner,2,adam,0.003,17,mean3,235,451,10824,64,15040,45ec2f507da77d85253c65418be9be59be1680fcdcac3d17c3cdaaae4165b5af,1.0230276000220329,0,0,,,2.614179282214398
slr_to_ipod,inner,2,adam,0.0003,29,mean3,235,451,10824,1,235,d32fd8f46889ad8025976f178988c3049fd8cba5db3a6cae40007b06f004ee48,0.016015600005630404,0,0,,,0.49925621631356765
slr_to_ipod,inner,2,adam,0.0003,29,mean3,235,451,10824,4,940,324478e2c32f9abf039bc9c02abf76d8a19eb90a85a14940bbd2e7af7cb72e09,0.0632391000399366,0,0,,,0.5050369637965743
slr_to_ipod,inner,2,adam,0.0003,29,mean3,235,451,10824,16,3760,9107aa7669b7328748566c81358b7000c97eabc629cb1738944f244b19d4e629,0.2542305000242777,0,0,,,0.627395133823326
slr_to_ipod,inner,2,adam,0.0003,29,mean3,235,451,10824,64,15040,81fe24cc861fa92462e9a42835f68694563a7ec39a0831d30e7426ee70595924,1.0230276000220329,0,0,,,0.9406450780850323
slr_to_ipod,inner,2,adam,0.001,29,mean3,235,451,10824,1,235,d32fd8f46889ad8025976f178988c3049fd8cba5db3a6cae40007b06f004ee48,0.016015600005630404,0,0,,,0.5014709566777622
slr_to_ipod,inner,2,adam,0.001,29,mean3,235,451,10824,4,940,324478e2c32f9abf039bc9c02abf76d8a19eb90a85a14940bbd2e7af7cb72e09,0.0632391000399366,0,0,,,0.5629624113397914
slr_to_ipod,inner,2,adam,0.001,29,mean3,235,451,10824,16,3760,9107aa7669b7328748566c81358b7000c97eabc629cb1738944f244b19d4e629,0.2542305000242777,0,0,,,0.8776159409683184
slr_to_ipod,inner,2,adam,0.001,29,mean3,235,451,10824,64,15040,81fe24cc861fa92462e9a42835f68694563a7ec39a0831d30e7426ee70595924,1.0230276000220329,0,0,,,1.7837429820531094
slr_to_ipod,inner,2,adam,0.003,29,mean3,235,451,10824,1,235,d32fd8f46889ad8025976f178988c3049fd8cba5db3a6cae40007b06f004ee48,0.016015600005630404,0,0,,,0.511251517022411
slr_to_ipod,inner,2,adam,0.003,29,mean3,235,451,10824,4,940,324478e2c32f9abf039bc9c02abf76d8a19eb90a85a14940bbd2e7af7cb72e09,0.0632391000399366,0,0,,,0.7667256051544042
slr_to_ipod,inner,2,adam,0.003,29,mean3,235,451,10824,16,3760,9107aa7669b7328748566c81358b7000c97eabc629cb1738944f244b19d4e629,0.2542305000242777,0,0,,,0.9336462341872268
slr_to_ipod,inner,2,adam,0.003,29,mean3,235,451,10824,64,15040,81fe24cc861fa92462e9a42835f68694563a7ec39a0831d30e7426ee70595924,1.0230276000220329,0,0,,,2.5072696854894105
slr_to_ipod,inner,2,adam,0.0003,43,mean3,235,451,10824,1,235,fdcbfdd791bd1d770bea9b6044819811a5839d7b1b68b8d987eef2f336ca171b,0.016015600005630404,0,0,,,0.5112622593755354
slr_to_ipod,inner,2,adam,0.0003,43,mean3,235,451,10824,4,940,84bebcfc349333f92708b53fa597bbd3cc0c2aa1778934f9871c1694508bcdff,0.0632391000399366,0,0,,,0.5461865886705889
slr_to_ipod,inner,2,adam,0.0003,43,mean3,235,451,10824,16,3760,5675a92719a6f12218d356c01999517fc5e238e345d812d86f8a24f63c32ac82,0.2542305000242777,0,0,,,0.6360260492756257
slr_to_ipod,inner,2,adam,0.0003,43,mean3,235,451,10824,64,15040,b62f3e8b115afd11e362fa574e373b2dad49751a68af8972a2607b0d5de6fe0e,1.0230276000220329,0,0,,,0.8096163160083003
slr_to_ipod,inner,2,adam,0.001,43,mean3,235,451,10824,1,235,fdcbfdd791bd1d770bea9b6044819811a5839d7b1b68b8d987eef2f336ca171b,0.016015600005630404,0,0,,,0.5435616901338259
slr_to_ipod,inner,2,adam,0.001,43,mean3,235,451,10824,4,940,84bebcfc349333f92708b53fa597bbd3cc0c2aa1778934f9871c1694508bcdff,0.0632391000399366,0,0,,,0.6309455789892332
slr_to_ipod,inner,2,adam,0.001,43,mean3,235,451,10824,16,3760,5675a92719a6f12218d356c01999517fc5e238e345d812d86f8a24f63c32ac82,0.2542305000242777,0,0,,,0.7142375119434152
slr_to_ipod,inner,2,adam,0.001,43,mean3,235,451,10824,64,15040,b62f3e8b115afd11e362fa574e373b2dad49751a68af8972a2607b0d5de6fe0e,1.0230276000220329,0,0,,,1.5306890244954512
slr_to_ipod,inner,2,adam,0.003,43,mean3,235,451,10824,1,235,fdcbfdd791bd1d770bea9b6044819811a5839d7b1b68b8d987eef2f336ca171b,0.016015600005630404,0,0,,,0.5982921479267984
slr_to_ipod,inner,2,adam,0.003,43,mean3,235,451,10824,4,940,84bebcfc349333f92708b53fa597bbd3cc0c2aa1778934f9871c1694508bcdff,0.0632391000399366,0,0,,,0.6833582157459402
slr_to_ipod,inner,2,adam,0.003,43,mean3,235,451,10824,16,3760,5675a92719a6f12218d356c01999517fc5e238e345d812d86f8a24f63c32ac82,0.2542305000242777,0,0,,,0.9413897847341821
slr_to_ipod,inner,2,adam,0.003,43,mean3,235,451,10824,64,15040,b62f3e8b115afd11e362fa574e373b2dad49751a68af8972a2607b0d5de6fe0e,1.0230276000220329,0,0,,,2.2180817964338706
slr_to_ipod,inner,2,tagi_diag,0.1,17,raw36,235,2563,41008,1,235,2fd41af182b70f6ddf5296245931bf3e56f7405c22b3df53609fcfcf2630dc50,0.037824700004421175,0,0,0.0013337581266241114,0.0013337581266241114,0.5160687807426341
slr_to_ipod,inner,2,tagi_diag,0.1,17,raw36,235,2563,41008,4,940,e2db80894559c6c2f9009dcdaa42e981a4694b17b47fbea9fae8ccab5b843e7c,0.1511295000091195,0,0,0.00014416574113949624,0.00014416574113949624,0.5505050140815274
slr_to_ipod,inner,2,tagi_diag,0.1,17,raw36,235,2563,41008,16,3760,d47ceecbab27504400550b1f66c23aa3d6c1073e614505217b89b006de552c60,0.649901700031478,0,0,1.6092595703821479e-06,1.6092595703821479e-06,1.5283911410978877
slr_to_ipod,inner,2,tagi_diag,0.1,17,raw36,235,2563,41008,64,15040,45ec2f507da77d85253c65418be9be59be1680fcdcac3d17c3cdaaae4165b5af,2.456546600034926,0,0,1.6950931417293786e-07,1.6950931417293786e-07,2.0992127446003717
slr_to_ipod,inner,2,tagi_diag,0.3,17,raw36,235,2563,41008,1,235,2fd41af182b70f6ddf5296245931bf3e56f7405c22b3df53609fcfcf2630dc50,0.037824700004421175,0,0,0.0019860285509486655,0.0019860285509486655,0.5142130815435704
slr_to_ipod,inner,2,tagi_diag,0.3,17,raw36,235,2563,41008,4,940,e2db80894559c6c2f9009dcdaa42e981a4694b17b47fbea9fae8ccab5b843e7c,0.1511295000091195,0,0,0.00037938003835674217,0.00037938003835674217,0.5930891671014594
slr_to_ipod,inner,2,tagi_diag,0.3,17,raw36,235,2563,41008,16,3760,d47ceecbab27504400550b1f66c23aa3d6c1073e614505217b89b006de552c60,0.649901700031478,0,0,2.0476919515607162e-05,2.0476919515607162e-05,1.1475144107536677
slr_to_ipod,inner,2,tagi_diag,0.3,17,raw36,235,2563,41008,64,15040,45ec2f507da77d85253c65418be9be59be1680fcdcac3d17c3cdaaae4165b5af,2.456546600034926,0,0,2.769999539914436e-06,2.769999539914436e-06,1.417868777604533
slr_to_ipod,inner,2,tagi_diag,1.0,17,raw36,235,2563,41008,1,235,2fd41af182b70f6ddf5296245931bf3e56f7405c22b3df53609fcfcf2630dc50,0.037824700004421175,0,0,0.004551041598159453,0.004551041598159453,0.5303581500130832
slr_to_ipod,inner,2,tagi_diag,1.0,17,raw36,235,2563,41008,4,940,e2db80894559c6c2f9009dcdaa42e981a4694b17b47fbea9fae8ccab5b843e7c,0.1511295000091195,0,0,0.0015538657423336188,0.0015538657423336188,0.5195649356971952
slr_to_ipod,inner,2,tagi_diag,1.0,17,raw36,235,2563,41008,16,3760,d47ceecbab27504400550b1f66c23aa3d6c1073e614505217b89b006de552c60,0.649901700031478,0,0,0.00025801662246226475,0.00025801662246226475,0.6450784739584982
slr_to_ipod,inner,2,tagi_diag,1.0,17,raw36,235,2563,41008,64,15040,45ec2f507da77d85253c65418be9be59be1680fcdcac3d17c3cdaaae4165b5af,2.456546600034926,0,0,4.4644869207586076e-05,4.4644869207586076e-05,0.7168438762937223
slr_to_ipod,inner,2,tagi_diag,0.1,29,raw36,235,2563,41008,1,235,d32fd8f46889ad8025976f178988c3049fd8cba5db3a6cae40007b06f004ee48,0.037824700004421175,0,0,0.0011839590325400918,0.0011839590325400918,0.5341086403145462
slr_to_ipod,inner,2,tagi_diag,0.1,29,raw36,235,2563,41008,4,940,324478e2c32f9abf039bc9c02abf76d8a19eb90a85a14940bbd2e7af7cb72e09,0.1511295000091195,0,0,0.00014115076351162127,0.00014115076351162127,0.680831512081394
slr_to_ipod,inner,2,tagi_diag,0.1,29,raw36,235,2563,41008,16,3760,9107aa7669b7328748566c81358b7000c97eabc629cb1738944f244b19d4e629,0.649901700031478,0,0,1.1373586075536017e-06,1.1373586075536017e-06,1.3147867634594113
slr_to_ipod,inner,2,tagi_diag,0.1,29,raw36,235,2563,41008,64,15040,81fe24cc861fa92462e9a42835f68694563a7ec39a0831d30e7426ee70595924,2.456546600034926,0,0,1.3489488945001173e-07,1.3489488945001173e-07,2.2133347576957556
slr_to_ipod,inner,2,tagi_diag,0.3,29,raw36,235,2563,41008,1,235,d32fd8f46889ad8025976f178988c3049fd8cba5db3a6cae40007b06f004ee48,0.037824700004421175,0,0,0.0019436758050139185,0.0019436758050139185,0.5037948606318201
slr_to_ipod,inner,2,tagi_diag,0.3,29,raw36,235,2563,41008,4,940,324478e2c32f9abf039bc9c02abf76d8a19eb90a85a14940bbd2e7af7cb72e09,0.1511295000091195,0,0,0.0003872883559779108,0.0003872883559779108,0.5889670383558133
slr_to_ipod,inner,2,tagi_diag,0.3,29,raw36,235,2563,41008,16,3760,9107aa7669b7328748566c81358b7000c97eabc629cb1738944f244b19d4e629,0.649901700031478,0,0,3.184266818068611e-05,3.184266818068611e-05,0.7391342607368799
slr_to_ipod,inner,2,tagi_diag,0.3,29,raw36,235,2563,41008,64,15040,81fe24cc861fa92462e9a42835f68694563a7ec39a0831d30e7426ee70595924,2.456546600034926,0,0,3.8006852354659484e-06,3.8006852354659484e-06,1.0709471281097702
slr_to_ipod,inner,2,tagi_diag,1.0,29,raw36,235,2563,41008,1,235,d32fd8f46889ad8025976f178988c3049fd8cba5db3a6cae40007b06f004ee48,0.037824700004421175,0,0,0.004553979909224922,0.004553979909224922,0.4832853839886553
slr_to_ipod,inner,2,tagi_diag,1.0,29,raw36,235,2563,41008,4,940,324478e2c32f9abf039bc9c02abf76d8a19eb90a85a14940bbd2e7af7cb72e09,0.1511295000091195,0,0,0.0013520235753388826,0.0013520235753388826,0.5017762177842013
slr_to_ipod,inner,2,tagi_diag,1.0,29,raw36,235,2563,41008,16,3760,9107aa7669b7328748566c81358b7000c97eabc629cb1738944f244b19d4e629,0.649901700031478,0,0,0.0003189603189968657,0.0003189603189968657,0.5604099282657804
slr_to_ipod,inner,2,tagi_diag,1.0,29,raw36,235,2563,41008,64,15040,81fe24cc861fa92462e9a42835f68694563a7ec39a0831d30e7426ee70595924,2.456546600034926,0,0,7.498291103775498e-05,7.498291103775498e-05,0.7225255692245719
slr_to_ipod,inner,2,tagi_diag,0.1,43,raw36,235,2563,41008,1,235,fdcbfdd791bd1d770bea9b6044819811a5839d7b1b68b8d987eef2f336ca171b,0.037824700004421175,0,0,0.0014174225444173658,0.0014174225444173658,0.6461562652210265
slr_to_ipod,inner,2,tagi_diag,0.1,43,raw36,235,2563,41008,4,940,84bebcfc349333f92708b53fa597bbd3cc0c2aa1778934f9871c1694508bcdff,0.1511295000091195,0,0,0.00014639642883314315,0.00014639642883314315,0.7461338784326288
slr_to_ipod,inner,2,tagi_diag,0.1,43,raw36,235,2563,41008,16,3760,5675a92719a6f12218d356c01999517fc5e238e345d812d86f8a24f63c32ac82,0.649901700031478,0,0,3.287763952006083e-06,3.287763952006083e-06,1.4272068365980697
slr_to_ipod,inner,2,tagi_diag,0.1,43,raw36,235,2563,41008,64,15040,b62f3e8b115afd11e362fa574e373b2dad49751a68af8972a2607b0d5de6fe0e,2.456546600034926,0,0,2.669134497184661e-07,2.669134497184661e-07,1.7964909139493164
slr_to_ipod,inner,2,tagi_diag,0.3,43,raw36,235,2563,41008,1,235,fdcbfdd791bd1d770bea9b6044819811a5839d7b1b68b8d987eef2f336ca171b,0.037824700004421175,0,0,0.0019939099378673505,0.0019939099378673505,0.6090354522173953
slr_to_ipod,inner,2,tagi_diag,0.3,43,raw36,235,2563,41008,4,940,84bebcfc349333f92708b53fa597bbd3cc0c2aa1778934f9871c1694508bcdff,0.1511295000091195,0,0,0.0003813289743427158,0.0003813289743427158,0.6524025495693603
slr_to_ipod,inner,2,tagi_diag,0.3,43,raw36,235,2563,41008,16,3760,5675a92719a6f12218d356c01999517fc5e238e345d812d86f8a24f63c32ac82,0.649901700031478,0,0,2.4110561263832483e-05,2.4110561263832483e-05,0.7057136714605526
slr_to_ipod,inner,2,tagi_diag,0.3,43,raw36,235,2563,41008,64,15040,b62f3e8b115afd11e362fa574e373b2dad49751a68af8972a2607b0d5de6fe0e,2.456546600034926,0,0,3.936548080821402e-06,3.936548080821402e-06,1.3016927169944905
slr_to_ipod,inner,2,tagi_diag,1.0,43,raw36,235,2563,41008,1,235,fdcbfdd791bd1d770bea9b6044819811a5839d7b1b68b8d987eef2f336ca171b,0.037824700004421175,0,0,0.003334852915577634,0.003334852915577634,0.518166531764963
slr_to_ipod,inner,2,tagi_diag,1.0,43,raw36,235,2563,41008,4,940,84bebcfc349333f92708b53fa597bbd3cc0c2aa1778934f9871c1694508bcdff,0.1511295000091195,0,0,0.0009091539560479794,0.0009091539560479794,0.5467603386309663
slr_to_ipod,inner,2,tagi_diag,1.0,43,raw36,235,2563,41008,16,3760,5675a92719a6f12218d356c01999517fc5e238e345d812d86f8a24f63c32ac82,0.649901700031478,0,0,0.00017846904034635042,0.00017846904034635042,0.594544637830988
slr_to_ipod,inner,2,tagi_diag,1.0,43,raw36,235,2563,41008,64,15040,b62f3e8b115afd11e362fa574e373b2dad49751a68af8972a2607b0d5de6fe0e,2.456546600034926,0,0,3.515414801903967e-05,3.515414801903967e-05,0.7004045452418395
slr_to_ipod,inner,2,tagi_diag,0.1,17,mean3,235,451,7216,1,235,2fd41af182b70f6ddf5296245931bf3e56f7405c22b3df53609fcfcf2630dc50,0.024176600039936602,0,0,0.00013070068765569113,0.00013070068765569113,0.9469603681194736
slr_to_ipod,inner,2,tagi_diag,0.1,17,mean3,235,451,7216,4,940,e2db80894559c6c2f9009dcdaa42e981a4694b17b47fbea9fae8ccab5b843e7c,0.0939980000257492,0,0,1.5018919920304236e-05,1.5018919920304236e-05,1.3464335693122562
slr_to_ipod,inner,2,tagi_diag,0.1,17,mean3,235,451,7216,16,3760,d47ceecbab27504400550b1f66c23aa3d6c1073e614505217b89b006de552c60,0.3793852000380866,0,0,6.44014952510269e-07,6.44014952510269e-07,4.587212015724183
slr_to_ipod,inner,2,tagi_diag,0.1,17,mean3,235,451,7216,64,15040,45ec2f507da77d85253c65418be9be59be1680fcdcac3d17c3cdaaae4165b5af,1.5073294999892823,0,0,4.002701772376208e-08,4.002701772376208e-08,7.220304431567831
slr_to_ipod,inner,2,tagi_diag,0.3,17,mean3,235,451,7216,1,235,2fd41af182b70f6ddf5296245931bf3e56f7405c22b3df53609fcfcf2630dc50,0.024176600039936602,0,0,0.0006641014743851072,0.0006641014743851072,0.7392720613888093
slr_to_ipod,inner,2,tagi_diag,0.3,17,mean3,235,451,7216,4,940,e2db80894559c6c2f9009dcdaa42e981a4694b17b47fbea9fae8ccab5b843e7c,0.0939980000257492,0,0,0.00013191040515620023,0.00013191040515620023,0.8745679273140581
slr_to_ipod,inner,2,tagi_diag,0.3,17,mean3,235,451,7216,16,3760,d47ceecbab27504400550b1f66c23aa3d6c1073e614505217b89b006de552c60,0.3793852000380866,0,0,2.7699160190573822e-05,2.7699160190573822e-05,1.9569458197362144
slr_to_ipod,inner,2,tagi_diag,0.3,17,mean3,235,451,7216,64,15040,45ec2f507da77d85253c65418be9be59be1680fcdcac3d17c3cdaaae4165b5af,1.5073294999892823,0,0,2.0547401565607794e-06,2.0547401565607794e-06,2.7162951812148237
slr_to_ipod,inner,2,tagi_diag,1.0,17,mean3,235,451,7216,1,235,2fd41af182b70f6ddf5296245931bf3e56f7405c22b3df53609fcfcf2630dc50,0.024176600039936602,0,0,0.0033573393362553313,0.0033573393362553313,0.6776366780155862
slr_to_ipod,inner,2,tagi_diag,1.0,17,mean3,235,451,7216,4,940,e2db80894559c6c2f9009dcdaa42e981a4694b17b47fbea9fae8ccab5b843e7c,0.0939980000257492,0,0,0.001085306101906958,0.001085306101906958,0.7249074844642456
slr_to_ipod,inner,2,tagi_diag,1.0,17,mean3,235,451,7216,16,3760,d47ceecbab27504400550b1f66c23aa3d6c1073e614505217b89b006de552c60,0.3793852000380866,0,0,0.0002796643755545013,0.0002796643755545013,0.7833805747644235
slr_to_ipod,inner,2,tagi_diag,1.0,17,mean3,235,451,7216,64,15040,45ec2f507da77d85253c65418be9be59be1680fcdcac3d17c3cdaaae4165b5af,1.5073294999892823,0,0,4.8705318545285685e-05,4.8705318545285685e-05,2.391851507373878
slr_to_ipod,inner,2,tagi_diag,0.1,29,mean3,235,451,7216,1,235,d32fd8f46889ad8025976f178988c3049fd8cba5db3a6cae40007b06f004ee48,0.024176600039936602,0,0,0.00015770863554423733,0.00015770863554423733,0.8460002652681394
slr_to_ipod,inner,2,tagi_diag,0.1,29,mean3,235,451,7216,4,940,324478e2c32f9abf039bc9c02abf76d8a19eb90a85a14940bbd2e7af7cb72e09,0.0939980000257492,0,0,1.5985499421826143e-05,1.5985499421826143e-05,1.3004550507883805
slr_to_ipod,inner,2,tagi_diag,0.1,29,mean3,235,451,7216,16,3760,9107aa7669b7328748566c81358b7000c97eabc629cb1738944f244b19d4e629,0.3793852000380866,0,0,8.49450808151526e-07,8.49450808151526e-07,3.905715825596313
slr_to_ipod,inner,2,tagi_diag,0.1,29,mean3,235,451,7216,64,15040,81fe24cc861fa92462e9a42835f68694563a7ec39a0831d30e7426ee70595924,1.5073294999892823,0,0,4.661750880319025e-08,4.661750880319025e-08,6.466146504354495
slr_to_ipod,inner,2,tagi_diag,0.3,29,mean3,235,451,7216,1,235,d32fd8f46889ad8025976f178988c3049fd8cba5db3a6cae40007b06f004ee48,0.024176600039936602,0,0,0.0006686658599446378,0.0006686658599446378,0.7999901279316678
slr_to_ipod,inner,2,tagi_diag,0.3,29,mean3,235,451,7216,4,940,324478e2c32f9abf039bc9c02abf76d8a19eb90a85a14940bbd2e7af7cb72e09,0.0939980000257492,0,0,0.00013042770912385392,0.00013042770912385392,0.8531452530485102
slr_to_ipod,inner,2,tagi_diag,0.3,29,mean3,235,451,7216,16,3760,9107aa7669b7328748566c81358b7000c97eabc629cb1738944f244b19d4e629,0.3793852000380866,0,0,2.594217318506114e-05,2.594217318506114e-05,2.260048665034386
slr_to_ipod,inner,2,tagi_diag,0.3,29,mean3,235,451,7216,64,15040,81fe24cc861fa92462e9a42835f68694563a7ec39a0831d30e7426ee70595924,1.5073294999892823,0,0,1.6316364757633427e-06,1.6316364757633427e-06,3.23481328857765
