protocol,family,ranking,coverage,mean_delta_e00
from_SLR,bag_d1_k3,common,0.7954545454545454,6.161951756492162
from_SLR,bag_d1_k3,common,0.803030303030303,6.1340074174233585
from_SLR,bag_d1_k3,common,0.8106060606060606,6.131930809174228
from_SLR,bag_d1_k3,common,0.8181818181818182,6.118945734246964
from_SLR,bag_d1_k3,common,0.8257575757575758,6.143263607173586
from_SLR,bag_d1_k3,common,0.8333333333333334,6.157572581062614
from_SLR,bag_d1_k3,common,0.8409090909090909,6.13766816102584
from_SLR,bag_d1_k3,common,0.8484848484848485,6.113200955226766
from_SLR,bag_d1_k3,common,0.8560606060606061,6.111180019288079
from_SLR,bag_d1_k3,common,0.8636363636363636,6.146252558744567
from_SLR,bag_d1_k3,common,0.8712121212121212,6.122600156126437
from_SLR,bag_d1_k3,common,0.8787878787878788,6.110107145862308
from_SLR,bag_d1_k3,common,0.8863636363636364,6.110669404505632
from_SLR,bag_d1_k3,common,0.8939393939393939,6.104599317490681
from_SLR,bag_d1_k3,common,0.9015151515151515,6.134497789541761
from_SLR,bag_d1_k3,common,0.9090909090909091,6.1762584374024305
from_SLR,bag_d1_k3,common,0.9166666666666666,6.176313072190692
from_SLR,bag_d1_k3,common,0.9242424242424242,6.161374283402412
from_SLR,bag_d1_k3,common,0.9318181818181818,6.152203704199981
from_SLR,bag_d1_k3,common,0.9393939393939394,6.184140760344049
from_SLR,bag_d1_k3,common,0.946969696969697,6.209817274898579
from_SLR,bag_d1_k3,common,0.9545454545454546,6.232102289308777
from_SLR,bag_d1_k3,common,0.9621212121212122,6.269399361456398
from_SLR,bag_d1_k3,common,0.9696969696969697,6.293295503897672
from_SLR,bag_d1_k3,common,0.9772727272727273,6.332634335227854
from_SLR,bag_d1_k3,common,0.9848484848484849,6.3548740133289305
from_SLR,bag_d1_k3,common,0.9924242424242424,6.373166004508376
from_SLR,bag_d1_k3,common,1.0,6.409982080447457
from_SLR,bag_d1_k3,posterior,0.007575757575757576,7.717250734966798
from_SLR,bag_d1_k3,posterior,0.015151515151515152,5.458551275082897
from_SLR,bag_d1_k3,posterior,0.022727272727272728,5.19382663426905
from_SLR,bag_d1_k3,posterior,0.030303030303030304,6.229288258576109
from_SLR,bag_d1_k3,posterior,0.03787878787878788,6.0365917790030394
from_SLR,bag_d1_k3,posterior,0.045454545454545456,5.2656806556483
from_SLR,bag_d1_k3,posterior,0.05303030303030303,5.298917090720175
from_SLR,bag_d1_k3,posterior,0.06060606060606061,6.007656260887248
from_SLR,bag_d1_k3,posterior,0.06818181818181818,6.463738750351361
from_SLR,bag_d1_k3,posterior,0.07575757575757576,6.692477361099861
from_SLR,bag_d1_k3,posterior,0.08333333333333333,6.881306135840668
from_SLR,bag_d1_k3,posterior,0.09090909090909091,7.150318084297921
from_SLR,bag_d1_k3,posterior,0.09848484848484848,6.890907672283322
from_SLR,bag_d1_k3,posterior,0.10606060606060606,6.859167368882518
from_SLR,bag_d1_k3,posterior,0.11363636363636363,7.003071483662594
from_SLR,bag_d1_k3,posterior,0.12121212121212122,7.267435017712882
from_SLR,bag_d1_k3,posterior,0.12878787878787878,7.495572695072244
from_SLR,bag_d1_k3,posterior,0.13636363636363635,7.422257067964409
from_SLR,bag_d1_k3,posterior,0.14393939393939395,7.357026130007452
from_SLR,bag_d1_k3,posterior,0.15151515151515152,7.091549926672898
from_SLR,bag_d1_k3,posterior,0.1590909090909091,6.917237495315274
from_SLR,bag_d1_k3,posterior,0.16666666666666666,6.831608201960197
from_SLR,bag_d1_k3,posterior,0.17424242424242425,7.028842834287627
from_SLR,bag_d1_k3,posterior,0.18181818181818182,6.865588048024331
from_SLR,bag_d1_k3,posterior,0.1893939393939394,6.747770268711328
from_SLR,bag_d1_k3,posterior,0.19696969696969696,6.655693752223216
from_SLR,bag_d1_k3,posterior,0.20454545454545456,6.627143435257729
from_SLR,bag_d1_k3,posterior,0.21212121212121213,6.601595824525891
from_SLR,bag_d1_k3,posterior,0.2196969696969697,6.638871131558223
from_SLR,bag_d1_k3,posterior,0.22727272727272727,6.725035176785209
from_SLR,bag_d1_k3,posterior,0.23484848484848486,6.809005190241799
from_SLR,bag_d1_k3,posterior,0.24242424242424243,6.830134392728539
from_SLR,bag_d1_k3,posterior,0.25,6.726110353904325
from_SLR,bag_d1_k3,posterior,0.25757575757575757,6.629054939308896
from_SLR,bag_d1_k3,posterior,0.26515151515151514,6.593779059235541
from_SLR,bag_d1_k3,posterior,0.2727272727272727,6.54043550107587
from_SLR,bag_d1_k3,posterior,0.2803030303030303,6.617657607027684
from_SLR,bag_d1_k3,posterior,0.2878787878787879,6.690711487886432
from_SLR,bag_d1_k3,posterior,0.29545454545454547,6.780539350932955
from_SLR,bag_d1_k3,posterior,0.30303030303030304,6.777732758368679
from_SLR,bag_d1_k3,posterior,0.3106060606060606,6.84809336161747
from_SLR,bag_d1_k3,posterior,0.3181818181818182,6.816817848682715
from_SLR,bag_d1_k3,posterior,0.32575757575757575,6.751880349152906
from_SLR,bag_d1_k3,posterior,0.3333333333333333,6.655338980033942
from_SLR,bag_d1_k3,posterior,0.3409090909090909,6.618127666017872
from_SLR,bag_d1_k3,posterior,0.3484848484848485,6.6196831409812775
from_SLR,bag_d1_k3,posterior,0.3560606060606061,6.75145382805142
from_SLR,bag_d1_k3,posterior,0.36363636363636365,6.738882321772816
from_SLR,bag_d1_k3,posterior,0.3712121212121212,6.7237349646379165
from_SLR,bag_d1_k3,posterior,0.3787878787878788,6.731721539374875
from_SLR,bag_d1_k3,posterior,0.38636363636363635,6.696040378780822
from_SLR,bag_d1_k3,posterior,0.3939393939393939,6.66810943426614
from_SLR,bag_d1_k3,posterior,0.4015151515151515,6.658827655290029
from_SLR,bag_d1_k3,posterior,0.4090909090909091,6.567494954895888
from_SLR,bag_d1_k3,posterior,0.4166666666666667,6.5609184320649545
from_SLR,bag_d1_k3,posterior,0.42424242424242425,6.510128377868672
from_SLR,bag_d1_k3,posterior,0.4318181818181818,6.45572807626055
from_SLR,bag_d1_k3,posterior,0.4393939393939394,6.457315794802689
from_SLR,bag_d1_k3,posterior,0.44696969696969696,6.3769122087029055
from_SLR,bag_d1_k3,posterior,0.45454545454545453,6.377263329815674
from_SLR,bag_d1_k3,posterior,0.4621212121212121,6.366568615822257
from_SLR,bag_d1_k3,posterior,0.4696969696969697,6.36782653058722
from_SLR,bag_d1_k3,posterior,0.4772727272727273,6.339090106894311
from_SLR,bag_d1_k3,posterior,0.48484848484848486,6.404282747459771
from_SLR,bag_d1_k3,posterior,0.49242424242424243,6.42302041394002
from_SLR,bag_d1_k3,posterior,0.5,6.3855228615618485
from_SLR,bag_d1_k3,posterior,0.5075757575757576,6.323170923390066
from_SLR,bag_d1_k3,posterior,0.5151515151515151,6.263249991751375
from_SLR,bag_d1_k3,posterior,0.5227272727272727,6.238119497500189
from_SLR,bag_d1_k3,posterior,0.5303030303030303,6.174623684265581
from_SLR,bag_d1_k3,posterior,0.5378787878787878,6.209675473102954
from_SLR,bag_d1_k3,posterior,0.5454545454545454,6.22338245731108
from_SLR,bag_d1_k3,posterior,0.553030303030303,6.186765104830275
from_SLR,bag_d1_k3,posterior,0.5606060606060606,6.18481698066735
from_SLR,bag_d1_k3,posterior,0.5681818181818182,6.177776525188594
from_SLR,bag_d1_k3,posterior,0.5757575757575758,6.1681931759785265
from_SLR,bag_d1_k3,posterior,0.5833333333333334,6.150903502549807
from_SLR,bag_d1_k3,posterior,0.5909090909090909,6.140550053300373
from_SLR,bag_d1_k3,posterior,0.5984848484848485,6.1271270159631825
from_SLR,bag_d1_k3,posterior,0.6060606060606061,6.114232860903588
from_SLR,bag_d1_k3,posterior,0.6136363636363636,6.128303612320913
from_SLR,bag_d1_k3,posterior,0.6212121212121212,6.081685386619693
from_SLR,bag_d1_k3,posterior,0.6287878787878788,6.037098418185458
from_SLR,bag_d1_k3,posterior,0.6363636363636364,6.068639572386814
from_SLR,bag_d1_k3,posterior,0.6439393939393939,6.1313047740038265
from_SLR,bag_d1_k3,posterior,0.6515151515151515,6.085729772789303
from_SLR,bag_d1_k3,posterior,0.6590909090909091,6.026926352923726
from_SLR,bag_d1_k3,posterior,0.6666666666666666,6.000954280623444
from_SLR,bag_d1_k3,posterior,0.6742424242424242,5.9592191327800395
from_SLR,bag_d1_k3,posterior,0.6818181818181818,5.959747152447449
from_SLR,bag_d1_k3,posterior,0.6893939393939394,5.962297922554089
from_SLR,bag_d1_k3,posterior,0.696969696969697,5.911307332510618
from_SLR,bag_d1_k3,posterior,0.7045454545454546,5.859949871436837
from_SLR,bag_d1_k3,posterior,0.7121212121212122,5.839420693097339
from_SLR,bag_d1_k3,posterior,0.7196969696969697,5.83863991075382
from_SLR,bag_d1_k3,posterior,0.7272727272727273,5.859734925697503
from_SLR,bag_d1_k3,posterior,0.7348484848484849,5.8750098081247435
from_SLR,bag_d1_k3,posterior,0.7424242424242424,5.8899817077408665
from_SLR,bag_d1_k3,posterior,0.75,5.917745046656222
from_SLR,bag_d1_k3,posterior,0.7575757575757576,5.977615370249318
from_SLR,bag_d1_k3,posterior,0.7651515151515151,5.932674342794134
from_SLR,bag_d1_k3,posterior,0.7727272727272727,5.934877169116049
from_SLR,bag_d1_k3,posterior,0.7803030303030303,5.91314329603027
from_SLR,bag_d1_k3,posterior,0.7878787878787878,5.9353808577660585
from_SLR,bag_d1_k3,posterior,0.7954545454545454,5.91162090189835
from_SLR,bag_d1_k3,posterior,0.803030303030303,5.960015062599368
from_SLR,bag_d1_k3,posterior,0.8106060606060606,5.919214149663655
from_SLR,bag_d1_k3,posterior,0.8181818181818182,5.897966728280363
from_SLR,bag_d1_k3,posterior,0.8257575757575758,5.919821884902031
from_SLR,bag_d1_k3,posterior,0.8333333333333334,5.9036749322514455
from_SLR,bag_d1_k3,posterior,0.8409090909090909,5.954411506591179
from_SLR,bag_d1_k3,posterior,0.8484848484848485,5.970553782028837
from_SLR,bag_d1_k3,posterior,0.8560606060606061,6.012588570301726
from_SLR,bag_d1_k3,posterior,0.8636363636363636,6.004367200654053
from_SLR,bag_d1_k3,posterior,0.8712121212121212,6.001854013691879
from_SLR,bag_d1_k3,posterior,0.8787878787878788,6.0795220223127115
from_SLR,bag_d1_k3,posterior,0.8863636363636364,6.078281837098147
from_SLR,bag_d1_k3,posterior,0.8939393939393939,6.077082168380291
from_SLR,bag_d1_k3,posterior,0.9015151515151515,6.08723142571461
from_SLR,bag_d1_k3,posterior,0.9090909090909091,6.139461475559038
from_SLR,bag_d1_k3,posterior,0.9166666666666666,6.14830730455786
from_SLR,bag_d1_k3,posterior,0.9242424242424242,6.208105160775719
from_SLR,bag_d1_k3,posterior,0.9318181818181818,6.220039665138716
from_SLR,bag_d1_k3,posterior,0.9393939393939394,6.270140081245446
from_SLR,bag_d1_k3,posterior,0.946969696969697,6.337296908119175
from_SLR,bag_d1_k3,posterior,0.9545454545454546,6.331034207922755
from_SLR,bag_d1_k3,posterior,0.9621212121212122,6.330888757781491
from_SLR,bag_d1_k3,posterior,0.9696969696969697,6.393319716561828
from_SLR,bag_d1_k3,posterior,0.9772727272727273,6.407920161238092
from_SLR,bag_d1_k3,posterior,0.9848484848484849,6.425181776912546
from_SLR,bag_d1_k3,posterior,0.9924242424242424,6.4069442084701125
from_SLR,bag_d1_k3,posterior,1.0,6.409982080447456
from_SLR,bag_d2_k1,common,0.007575757575757576,11.229478410169575
from_SLR,bag_d2_k1,common,0.015151515151515152,8.081926755592255
from_SLR,bag_d2_k1,common,0.022727272727272728,7.205396947267267
from_SLR,bag_d2_k1,common,0.030303030303030304,5.8690402442106775
from_SLR,bag_d2_k1,common,0.03787878787878788,6.325879909945772
from_SLR,bag_d2_k1,common,0.045454545454545456,5.616054345616329
from_SLR,bag_d2_k1,common,0.05303030303030303,5.949332448510568
from_SLR,bag_d2_k1,common,0.06060606060606061,6.100215443943202
from_SLR,bag_d2_k1,common,0.06818181818181818,6.3215618173053105
from_SLR,bag_d2_k1,common,0.07575757575757576,6.552382071255368
from_SLR,bag_d2_k1,common,0.08333333333333333,6.424167962968539
from_SLR,bag_d2_k1,common,0.09090909090909091,6.3070039862634815
from_SLR,bag_d2_k1,common,0.09848484848484848,5.964386262725272
from_SLR,bag_d2_k1,common,0.10606060606060606,6.003186703048174
from_SLR,bag_d2_k1,common,0.11363636363636363,6.155621240897931
from_SLR,bag_d2_k1,common,0.12121212121212122,5.9009375780680475
from_SLR,bag_d2_k1,common,0.12878787878787878,6.078833791505004
from_SLR,bag_d2_k1,common,0.13636363636363635,5.814953452145512
from_SLR,bag_d2_k1,common,0.14393939393939395,5.752529819153136
from_SLR,bag_d2_k1,common,0.15151515151515152,5.699328756718546
from_SLR,bag_d2_k1,common,0.1590909090909091,5.928014665974887
from_SLR,bag_d2_k1,common,0.16666666666666666,5.794344724502093
from_SLR,bag_d2_k1,common,0.17424242424242425,5.914914268534726
from_SLR,bag_d2_k1,common,0.18181818181818182,5.815327373495568
from_SLR,bag_d2_k1,common,0.1893939393939394,5.98756785744166
from_SLR,bag_d2_k1,common,0.19696969696969696,5.95254512457095
from_SLR,bag_d2_k1,common,0.20454545454545456,5.982208524607138
from_SLR,bag_d2_k1,common,0.21212121212121213,6.080510534207348
from_SLR,bag_d2_k1,common,0.2196969696969697,6.135365356195315
from_SLR,bag_d2_k1,common,0.22727272727272727,6.159555582204069
from_SLR,bag_d2_k1,common,0.23484848484848486,6.176577413924809
from_SLR,bag_d2_k1,common,0.24242424242424243,6.125435056579045
from_SLR,bag_d2_k1,common,0.25,6.017038892404945
from_SLR,bag_d2_k1,common,0.25757575757575757,5.906686234753956
from_SLR,bag_d2_k1,common,0.26515151515151514,5.821269343126964
from_SLR,bag_d2_k1,common,0.2727272727272727,5.902279941257023
from_SLR,bag_d2_k1,common,0.2803030303030303,5.862056649408273
from_SLR,bag_d2_k1,common,0.2878787878787879,5.773527676492229
from_SLR,bag_d2_k1,common,0.29545454545454547,5.765256016099705
from_SLR,bag_d2_k1,common,0.30303030303030304,5.777930769635681
from_SLR,bag_d2_k1,common,0.3106060606060606,5.781229594976106
from_SLR,bag_d2_k1,common,0.3181818181818182,5.898857836365041
from_SLR,bag_d2_k1,common,0.32575757575757575,5.7976127908069515
from_SLR,bag_d2_k1,common,0.3333333333333333,5.770117366795553
from_SLR,bag_d2_k1,common,0.3409090909090909,5.890187591872502
from_SLR,bag_d2_k1,common,0.3484848484848485,5.794509263564793
from_SLR,bag_d2_k1,common,0.3560606060606061,5.723605124722798
from_SLR,bag_d2_k1,common,0.36363636363636365,5.643122222221547
from_SLR,bag_d2_k1,common,0.3712121212121212,5.689856892456904
from_SLR,bag_d2_k1,common,0.3787878787878788,5.719943286434099
from_SLR,bag_d2_k1,common,0.38636363636363635,5.6306215805413
from_SLR,bag_d2_k1,common,0.3939393939393939,5.641869143249449
from_SLR,bag_d2_k1,common,0.4015151515151515,5.632106272365827
from_SLR,bag_d2_k1,common,0.4090909090909091,5.574065393633897
from_SLR,bag_d2_k1,common,0.4166666666666667,5.589199220689401
from_SLR,bag_d2_k1,common,0.42424242424242425,5.5496246825288535
from_SLR,bag_d2_k1,common,0.4318181818181818,5.566012102755343
from_SLR,bag_d2_k1,common,0.4393939393939394,5.62765318876418
from_SLR,bag_d2_k1,common,0.44696969696969696,5.654285020378017
from_SLR,bag_d2_k1,common,0.45454545454545453,5.6201071002955265
from_SLR,bag_d2_k1,common,0.4621212121212121,5.753827041331948
from_SLR,bag_d2_k1,common,0.4696969696969697,5.719148198381778
from_SLR,bag_d2_k1,common,0.4772727272727273,5.719667721199012
from_SLR,bag_d2_k1,common,0.48484848484848486,5.693454341940814
from_SLR,bag_d2_k1,common,0.49242424242424243,5.623898341929766
from_SLR,bag_d2_k1,common,0.5,5.5703873505116706
from_SLR,bag_d2_k1,common,0.5075757575757576,5.570017212763609
from_SLR,bag_d2_k1,common,0.5151515151515151,5.539598536293764
from_SLR,bag_d2_k1,common,0.5227272727272727,5.542257820115487
from_SLR,bag_d2_k1,common,0.5303030303030303,5.5278046208025655
from_SLR,bag_d2_k1,common,0.5378787878787878,5.535946483063998
from_SLR,bag_d2_k1,common,0.5454545454545454,5.50799431105763
from_SLR,bag_d2_k1,common,0.553030303030303,5.523381209845181
from_SLR,bag_d2_k1,common,0.5606060606060606,5.515103974574784
from_SLR,bag_d2_k1,common,0.5681818181818182,5.514921067292305
from_SLR,bag_d2_k1,common,0.5757575757575758,5.513701379521887
from_SLR,bag_d2_k1,common,0.5833333333333334,5.5042334204429
from_SLR,bag_d2_k1,common,0.5909090909090909,5.507442306131883
from_SLR,bag_d2_k1,common,0.5984848484848485,5.568233324922982
from_SLR,bag_d2_k1,common,0.6060606060606061,5.592557213337778
from_SLR,bag_d2_k1,common,0.6136363636363636,5.5809126438798975
from_SLR,bag_d2_k1,common,0.6212121212121212,5.5349183495882865
from_SLR,bag_d2_k1,common,0.6287878787878788,5.544750580566421
from_SLR,bag_d2_k1,common,0.6363636363636364,5.573743342499352
from_SLR,bag_d2_k1,common,0.6439393939393939,5.566438917181709
from_SLR,bag_d2_k1,common,0.6515151515151515,5.511550478279189
from_SLR,bag_d2_k1,common,0.6590909090909091,5.54820290998183
from_SLR,bag_d2_k1,common,0.6666666666666666,5.498784421978959
from_SLR,bag_d2_k1,common,0.6742424242424242,5.488699577552628
from_SLR,bag_d2_k1,common,0.6818181818181818,5.462120760844185
from_SLR,bag_d2_k1,common,0.6893939393939394,5.46719957447214
from_SLR,bag_d2_k1,common,0.696969696969697,5.468914944723435
from_SLR,bag_d2_k1,common,0.7045454545454546,5.455072279049378
from_SLR,bag_d2_k1,common,0.7121212121212122,5.425278520841634
from_SLR,bag_d2_k1,common,0.7196969696969697,5.3848749054352005
from_SLR,bag_d2_k1,common,0.7272727272727273,5.432529994329563
from_SLR,bag_d2_k1,common,0.7348484848484849,5.399566399575508
from_SLR,bag_d2_k1,common,0.7424242424242424,5.373428797403046
from_SLR,bag_d2_k1,common,0.75,5.41720127958895
from_SLR,bag_d2_k1,common,0.7575757575757576,5.410406397281755
from_SLR,bag_d2_k1,common,0.7651515151515151,5.410183027453941
from_SLR,bag_d2_k1,common,0.7727272727272727,5.375578289989584
from_SLR,bag_d2_k1,common,0.7803030303030303,5.37436822606729
from_SLR,bag_d2_k1,common,0.7878787878787878,5.390006749106474
from_SLR,bag_d2_k1,common,0.7954545454545454,5.420534763050346
from_SLR,bag_d2_k1,common,0.803030303030303,5.404597651367655
from_SLR,bag_d2_k1,common,0.8106060606060606,5.415427322974135
from_SLR,bag_d2_k1,common,0.8181818181818182,5.399968254566951
from_SLR,bag_d2_k1,common,0.8257575757575758,5.435703608074221
from_SLR,bag_d2_k1,common,0.8333333333333334,5.45651924228799
from_SLR,bag_d2_k1,common,0.8409090909090909,5.435746016676028
from_SLR,bag_d2_k1,common,0.8484848484848485,5.419675648323159
from_SLR,bag_d2_k1,common,0.8560606060606061,5.425859831525261
from_SLR,bag_d2_k1,common,0.8636363636363636,5.4677610947695365
from_SLR,bag_d2_k1,common,0.8712121212121212,5.449369803758584
from_SLR,bag_d2_k1,common,0.8787878787878788,5.4417752423242725
from_SLR,bag_d2_k1,common,0.8863636363636364,5.447542436986334
from_SLR,bag_d2_k1,common,0.8939393939393939,5.443660770040103
from_SLR,bag_d2_k1,common,0.9015151515151515,5.4729598984394
from_SLR,bag_d2_k1,common,0.9090909090909091,5.517593304699028
from_SLR,bag_d2_k1,common,0.9166666666666666,5.519641012902881
from_SLR,bag_d2_k1,common,0.9242424242424242,5.507431864832075
from_SLR,bag_d2_k1,common,0.9318181818181818,5.499888243458392
from_SLR,bag_d2_k1,common,0.9393939393939394,5.534724712653568
from_SLR,bag_d2_k1,common,0.946969696969697,5.558280996918608
from_SLR,bag_d2_k1,common,0.9545454545454546,5.580592782294231
from_SLR,bag_d2_k1,common,0.9621212121212122,5.618626191585586
from_SLR,bag_d2_k1,common,0.9696969696969697,5.638978003404491
