protocol,method,coverage,mean_delta_e00
from_SLR,ordinary_cross_disagreement,0.9090909090909091,5.032312362384025
from_SLR,ordinary_cross_disagreement,0.9166666666666666,5.019757128898384
from_SLR,ordinary_cross_disagreement,0.9242424242424242,5.030636841689275
from_SLR,ordinary_cross_disagreement,0.9318181818181818,5.016619692042547
from_SLR,ordinary_cross_disagreement,0.9393939393939394,5.016591940077386
from_SLR,ordinary_cross_disagreement,0.946969696969697,5.003677476659028
from_SLR,ordinary_cross_disagreement,0.9545454545454546,5.000097050937103
from_SLR,ordinary_cross_disagreement,0.9621212121212122,4.989374176719944
from_SLR,ordinary_cross_disagreement,0.9696969696969697,4.984862610221643
from_SLR,ordinary_cross_disagreement,0.9772727272727273,4.993417584487527
from_SLR,ordinary_cross_disagreement,0.9848484848484849,4.998722969806534
from_SLR,ordinary_cross_disagreement,0.9924242424242424,4.9936132417389905
from_SLR,ordinary_cross_disagreement,1.0,5.019303015363469
from_SLR,ordinary_pair_disagreement,0.007575757575757576,6.780022564261922
from_SLR,ordinary_pair_disagreement,0.015151515151515152,5.119501298476506
from_SLR,ordinary_pair_disagreement,0.022727272727272728,4.757810816860137
from_SLR,ordinary_pair_disagreement,0.030303030303030304,4.644924422435705
from_SLR,ordinary_pair_disagreement,0.03787878787878788,4.552608142277631
from_SLR,ordinary_pair_disagreement,0.045454545454545456,4.330423325328556
from_SLR,ordinary_pair_disagreement,0.05303030303030303,4.4637401872933244
from_SLR,ordinary_pair_disagreement,0.06060606060606061,4.4370534982497825
from_SLR,ordinary_pair_disagreement,0.06818181818181818,4.550427950757404
from_SLR,ordinary_pair_disagreement,0.07575757575757576,4.661650015579338
from_SLR,ordinary_pair_disagreement,0.08333333333333333,4.633976423165751
from_SLR,ordinary_pair_disagreement,0.09090909090909091,4.772735408441199
from_SLR,ordinary_pair_disagreement,0.09848484848484848,4.828255608314323
from_SLR,ordinary_pair_disagreement,0.10606060606060606,4.848723549354052
from_SLR,ordinary_pair_disagreement,0.11363636363636363,4.693075721102101
from_SLR,ordinary_pair_disagreement,0.12121212121212122,4.623039502550895
from_SLR,ordinary_pair_disagreement,0.12878787878787878,4.506998138968197
from_SLR,ordinary_pair_disagreement,0.13636363636363635,4.465535190246099
from_SLR,ordinary_pair_disagreement,0.14393939393939395,4.4447648746792305
from_SLR,ordinary_pair_disagreement,0.15151515151515152,4.520423383786718
from_SLR,ordinary_pair_disagreement,0.1590909090909091,4.436778266078714
from_SLR,ordinary_pair_disagreement,0.16666666666666666,4.5522991218328945
from_SLR,ordinary_pair_disagreement,0.17424242424242425,4.538561209341798
from_SLR,ordinary_pair_disagreement,0.18181818181818182,4.544258818630509
from_SLR,ordinary_pair_disagreement,0.1893939393939394,4.551257729652957
from_SLR,ordinary_pair_disagreement,0.19696969696969696,4.559873689159584
from_SLR,ordinary_pair_disagreement,0.20454545454545456,4.477246487758408
from_SLR,ordinary_pair_disagreement,0.21212121212121213,4.424147807561716
from_SLR,ordinary_pair_disagreement,0.2196969696969697,4.370183614787938
from_SLR,ordinary_pair_disagreement,0.22727272727272727,4.444833390457549
from_SLR,ordinary_pair_disagreement,0.23484848484848486,4.501556610932309
from_SLR,ordinary_pair_disagreement,0.24242424242424243,4.5502215625075815
from_SLR,ordinary_pair_disagreement,0.25,4.563545931908787
from_SLR,ordinary_pair_disagreement,0.25757575757575757,4.583649552560132
from_SLR,ordinary_pair_disagreement,0.26515151515151514,4.624612144435724
from_SLR,ordinary_pair_disagreement,0.2727272727272727,4.5923294195669735
from_SLR,ordinary_pair_disagreement,0.2803030303030303,4.596821217606771
from_SLR,ordinary_pair_disagreement,0.2878787878787879,4.602733728487498
from_SLR,ordinary_pair_disagreement,0.29545454545454547,4.655811129220964
from_SLR,ordinary_pair_disagreement,0.30303030303030304,4.634694483304515
from_SLR,ordinary_pair_disagreement,0.3106060606060606,4.709733027706395
from_SLR,ordinary_pair_disagreement,0.3181818181818182,4.728226721184831
from_SLR,ordinary_pair_disagreement,0.32575757575757575,4.706152028279343
from_SLR,ordinary_pair_disagreement,0.3333333333333333,4.687910756649024
from_SLR,ordinary_pair_disagreement,0.3409090909090909,4.747224070960878
from_SLR,ordinary_pair_disagreement,0.3484848484848485,4.699598520376173
from_SLR,ordinary_pair_disagreement,0.3560606060606061,4.70684855752559
from_SLR,ordinary_pair_disagreement,0.36363636363636365,4.719739650048642
from_SLR,ordinary_pair_disagreement,0.3712121212121212,4.708407069956784
from_SLR,ordinary_pair_disagreement,0.3787878787878788,4.687253480649008
from_SLR,ordinary_pair_disagreement,0.38636363636363635,4.698573413845831
from_SLR,ordinary_pair_disagreement,0.3939393939393939,4.722771655891928
from_SLR,ordinary_pair_disagreement,0.4015151515151515,4.667766574720663
from_SLR,ordinary_pair_disagreement,0.4090909090909091,4.6135216908777315
from_SLR,ordinary_pair_disagreement,0.4166666666666667,4.616773149138869
from_SLR,ordinary_pair_disagreement,0.42424242424242425,4.639924101410717
from_SLR,ordinary_pair_disagreement,0.4318181818181818,4.6227597607054
from_SLR,ordinary_pair_disagreement,0.4393939393939394,4.681536833463628
from_SLR,ordinary_pair_disagreement,0.44696969696969696,4.694621415306328
from_SLR,ordinary_pair_disagreement,0.45454545454545453,4.708420895123226
from_SLR,ordinary_pair_disagreement,0.4621212121212121,4.7015440867085205
from_SLR,ordinary_pair_disagreement,0.4696969696969697,4.716281287956126
from_SLR,ordinary_pair_disagreement,0.4772727272727273,4.7313008779963255
from_SLR,ordinary_pair_disagreement,0.48484848484848486,4.8026043437035115
from_SLR,ordinary_pair_disagreement,0.49242424242424243,4.871292479990266
from_SLR,ordinary_pair_disagreement,0.5,4.882033435190166
from_SLR,ordinary_pair_disagreement,0.5075757575757576,4.873229531643397
from_SLR,ordinary_pair_disagreement,0.5151515151515151,4.8877619789179265
from_SLR,ordinary_pair_disagreement,0.5227272727272727,4.881843848148482
from_SLR,ordinary_pair_disagreement,0.5303030303030303,4.869526173830149
from_SLR,ordinary_pair_disagreement,0.5378787878787878,4.885898572899702
from_SLR,ordinary_pair_disagreement,0.5454545454545454,4.887406704337508
from_SLR,ordinary_pair_disagreement,0.553030303030303,4.876074758497296
from_SLR,ordinary_pair_disagreement,0.5606060606060606,4.827257086500953
from_SLR,ordinary_pair_disagreement,0.5681818181818182,4.812995139017033
from_SLR,ordinary_pair_disagreement,0.5757575757575758,4.849128476539215
from_SLR,ordinary_pair_disagreement,0.5833333333333334,4.865463177240011
from_SLR,ordinary_pair_disagreement,0.5909090909090909,4.878916125288449
from_SLR,ordinary_pair_disagreement,0.5984848484848485,4.875452778462381
from_SLR,ordinary_pair_disagreement,0.6060606060606061,4.883062768788517
from_SLR,ordinary_pair_disagreement,0.6136363636363636,4.923831029034019
from_SLR,ordinary_pair_disagreement,0.6212121212121212,4.898793254483759
from_SLR,ordinary_pair_disagreement,0.6287878787878788,4.874639179360502
from_SLR,ordinary_pair_disagreement,0.6363636363636364,4.864483386871148
from_SLR,ordinary_pair_disagreement,0.6439393939393939,4.8935596736320965
from_SLR,ordinary_pair_disagreement,0.6515151515151515,4.896408798656487
from_SLR,ordinary_pair_disagreement,0.6590909090909091,4.877778813757003
from_SLR,ordinary_pair_disagreement,0.6666666666666666,4.885048841128529
from_SLR,ordinary_pair_disagreement,0.6742424242424242,4.880801197939206
from_SLR,ordinary_pair_disagreement,0.6818181818181818,4.8663228138280346
from_SLR,ordinary_pair_disagreement,0.6893939393939394,4.885969175536291
from_SLR,ordinary_pair_disagreement,0.696969696969697,4.86699101744991
from_SLR,ordinary_pair_disagreement,0.7045454545454546,4.86183187074759
from_SLR,ordinary_pair_disagreement,0.7121212121212122,4.891457803693725
from_SLR,ordinary_pair_disagreement,0.7196969696969697,4.891607466427346
from_SLR,ordinary_pair_disagreement,0.7272727272727273,4.912113096553672
from_SLR,ordinary_pair_disagreement,0.7348484848484849,4.910426719986967
from_SLR,ordinary_pair_disagreement,0.7424242424242424,4.902728053489707
from_SLR,ordinary_pair_disagreement,0.75,4.892823876165684
from_SLR,ordinary_pair_disagreement,0.7575757575757576,4.897805579371734
from_SLR,ordinary_pair_disagreement,0.7651515151515151,4.873461464729679
from_SLR,ordinary_pair_disagreement,0.7727272727272727,4.892663150021131
from_SLR,ordinary_pair_disagreement,0.7803030303030303,4.894255758251302
from_SLR,ordinary_pair_disagreement,0.7878787878787878,4.864283936827533
from_SLR,ordinary_pair_disagreement,0.7954545454545454,4.872603186780565
from_SLR,ordinary_pair_disagreement,0.803030303030303,4.854669107487659
from_SLR,ordinary_pair_disagreement,0.8106060606060606,4.853280181657952
from_SLR,ordinary_pair_disagreement,0.8181818181818182,4.84209281583033
from_SLR,ordinary_pair_disagreement,0.8257575757575758,4.8361432131263555
from_SLR,ordinary_pair_disagreement,0.8333333333333334,4.833053941037963
from_SLR,ordinary_pair_disagreement,0.8409090909090909,4.839277584496568
from_SLR,ordinary_pair_disagreement,0.8484848484848485,4.854908357612413
from_SLR,ordinary_pair_disagreement,0.8560606060606061,4.854612040171218
from_SLR,ordinary_pair_disagreement,0.8636363636363636,4.858585200444261
from_SLR,ordinary_pair_disagreement,0.8712121212121212,4.858849826241351
from_SLR,ordinary_pair_disagreement,0.8787878787878788,4.864721516046803
from_SLR,ordinary_pair_disagreement,0.8863636363636364,4.870283639553509
from_SLR,ordinary_pair_disagreement,0.8939393939393939,4.864718391827366
from_SLR,ordinary_pair_disagreement,0.9015151515151515,4.866200093039888
from_SLR,ordinary_pair_disagreement,0.9090909090909091,4.88622993282732
from_SLR,ordinary_pair_disagreement,0.9166666666666666,4.873402995237481
from_SLR,ordinary_pair_disagreement,0.9242424242424242,4.854248001726851
from_SLR,ordinary_pair_disagreement,0.9318181818181818,4.852242156985663
from_SLR,ordinary_pair_disagreement,0.9393939393939394,4.859745169318454
from_SLR,ordinary_pair_disagreement,0.946969696969697,4.862121467070488
from_SLR,ordinary_pair_disagreement,0.9545454545454546,4.839164388404029
from_SLR,ordinary_pair_disagreement,0.9621212121212122,4.836950491791378
from_SLR,ordinary_pair_disagreement,0.9696969696969697,4.86370907979122
from_SLR,ordinary_pair_disagreement,0.9772727272727273,4.853169918457053
from_SLR,ordinary_pair_disagreement,0.9848484848484849,4.858450390132988
from_SLR,ordinary_pair_disagreement,0.9924242424242424,4.866885837750143
from_SLR,ordinary_pair_disagreement,1.0,4.874694758627604
from_SLR,ordinary_pair_dispersion,0.007575757575757576,6.3279920198799395
from_SLR,ordinary_pair_dispersion,0.015151515151515152,5.266586883285525
from_SLR,ordinary_pair_dispersion,0.022727272727272728,5.714212949743945
from_SLR,ordinary_pair_dispersion,0.030303030303030304,5.384420201407688
from_SLR,ordinary_pair_dispersion,0.03787878787878788,4.8248557381793225
from_SLR,ordinary_pair_dispersion,0.045454545454545456,5.316059609928717
from_SLR,ordinary_pair_dispersion,0.05303030303030303,4.747085846517984
from_SLR,ordinary_pair_dispersion,0.06060606060606061,5.014325132987071
from_SLR,ordinary_pair_dispersion,0.06818181818181818,5.10728106829006
from_SLR,ordinary_pair_dispersion,0.07575757575757576,5.409811930429186
from_SLR,ordinary_pair_dispersion,0.08333333333333333,5.312908789615535
from_SLR,ordinary_pair_dispersion,0.09090909090909091,5.569252812678914
from_SLR,ordinary_pair_dispersion,0.09848484848484848,5.699283994520457
from_SLR,ordinary_pair_dispersion,0.10606060606060606,5.7221994688693725
from_SLR,ordinary_pair_dispersion,0.11363636363636363,5.517069694502138
from_SLR,ordinary_pair_dispersion,0.12121212121212122,5.654270746016587
from_SLR,ordinary_pair_dispersion,0.12878787878787878,5.641506416483492
from_SLR,ordinary_pair_dispersion,0.13636363636363635,5.613098299497421
from_SLR,ordinary_pair_dispersion,0.14393939393939395,5.629447544328959
from_SLR,ordinary_pair_dispersion,0.15151515151515152,5.683581803398051
from_SLR,ordinary_pair_dispersion,0.1590909090909091,5.739682517857861
from_SLR,ordinary_pair_dispersion,0.16666666666666666,5.671964444772889
from_SLR,ordinary_pair_dispersion,0.17424242424242425,5.618028042060804
from_SLR,ordinary_pair_dispersion,0.18181818181818182,5.560423913610292
from_SLR,ordinary_pair_dispersion,0.1893939393939394,5.5225817065349405
from_SLR,ordinary_pair_dispersion,0.19696969696969696,5.494066565116571
from_SLR,ordinary_pair_dispersion,0.20454545454545456,5.463680384195096
from_SLR,ordinary_pair_dispersion,0.21212121212121213,5.473526014687121
from_SLR,ordinary_pair_dispersion,0.2196969696969697,5.4265706270324054
from_SLR,ordinary_pair_dispersion,0.22727272727272727,5.465104446946923
from_SLR,ordinary_pair_dispersion,0.23484848484848486,5.421844605198373
from_SLR,ordinary_pair_dispersion,0.24242424242424243,5.4201711672689905
from_SLR,ordinary_pair_dispersion,0.25,5.332198207137165
from_SLR,ordinary_pair_dispersion,0.25757575757575757,5.345698643010042
from_SLR,ordinary_pair_dispersion,0.26515151515151514,5.377021896626455
from_SLR,ordinary_pair_dispersion,0.2727272727272727,5.34139409937143
from_SLR,ordinary_pair_dispersion,0.2803030303030303,5.495309016464378
from_SLR,ordinary_pair_dispersion,0.2878787878787879,5.491634129996204
from_SLR,ordinary_pair_dispersion,0.29545454545454547,5.418369685466679
from_SLR,ordinary_pair_dispersion,0.30303030303030304,5.406727023506999
from_SLR,ordinary_pair_dispersion,0.3106060606060606,5.371837501382193
from_SLR,ordinary_pair_dispersion,0.3181818181818182,5.3224677039966
from_SLR,ordinary_pair_dispersion,0.32575757575757575,5.380873196076155
from_SLR,ordinary_pair_dispersion,0.3333333333333333,5.327554287460784
from_SLR,ordinary_pair_dispersion,0.3409090909090909,5.42092610277241
from_SLR,ordinary_pair_dispersion,0.3484848484848485,5.415577643799437
from_SLR,ordinary_pair_dispersion,0.3560606060606061,5.393321970423116
from_SLR,ordinary_pair_dispersion,0.36363636363636365,5.395781809404645
from_SLR,ordinary_pair_dispersion,0.3712121212121212,5.358136483412366
from_SLR,ordinary_pair_dispersion,0.3787878787878788,5.3472821262052825
from_SLR,ordinary_pair_dispersion,0.38636363636363635,5.34564559463589
from_SLR,ordinary_pair_dispersion,0.3939393939393939,5.3254211842584604
from_SLR,ordinary_pair_dispersion,0.4015151515151515,5.331808971348139
from_SLR,ordinary_pair_dispersion,0.4090909090909091,5.366223931132045
from_SLR,ordinary_pair_dispersion,0.4166666666666667,5.40892795054915
from_SLR,ordinary_pair_dispersion,0.42424242424242425,5.434504510303332
from_SLR,ordinary_pair_dispersion,0.4318181818181818,5.458115938649214
from_SLR,ordinary_pair_dispersion,0.4393939393939394,5.457018170896959
from_SLR,ordinary_pair_dispersion,0.44696969696969696,5.470843383611889
from_SLR,ordinary_pair_dispersion,0.45454545454545453,5.472906254567526
from_SLR,ordinary_pair_dispersion,0.4621212121212121,5.4176239497755025
from_SLR,ordinary_pair_dispersion,0.4696969696969697,5.4545638475966856
from_SLR,ordinary_pair_dispersion,0.4772727272727273,5.456220829909827
from_SLR,ordinary_pair_dispersion,0.48484848484848486,5.447419262711835
from_SLR,ordinary_pair_dispersion,0.49242424242424243,5.426513653218859
from_SLR,ordinary_pair_dispersion,0.5,5.471453951128793
from_SLR,ordinary_pair_dispersion,0.5075757575757576,5.440706737908287
from_SLR,ordinary_pair_dispersion,0.5151515151515151,5.409125534577954
from_SLR,ordinary_pair_dispersion,0.5227272727272727,5.433216116154749
from_SLR,ordinary_pair_dispersion,0.5303030303030303,5.423777517644804
from_SLR,ordinary_pair_dispersion,0.5378787878787878,5.42569689281921
from_SLR,ordinary_pair_dispersion,0.5454545454545454,5.430848256202353
from_SLR,ordinary_pair_dispersion,0.553030303030303,5.422484835932482
from_SLR,ordinary_pair_dispersion,0.5606060606060606,5.405951650912492
from_SLR,ordinary_pair_dispersion,0.5681818181818182,5.409086292418078
from_SLR,ordinary_pair_dispersion,0.5757575757575758,5.397521867831244
