run,method,domain,n,recovery_mean,reproduction_mean,median,p95,over10,over20,aurc,invalid_n,frozen_source80_coverage,frozen_source80_error,risk100,risk95,risk90,risk80,risk70,risk60
ccv2_legacy_proposed_s29,upgraded_context,sony30_regression,30,4.2489272175474335,5.405374281266238,4.0029674348943916,13.344245651638868,0.13333333333333333,0.03333333333333333,4.395782426126493,0,0.3,3.8925234262678554,5.405374281266238,5.5988275356196695,5.547499560811967,5.492972838790926,5.909422867689678,6.176824872444105
ccv2_legacy_proposed_s29,upgraded_combined,sony30_regression,30,4.2489272175474335,5.405374281266238,4.0029674348943916,13.344245651638868,0.13333333333333333,0.03333333333333333,2.8551201244630513,0,0.43333333333333335,2.375826244698415,5.405374281266238,4.206948765291376,4.107154681188841,4.102915954135227,3.9216501199589726,3.3101716803764067
ccv2_legacy_proposed_s29,v1_proposed_context,fresh_all,384,4.5487411812476966,5.416525668183547,4.216303018605059,13.442975365176341,0.1171875,0.010416666666666666,4.681400440282757,0,0.3984375,4.867520382523693,5.416525668183547,4.916490818857983,4.864460650760453,4.890837269919336,4.939690674867976,5.016009534346421
ccv2_legacy_proposed_s29,v1_proposed_disagreement,fresh_all,384,4.5487411812476966,5.416525668183547,4.216303018605059,13.442975365176341,0.1171875,0.010416666666666666,4.238333274693374,0,0.3255208333333333,3.7242175686448546,5.416525668183547,5.395153577258944,5.390485477366514,5.282899364218358,4.967940365712381,4.671617681220568
ccv2_legacy_proposed_s29,v1_proposed_combined,fresh_all,384,4.5487411812476966,5.416525668183547,4.216303018605059,13.442975365176341,0.1171875,0.010416666666666666,4.103491243496368,0,0.328125,3.6296895331843984,5.416525668183547,5.2553151322805896,5.226150526396725,4.919240234118136,4.662331334170766,4.385035404784557
ccv2_legacy_proposed_s29,upgraded_context,fresh_all,384,4.5487411812476966,5.416525668183547,4.216303018605059,13.442975365176341,0.1171875,0.010416666666666666,4.681456609322823,0,0.3984375,4.867520382523693,5.416525668183547,4.916490818857983,4.864460650760453,4.890837269919336,4.939690674867976,5.016009534346421
ccv2_legacy_proposed_s29,upgraded_combined,fresh_all,384,4.5487411812476966,5.416525668183547,4.216303018605059,13.442975365176341,0.1171875,0.010416666666666666,4.102932370125921,0,0.328125,3.6296895331843984,5.416525668183547,5.2553151322805896,5.226150526396725,4.919240234118136,4.662331334170766,4.385035404784557
ccv2_legacy_proposed_s29,v1_proposed_context,fresh_Canon_5DSR,128,4.9955388871480455,5.721853718005872,4.2109272336565375,17.439039835458406,0.1484375,0.03125,4.277579018070033,0,0.625,4.153222563446808,5.721853718005872,4.923625888326846,4.511998589469135,4.241666446817649,4.200490835194476,4.117807878098369
ccv2_legacy_proposed_s29,v1_proposed_disagreement,fresh_Canon_5DSR,128,4.9955388871480455,5.721853718005872,4.2109272336565375,17.439039835458406,0.1484375,0.03125,4.3448630584196035,0,0.3671875,3.494425342223035,5.721853718005872,5.781107629640304,5.756519848030644,5.853932932845036,5.206489423179522,4.846304875228011
ccv2_legacy_proposed_s29,v1_proposed_combined,fresh_Canon_5DSR,128,4.9955388871480455,5.721853718005872,4.2109272336565375,17.439039835458406,0.1484375,0.03125,4.000432191208283,0,0.328125,3.157537554483788,5.721853718005872,5.610727929533828,5.429412212228482,5.297580714879225,4.775517754120573,4.1758877128413365
ccv2_legacy_proposed_s29,upgraded_context,fresh_Canon_5DSR,128,4.9955388871480455,5.721853718005872,4.2109272336565375,17.439039835458406,0.1484375,0.03125,4.27802518074123,0,0.625,4.153222563446808,5.721853718005872,4.923625888326846,4.511998589469135,4.241666446817649,4.200490835194476,4.117807878098369
ccv2_legacy_proposed_s29,upgraded_combined,fresh_Canon_5DSR,128,4.9955388871480455,5.721853718005872,4.2109272336565375,17.439039835458406,0.1484375,0.03125,3.999385999661634,0,0.328125,3.157537554483788,5.721853718005872,5.610727929533828,5.429412212228482,5.297580714879225,4.775517754120573,4.1758877128413365
ccv2_legacy_proposed_s29,v1_proposed_context,fresh_Nikon_D810,128,3.9689068273341768,4.5234224127943685,2.9029128701961806,12.098438341863764,0.125,0.0,4.292100922079735,0,0.2265625,5.283296217019517,4.5234224127943685,4.216553313927783,4.136769353932771,4.117656918449892,4.0396991634777635,4.12152546854224
ccv2_legacy_proposed_s29,v1_proposed_disagreement,fresh_Nikon_D810,128,3.9689068273341768,4.5234224127943685,2.9029128701961806,12.098438341863764,0.125,0.0,3.808344270717532,0,0.3515625,3.697130677697312,4.5234224127943685,4.406267435679787,4.3933323055788955,4.391668495403852,4.177819499460336,4.03891079668535
ccv2_legacy_proposed_s29,v1_proposed_combined,fresh_Nikon_D810,128,3.9689068273341768,4.5234224127943685,2.9029128701961806,12.098438341863764,0.125,0.0,3.625667082946208,0,0.3515625,3.5375349168659405,4.5234224127943685,4.386968931006933,4.370587324694095,4.277152611771191,3.885374928040788,3.6521118302491695
ccv2_legacy_proposed_s29,upgraded_context,fresh_Nikon_D810,128,3.9689068273341768,4.5234224127943685,2.9029128701961806,12.098438341863764,0.125,0.0,4.291068029494053,0,0.2265625,5.283296217019517,4.5234224127943685,4.216553313927783,4.136769353932771,4.117656918449892,4.0396991634777635,4.12152546854224
ccv2_legacy_proposed_s29,upgraded_combined,fresh_Nikon_D810,128,3.9689068273341768,4.5234224127943685,2.9029128701961806,12.098438341863764,0.125,0.0,3.625667082946208,0,0.3515625,3.5375349168659405,4.5234224127943685,4.386968931006933,4.370587324694095,4.277152611771191,3.885374928040788,3.6521118302491695
ccv2_legacy_proposed_s29,v1_proposed_context,fresh_Sony_IMX135_BLCCSC,128,4.6817778292608665,6.0043008737504024,5.7702796785509145,12.462269201683934,0.078125,0.0,5.779435376379759,0,0.34375,5.892209617200325,6.0043008737504024,5.981433834182114,6.060041745907868,6.134910534579438,6.16013211982279,6.261227034297261
ccv2_legacy_proposed_s29,v1_proposed_disagreement,fresh_Sony_IMX135_BLCCSC,128,4.6817778292608665,6.0043008737504024,5.7702796785509145,12.462269201683934,0.078125,0.0,4.638410611580035,0,0.2578125,4.08843407574985,6.0043008737504024,5.854690794205378,5.789249561343877,5.6588048662286665,5.437684678048683,5.183448161545004
ccv2_legacy_proposed_s29,v1_proposed_combined,fresh_Sony_IMX135_BLCCSC,128,4.6817778292608665,6.0043008737504024,5.7702796785509145,12.462269201683934,0.078125,0.0,4.821647528356394,0,0.3046875,4.244493144460198,6.0043008737504024,5.79284420750409,5.6057736656946435,5.460396403011024,5.241380125052462,5.124427358074142
ccv2_legacy_proposed_s29,upgraded_context,fresh_Sony_IMX135_BLCCSC,128,4.6817778292608665,6.0043008737504024,5.7702796785509145,12.462269201683934,0.078125,0.0,5.7791378166109055,0,0.34375,5.892209617200325,6.0043008737504024,5.981433834182114,6.060041745907868,6.134910534579438,6.16013211982279,6.261227034297261
ccv2_legacy_proposed_s29,upgraded_combined,fresh_Sony_IMX135_BLCCSC,128,4.6817778292608665,6.0043008737504024,5.7702796785509145,12.462269201683934,0.078125,0.0,4.822004436688482,0,0.3046875,4.244493144460198,6.0043008737504024,5.79284420750409,5.6057736656946435,5.460396403011024,5.241380125052462,5.124427358074142
ccv2_legacy_proposed_s43,v1_proposed_context,source_regression,462,1.5087769754912905,2.013206496547727,1.0674187833520365,7.403796951879015,0.025974025974025976,0.0,1.7553249705148828,0,0.7727272727272727,1.7927741759482057,2.013206496547727,1.8319090659945625,1.8207168933414326,1.790099765939304,1.7832473543170768,1.7577701206385843
ccv2_legacy_proposed_s43,v1_proposed_disagreement,source_regression,462,1.5087769754912905,2.013206496547727,1.0674187833520365,7.403796951879015,0.025974025974025976,0.0,1.5774907982170405,0,0.7272727272727273,1.5998039494832565,2.013206496547727,1.9405856144668123,1.8227788784268224,1.7209981055221806,1.5381024194232882,1.4169231357654863
ccv2_legacy_proposed_s43,v1_proposed_combined,source_regression,462,1.5087769754912905,2.013206496547727,1.0674187833520365,7.403796951879015,0.025974025974025976,0.0,1.4361575365129025,0,0.7272727272727273,1.516935935815371,2.013206496547727,1.8900371498243465,1.714570834784239,1.6209076255038333,1.5200534854448955,1.4724650581676668
ccv2_legacy_proposed_s43,upgraded_context,source_regression,462,1.5087769754912905,2.013206496547727,1.0674187833520365,7.403796951879015,0.025974025974025976,0.0,1.7113825694593923,0,0.7748917748917749,1.7468349772601708,2.013206496547727,1.8439598633614958,1.7826925338714923,1.7331306778905586,1.6895893865643858,1.7052385186876502
ccv2_legacy_proposed_s43,upgraded_combined,source_regression,462,1.5087769754912905,2.013206496547727,1.0674187833520365,7.403796951879015,0.025974025974025976,0.0,1.434396865470542,0,0.7272727272727273,1.516935935815371,2.013206496547727,1.8615346865157743,1.714570834784239,1.6209076255038333,1.5200534854448955,1.4724650581676668
ccv2_legacy_proposed_s43,v1_proposed_context,sony30_regression,30,3.948678616824474,5.253744012112281,4.346358119952064,11.946635046366087,0.1,0.0,6.078709128801661,0,0.43333333333333335,5.5089665204172755,5.253744012112281,5.463905214182434,5.598725252723377,5.942005517537669,5.685818705442088,5.705766770284412
ccv2_legacy_proposed_s43,v1_proposed_disagreement,sony30_regression,30,3.948678616824474,5.253744012112281,4.346358119952064,11.946635046366087,0.1,0.0,3.575031043262109,0,0.36666666666666664,3.756637081128467,5.253744012112281,4.831637090452773,4.821871393169988,4.742908372258591,4.4132919322562545,4.285919645938423
ccv2_legacy_proposed_s43,v1_proposed_combined,sony30_regression,30,3.948678616824474,5.253744012112281,4.346358119952064,11.946635046366087,0.1,0.0,3.9763550913529877,0,0.5333333333333333,3.6514306393052234,5.253744012112281,4.831637090452773,4.821871393169988,4.742908372258591,4.391279690047692,3.5519510184856915
ccv2_legacy_proposed_s43,upgraded_context,sony30_regression,30,3.948678616824474,5.253744012112281,4.346358119952064,11.946635046366087,0.1,0.0,5.98853654569845,0,0.5,5.441878845178876,5.253744012112281,5.463905214182434,5.504323780040117,5.754972773245288,5.547821000893395,5.803612698104732
ccv2_legacy_proposed_s43,upgraded_combined,sony30_regression,30,3.948678616824474,5.253744012112281,4.346358119952064,11.946635046366087,0.1,0.0,3.9763550913529877,0,0.5333333333333333,3.6514306393052234,5.253744012112281,4.831637090452773,4.821871393169988,4.742908372258591,4.391279690047692,3.5519510184856915
ccv2_legacy_proposed_s43,v1_proposed_context,fresh_all,384,4.384910390497127,5.210494815340293,4.1019594736482325,12.44313621268448,0.09635416666666667,0.015625,4.601805376488912,0,0.5833333333333334,4.551180417126149,5.210494815340293,4.966111004098577,4.96847280748203,4.867887676558731,4.7244896936252925,4.602972701464062
ccv2_legacy_proposed_s43,v1_proposed_disagreement,fresh_all,384,4.384910390497127,5.210494815340293,4.1019594736482325,12.44313621268448,0.09635416666666667,0.015625,4.033260997526129,0,0.2265625,3.425688147486058,5.210494815340293,5.096110708916808,5.044671220453957,4.9340676540698425,4.71987701705167,4.298816204865845
ccv2_legacy_proposed_s43,v1_proposed_combined,fresh_all,384,4.384910390497127,5.210494815340293,4.1019594736482325,12.44313621268448,0.09635416666666667,0.015625,3.9535026215606557,0,0.2942708333333333,3.4929545071943444,5.210494815340293,5.079867107992164,5.0300040974992255,4.805965856998071,4.536000334731504,4.112704116436376
ccv2_legacy_proposed_s43,upgraded_context,fresh_all,384,4.384910390497127,5.210494815340293,4.1019594736482325,12.44313621268448,0.09635416666666667,0.015625,4.725886282571305,0,0.609375,4.682937308292445,5.210494815340293,5.014581420280952,4.974649772347885,4.914696995006517,4.7982793097564205,4.675800486365156
ccv2_legacy_proposed_s43,upgraded_combined,fresh_all,384,4.384910390497127,5.210494815340293,4.1019594736482325,12.44313621268448,0.09635416666666667,0.015625,3.952976242136794,0,0.2942708333333333,3.4929545071943444,5.210494815340293,5.079867107992164,5.0300040974992255,4.805965856998071,4.536000334731504,4.068656431290799
ccv2_legacy_proposed_s43,v1_proposed_context,fresh_Canon_5DSR,128,4.666090046126958,5.32923387376829,4.305710903622564,14.553713317387704,0.109375,0.0390625,4.631952292259831,0,0.65625,4.333790241798991,5.32923387376829,4.885494816128933,4.752277931751777,4.385469539930445,4.289219416065383,4.429274120999156
ccv2_legacy_proposed_s43,v1_proposed_disagreement,fresh_Canon_5DSR,128,4.666090046126958,5.32923387376829,4.305710903622564,14.553713317387704,0.109375,0.0390625,3.982568523157491,0,0.2109375,3.470498939023819,5.32923387376829,5.28672914889536,5.3285672526956755,5.337638176420974,5.0899454349590485,4.521510993800692
ccv2_legacy_proposed_s43,v1_proposed_combined,fresh_Canon_5DSR,128,4.666090046126958,5.32923387376829,4.305710903622564,14.553713317387704,0.109375,0.0390625,4.003109160287256,0,0.2578125,3.2887914537262897,5.32923387376829,5.2454535332902825,5.343313162627113,5.390649177165594,4.76217929401619,4.318337468822774
ccv2_legacy_proposed_s43,upgraded_context,fresh_Canon_5DSR,128,4.666090046126958,5.32923387376829,4.305710903622564,14.553713317387704,0.109375,0.0390625,4.987425505256544,0,0.6953125,4.507088249306338,5.32923387376829,4.909959150323676,4.789652372355361,4.595329653211867,4.507088249306339,4.807567885018863
ccv2_legacy_proposed_s43,upgraded_combined,fresh_Canon_5DSR,128,4.666090046126958,5.32923387376829,4.305710903622564,14.553713317387704,0.109375,0.0390625,4.002888334566956,0,0.2578125,3.2887914537262897,5.32923387376829,5.2454535332902825,5.343313162627113,5.390649177165594,4.76217929401619,4.318337468822774
ccv2_legacy_proposed_s43,v1_proposed_context,fresh_Nikon_D810,128,3.843118496820181,4.3820722518281325,2.899944262749658,11.681898195485143,0.1015625,0.0,3.54136229654607,0,0.6015625,3.67122508733446,4.3820722518281325,4.139838015531586,4.198569004970509,4.041333241429873,3.9198539169512223,3.6613533628103454
ccv2_legacy_proposed_s43,v1_proposed_disagreement,fresh_Nikon_D810,128,3.843118496820181,4.3820722518281325,2.899944262749658,11.681898195485143,0.1015625,0.0,3.3765127161301587,0,0.25,3.116171931774726,4.3820722518281325,4.042834477850553,4.090323330594309,4.088793880629958,3.9103209624438064,3.545889737312404
ccv2_legacy_proposed_s43,v1_proposed_combined,fresh_Nikon_D810,128,3.843118496820181,4.3820722518281325,2.899944262749658,11.681898195485143,0.1015625,0.0,3.4120310498154804,0,0.3359375,3.193926377436177,4.3820722518281325,4.042834477850553,4.100664457463321,3.984142483408504,3.805666730476054,3.4061963233598114
ccv2_legacy_proposed_s43,upgraded_context,fresh_Nikon_D810,128,3.843118496820181,4.3820722518281325,2.899944262749658,11.681898195485143,0.1015625,0.0,3.6090537264934,0,0.625,3.829618694433736,4.3820722518281325,4.210626127994246,4.23252834324524,4.019627497129614,3.838248681275783,3.764792148737844
ccv2_legacy_proposed_s43,upgraded_combined,fresh_Nikon_D810,128,3.843118496820181,4.3820722518281325,2.899944262749658,11.681898195485143,0.1015625,0.0,3.4120310498154804,0,0.3359375,3.193926377436177,4.3820722518281325,4.042834477850553,4.100664457463321,3.984142483408504,3.805666730476054,3.4061963233598114
ccv2_legacy_proposed_s43,v1_proposed_context,fresh_Sony_IMX135_BLCCSC,128,4.645522628544245,5.920178320424457,5.298851484371136,11.76953545169348,0.078125,0.0078125,5.938743783463867,0,0.4921875,5.916534942863313,5.920178320424457,5.869554503829158,5.997700281395047,6.133634808537254,5.985039617128744,5.953385891436366
ccv2_legacy_proposed_s43,v1_proposed_disagreement,fresh_Sony_IMX135_BLCCSC,128,4.645522628544245,5.920178320424457,5.298851484371136,11.76953545169348,0.078125,0.0078125,4.714196607152912,0,0.21875,3.736210559316167,5.920178320424457,5.624471417687205,5.609928630344816,5.475753900967752,5.001689468056362,4.821671332906239
ccv2_legacy_proposed_s43,v1_proposed_combined,fresh_Sony_IMX135_BLCCSC,128,4.645522628544245,5.920178320424457,5.298851484371136,11.76953545169348,0.078125,0.0078125,4.5897338664015965,0,0.2890625,4.022565057033454,5.920178320424457,5.582643362105754,5.567843112970464,5.384801476007781,5.1922070317032425,4.915076596163521
ccv2_legacy_proposed_s43,upgraded_context,fresh_Sony_IMX135_BLCCSC,128,4.645522628544245,5.920178320424457,5.298851484371136,11.76953545169348,0.078125,0.0078125,5.824428294531688,0,0.5078125,5.973953544576449,5.920178320424457,5.869554503829158,6.014399148960163,5.984476662530191,6.05063103366894,6.093109620226282
ccv2_legacy_proposed_s43,upgraded_combined,fresh_Sony_IMX135_BLCCSC,128,4.645522628544245,5.920178320424457,5.298851484371136,11.76953545169348,0.078125,0.0078125,4.589447248912948,0,0.2890625,4.022565057033454,5.920178320424457,5.582643362105754,5.567843112970464,5.384801476007781,5.1922070317032425,4.915076596163521
ccv2_sog_large_g0_s17,context,source_regression,462,2.1719090255297266,2.770055124324432,1.7123383726941408,9.886849460663184,0.045454545454545456,0.0021645021645021645,1.818562905737179,0,0.7034632034632035,2.1392440442315133,2.770055124324432,2.4928174861941237,2.437231876657367,2.3009852889661744,2.1168072752719698,2.006324295752077
