protocol,family,ranking,coverage,mean_delta_e00
from_SLR,stats/direct_d1/direct,common,0.7803030303030303,7.769227160731583
from_SLR,stats/direct_d1/direct,common,0.7878787878787878,7.773038979569781
from_SLR,stats/direct_d1/direct,common,0.7954545454545454,7.731837598595922
from_SLR,stats/direct_d1/direct,common,0.803030303030303,7.733877258376558
from_SLR,stats/direct_d1/direct,common,0.8106060606060606,7.699188910454023
from_SLR,stats/direct_d1/direct,common,0.8181818181818182,7.715396893389793
from_SLR,stats/direct_d1/direct,common,0.8257575757575758,7.743885919512733
from_SLR,stats/direct_d1/direct,common,0.8333333333333334,7.766586514588885
from_SLR,stats/direct_d1/direct,common,0.8409090909090909,7.766776783027187
from_SLR,stats/direct_d1/direct,common,0.8484848484848485,7.7608633319992055
from_SLR,stats/direct_d1/direct,common,0.8560606060606061,7.789789147875106
from_SLR,stats/direct_d1/direct,common,0.8636363636363636,7.8021437998862
from_SLR,stats/direct_d1/direct,common,0.8712121212121212,7.84225740200148
from_SLR,stats/direct_d1/direct,common,0.8787878787878788,7.8504715684939885
from_SLR,stats/direct_d1/direct,common,0.8863636363636364,7.858090885471727
from_SLR,stats/direct_d1/direct,common,0.8939393939393939,7.850378423749796
from_SLR,stats/direct_d1/direct,common,0.9015151515151515,7.870902673633476
from_SLR,stats/direct_d1/direct,common,0.9090909090909091,7.882625107595262
from_SLR,stats/direct_d1/direct,common,0.9166666666666666,7.889786901492378
from_SLR,stats/direct_d1/direct,common,0.9242424242424242,7.870619698296069
from_SLR,stats/direct_d1/direct,common,0.9318181818181818,7.891369611186375
from_SLR,stats/direct_d1/direct,common,0.9393939393939394,7.928561440830005
from_SLR,stats/direct_d1/direct,common,0.946969696969697,7.935741283450222
from_SLR,stats/direct_d1/direct,common,0.9545454545454546,7.961656128182666
from_SLR,stats/direct_d1/direct,common,0.9621212121212122,7.973291834934029
from_SLR,stats/direct_d1/direct,common,0.9696969696969697,7.9993407413171935
from_SLR,stats/direct_d1/direct,common,0.9772727272727273,8.018808263837098
from_SLR,stats/direct_d1/direct,common,0.9848484848484849,8.031412342951805
from_SLR,stats/direct_d1/direct,common,0.9924242424242424,8.057261594174149
from_SLR,stats/direct_d1/direct,common,1.0,8.106885906869733
from_SLR,stats/direct_d2/direct,common,0.007575757575757576,5.381676381282369
from_SLR,stats/direct_d2/direct,common,0.015151515151515152,4.939792766211646
from_SLR,stats/direct_d2/direct,common,0.022727272727272728,6.6456930036519966
from_SLR,stats/direct_d2/direct,common,0.030303030303030304,6.392151710306797
from_SLR,stats/direct_d2/direct,common,0.03787878787878788,5.881304879827939
from_SLR,stats/direct_d2/direct,common,0.045454545454545456,5.636114825443909
from_SLR,stats/direct_d2/direct,common,0.05303030303030303,5.0845198339799555
from_SLR,stats/direct_d2/direct,common,0.06060606060606061,5.71311596835534
from_SLR,stats/direct_d2/direct,common,0.06818181818181818,5.260754924373197
from_SLR,stats/direct_d2/direct,common,0.07575757575757576,5.452759287440843
from_SLR,stats/direct_d2/direct,common,0.08333333333333333,5.715831822987763
from_SLR,stats/direct_d2/direct,common,0.09090909090909091,6.043823343110117
from_SLR,stats/direct_d2/direct,common,0.09848484848484848,6.047708306863462
from_SLR,stats/direct_d2/direct,common,0.10606060606060606,5.870946100078826
from_SLR,stats/direct_d2/direct,common,0.11363636363636363,5.775110033751081
from_SLR,stats/direct_d2/direct,common,0.12121212121212122,5.779978218435857
from_SLR,stats/direct_d2/direct,common,0.12878787878787878,5.540805714337435
from_SLR,stats/direct_d2/direct,common,0.13636363636363635,5.719458442739532
from_SLR,stats/direct_d2/direct,common,0.14393939393939395,5.680298711044317
from_SLR,stats/direct_d2/direct,common,0.15151515151515152,5.892325764287586
from_SLR,stats/direct_d2/direct,common,0.1590909090909091,5.825181277985822
from_SLR,stats/direct_d2/direct,common,0.16666666666666666,5.860679849898694
from_SLR,stats/direct_d2/direct,common,0.17424242424242425,5.868805080545681
from_SLR,stats/direct_d2/direct,common,0.18181818181818182,6.063982461432193
from_SLR,stats/direct_d2/direct,common,0.1893939393939394,6.04344970361022
from_SLR,stats/direct_d2/direct,common,0.19696969696969696,6.203386939704316
from_SLR,stats/direct_d2/direct,common,0.20454545454545456,6.215208573132946
from_SLR,stats/direct_d2/direct,common,0.21212121212121213,6.234467710648642
from_SLR,stats/direct_d2/direct,common,0.2196969696969697,6.508963484680419
from_SLR,stats/direct_d2/direct,common,0.22727272727272727,6.642105671976425
from_SLR,stats/direct_d2/direct,common,0.23484848484848486,6.61244009735788
from_SLR,stats/direct_d2/direct,common,0.24242424242424243,6.84856740159118
from_SLR,stats/direct_d2/direct,common,0.25,6.729113136734825
from_SLR,stats/direct_d2/direct,common,0.25757575757575757,6.73174197782555
from_SLR,stats/direct_d2/direct,common,0.26515151515151514,6.662780656212293
from_SLR,stats/direct_d2/direct,common,0.2727272727272727,6.590004143239116
from_SLR,stats/direct_d2/direct,common,0.2803030303030303,6.598863604840262
from_SLR,stats/direct_d2/direct,common,0.2878787878787879,6.549005361635608
from_SLR,stats/direct_d2/direct,common,0.29545454545454547,6.425175756495386
from_SLR,stats/direct_d2/direct,common,0.30303030303030304,6.438443595659604
from_SLR,stats/direct_d2/direct,common,0.3106060606060606,6.501515161518359
from_SLR,stats/direct_d2/direct,common,0.3181818181818182,6.502082815661197
from_SLR,stats/direct_d2/direct,common,0.32575757575757575,6.682089539073482
from_SLR,stats/direct_d2/direct,common,0.3333333333333333,6.643358505705297
from_SLR,stats/direct_d2/direct,common,0.3409090909090909,6.579712665778091
from_SLR,stats/direct_d2/direct,common,0.3484848484848485,6.775438619623296
from_SLR,stats/direct_d2/direct,common,0.3560606060606061,6.838263263687516
from_SLR,stats/direct_d2/direct,common,0.36363636363636365,6.876274607845183
from_SLR,stats/direct_d2/direct,common,0.3712121212121212,6.8208343854313975
from_SLR,stats/direct_d2/direct,common,0.3787878787878788,6.761336758979212
from_SLR,stats/direct_d2/direct,common,0.38636363636363635,6.8832586208684505
from_SLR,stats/direct_d2/direct,common,0.3939393939393939,6.835474632094469
from_SLR,stats/direct_d2/direct,common,0.4015151515151515,6.810919596374645
from_SLR,stats/direct_d2/direct,common,0.4090909090909091,6.770877205779004
from_SLR,stats/direct_d2/direct,common,0.4166666666666667,6.764648645758997
from_SLR,stats/direct_d2/direct,common,0.42424242424242425,6.766425909588254
from_SLR,stats/direct_d2/direct,common,0.4318181818181818,6.762048358792339
from_SLR,stats/direct_d2/direct,common,0.4393939393939394,6.834976021022021
from_SLR,stats/direct_d2/direct,common,0.44696969696969696,6.938041553968207
from_SLR,stats/direct_d2/direct,common,0.45454545454545453,6.977408894976853
from_SLR,stats/direct_d2/direct,common,0.4621212121212121,6.989368419352487
from_SLR,stats/direct_d2/direct,common,0.4696969696969697,6.9425869396532445
from_SLR,stats/direct_d2/direct,common,0.4772727272727273,6.944147379862944
from_SLR,stats/direct_d2/direct,common,0.48484848484848486,7.018645067577328
from_SLR,stats/direct_d2/direct,common,0.49242424242424243,6.968656228008206
from_SLR,stats/direct_d2/direct,common,0.5,7.175261074450402
from_SLR,stats/direct_d2/direct,common,0.5075757575757576,7.201960346086349
from_SLR,stats/direct_d2/direct,common,0.5151515151515151,7.164497240419714
from_SLR,stats/direct_d2/direct,common,0.5227272727272727,7.123751285688231
from_SLR,stats/direct_d2/direct,common,0.5303030303030303,7.154374218567415
from_SLR,stats/direct_d2/direct,common,0.5378787878787878,7.2914575851355155
from_SLR,stats/direct_d2/direct,common,0.5454545454545454,7.459125395544183
from_SLR,stats/direct_d2/direct,common,0.553030303030303,7.571091288677883
from_SLR,stats/direct_d2/direct,common,0.5606060606060606,7.633983862831934
from_SLR,stats/direct_d2/direct,common,0.5681818181818182,7.585122644183992
from_SLR,stats/direct_d2/direct,common,0.5757575757575758,7.562426530856695
from_SLR,stats/direct_d2/direct,common,0.5833333333333334,7.4997824480143676
from_SLR,stats/direct_d2/direct,common,0.5909090909090909,7.569826280963116
from_SLR,stats/direct_d2/direct,common,0.5984848484848485,7.6359184374236655
from_SLR,stats/direct_d2/direct,common,0.6060606060606061,7.624406397354849
from_SLR,stats/direct_d2/direct,common,0.6136363636363636,7.558883611919142
from_SLR,stats/direct_d2/direct,common,0.6212121212121212,7.594679973811511
from_SLR,stats/direct_d2/direct,common,0.6287878787878788,7.553220618445483
from_SLR,stats/direct_d2/direct,common,0.6363636363636364,7.496698670639965
from_SLR,stats/direct_d2/direct,common,0.6439393939393939,7.50872293358991
from_SLR,stats/direct_d2/direct,common,0.6515151515151515,7.529563435003987
from_SLR,stats/direct_d2/direct,common,0.6590909090909091,7.534547642149489
from_SLR,stats/direct_d2/direct,common,0.6666666666666666,7.561718508460504
from_SLR,stats/direct_d2/direct,common,0.6742424242424242,7.534522070196323
from_SLR,stats/direct_d2/direct,common,0.6818181818181818,7.526643861973706
from_SLR,stats/direct_d2/direct,common,0.6893939393939394,7.532566964509898
from_SLR,stats/direct_d2/direct,common,0.696969696969697,7.473075185058794
from_SLR,stats/direct_d2/direct,common,0.7045454545454546,7.503408737455203
from_SLR,stats/direct_d2/direct,common,0.7121212121212122,7.442067631645807
from_SLR,stats/direct_d2/direct,common,0.7196969696969697,7.487725816820604
from_SLR,stats/direct_d2/direct,common,0.7272727272727273,7.516314926720518
from_SLR,stats/direct_d2/direct,common,0.7348484848484849,7.561281618716215
from_SLR,stats/direct_d2/direct,common,0.7424242424242424,7.611141406289532
from_SLR,stats/direct_d2/direct,common,0.75,7.680803594853822
from_SLR,stats/direct_d2/direct,common,0.7575757575757576,7.766260837872668
from_SLR,stats/direct_d2/direct,common,0.7651515151515151,7.858771020793691
from_SLR,stats/direct_d2/direct,common,0.7727272727272727,7.869866899901759
from_SLR,stats/direct_d2/direct,common,0.7803030303030303,7.897326409701404
from_SLR,stats/direct_d2/direct,common,0.7878787878787878,7.980850971486257
from_SLR,stats/direct_d2/direct,common,0.7954545454545454,7.999443083151515
from_SLR,stats/direct_d2/direct,common,0.803030303030303,8.126996254239364
from_SLR,stats/direct_d2/direct,common,0.8106060606060606,8.138813741134227
from_SLR,stats/direct_d2/direct,common,0.8181818181818182,8.270204122685872
from_SLR,stats/direct_d2/direct,common,0.8257575757575758,8.403323199482442
from_SLR,stats/direct_d2/direct,common,0.8333333333333334,8.564602811289179
from_SLR,stats/direct_d2/direct,common,0.8409090909090909,8.622183310207403
from_SLR,stats/direct_d2/direct,common,0.8484848484848485,8.675704584787724
from_SLR,stats/direct_d2/direct,common,0.8560606060606061,8.761097400813663
from_SLR,stats/direct_d2/direct,common,0.8636363636363636,8.872721166133138
from_SLR,stats/direct_d2/direct,common,0.8712121212121212,9.061066400775251
from_SLR,stats/direct_d2/direct,common,0.8787878787878788,9.162511543523026
from_SLR,stats/direct_d2/direct,common,0.8863636363636364,9.273914077352869
from_SLR,stats/direct_d2/direct,common,0.8939393939393939,9.29317424524264
from_SLR,stats/direct_d2/direct,common,0.9015151515151515,9.420204243103857
from_SLR,stats/direct_d2/direct,common,0.9090909090909091,9.480041434327056
from_SLR,stats/direct_d2/direct,common,0.9166666666666666,9.576693324304689
from_SLR,stats/direct_d2/direct,common,0.9242424242424242,9.623536333799638
from_SLR,stats/direct_d2/direct,common,0.9318181818181818,9.754961378040704
from_SLR,stats/direct_d2/direct,common,0.9393939393939394,9.92503199562307
from_SLR,stats/direct_d2/direct,common,0.946969696969697,10.026884390357832
from_SLR,stats/direct_d2/direct,common,0.9545454545454546,10.194678012296333
from_SLR,stats/direct_d2/direct,common,0.9621212121212122,10.336928213528664
from_SLR,stats/direct_d2/direct,common,0.9696969696969697,10.466177515354941
from_SLR,stats/direct_d2/direct,common,0.9772727272727273,10.571861333812034
from_SLR,stats/direct_d2/direct,common,0.9848484848484849,10.675116338244178
from_SLR,stats/direct_d2/direct,common,0.9924242424242424,10.817897416468607
from_SLR,stats/direct_d2/direct,common,1.0,11.004628445670122
from_SLR,stats/global_d1/mean,common,0.007575757575757576,7.897055588285869
from_SLR,stats/global_d1/mean,common,0.015151515151515152,7.170698636478001
from_SLR,stats/global_d1/mean,common,0.022727272727272728,7.109700803231173
from_SLR,stats/global_d1/mean,common,0.030303030303030304,6.433201072187385
from_SLR,stats/global_d1/mean,common,0.03787878787878788,5.446058267217639
from_SLR,stats/global_d1/mean,common,0.045454545454545456,4.992330814409072
from_SLR,stats/global_d1/mean,common,0.05303030303030303,4.555443661488439
from_SLR,stats/global_d1/mean,common,0.06060606060606061,4.881194140455014
from_SLR,stats/global_d1/mean,common,0.06818181818181818,4.463189950728528
from_SLR,stats/global_d1/mean,common,0.07575757575757576,4.948481771798409
from_SLR,stats/global_d1/mean,common,0.08333333333333333,5.3379062487332405
from_SLR,stats/global_d1/mean,common,0.09090909090909091,5.503244499474235
from_SLR,stats/global_d1/mean,common,0.09848484848484848,5.392530360227701
from_SLR,stats/global_d1/mean,common,0.10606060606060606,5.112065738475055
from_SLR,stats/global_d1/mean,common,0.11363636363636363,4.892427403142987
from_SLR,stats/global_d1/mean,common,0.12121212121212122,4.818820254384488
from_SLR,stats/global_d1/mean,common,0.12878787878787878,4.714598179851873
from_SLR,stats/global_d1/mean,common,0.13636363636363635,4.824031357867138
from_SLR,stats/global_d1/mean,common,0.14393939393939395,4.7727658169485805
from_SLR,stats/global_d1/mean,common,0.15151515151515152,5.050436461135322
from_SLR,stats/global_d1/mean,common,0.1590909090909091,4.925318675163593
from_SLR,stats/global_d1/mean,common,0.16666666666666666,4.93328668430841
from_SLR,stats/global_d1/mean,common,0.17424242424242425,4.95060584387314
from_SLR,stats/global_d1/mean,common,0.18181818181818182,5.131284156751316
from_SLR,stats/global_d1/mean,common,0.1893939393939394,5.067579417396423
from_SLR,stats/global_d1/mean,common,0.19696969696969696,5.215482380632282
from_SLR,stats/global_d1/mean,common,0.20454545454545456,5.1643788076859645
from_SLR,stats/global_d1/mean,common,0.21212121212121213,5.158452810038212
from_SLR,stats/global_d1/mean,common,0.2196969696969697,5.217767309143528
from_SLR,stats/global_d1/mean,common,0.22727272727272727,5.185128173942146
from_SLR,stats/global_d1/mean,common,0.23484848484848486,5.178903276882123
from_SLR,stats/global_d1/mean,common,0.24242424242424243,5.214234789607181
from_SLR,stats/global_d1/mean,common,0.25,5.215796233454767
from_SLR,stats/global_d1/mean,common,0.25757575757575757,5.3588472593086705
from_SLR,stats/global_d1/mean,common,0.26515151515151514,5.367677182084173
from_SLR,stats/global_d1/mean,common,0.2727272727272727,5.272698449319284
from_SLR,stats/global_d1/mean,common,0.2803030303030303,5.2633465571852955
from_SLR,stats/global_d1/mean,common,0.2878787878787879,5.365103017514711
from_SLR,stats/global_d1/mean,common,0.29545454545454547,5.271310708498899
from_SLR,stats/global_d1/mean,common,0.30303030303030304,5.2529628936082835
from_SLR,stats/global_d1/mean,common,0.3106060606060606,5.358957338169667
from_SLR,stats/global_d1/mean,common,0.3181818181818182,5.319003257362779
from_SLR,stats/global_d1/mean,common,0.32575757575757575,5.306077526455348
from_SLR,stats/global_d1/mean,common,0.3333333333333333,5.326666635327815
from_SLR,stats/global_d1/mean,common,0.3409090909090909,5.249132127035128
from_SLR,stats/global_d1/mean,common,0.3484848484848485,5.2747640611688515
from_SLR,stats/global_d1/mean,common,0.3560606060606061,5.24621064657272
from_SLR,stats/global_d1/mean,common,0.36363636363636365,5.236254004416926
from_SLR,stats/global_d1/mean,common,0.3712121212121212,5.238691819814377
from_SLR,stats/global_d1/mean,common,0.3787878787878788,5.25589200702892
from_SLR,stats/global_d1/mean,common,0.38636363636363635,5.277728454574432
from_SLR,stats/global_d1/mean,common,0.3939393939393939,5.27152724354005
from_SLR,stats/global_d1/mean,common,0.4015151515151515,5.3718437584433225
from_SLR,stats/global_d1/mean,common,0.4090909090909091,5.376490082042456
from_SLR,stats/global_d1/mean,common,0.4166666666666667,5.319600934431296
from_SLR,stats/global_d1/mean,common,0.42424242424242425,5.296438153322066
from_SLR,stats/global_d1/mean,common,0.4318181818181818,5.316464128212891
from_SLR,stats/global_d1/mean,common,0.4393939393939394,5.329118437202911
from_SLR,stats/global_d1/mean,common,0.44696969696969696,5.323451802662198
from_SLR,stats/global_d1/mean,common,0.45454545454545453,5.2714949370187165
from_SLR,stats/global_d1/mean,common,0.4621212121212121,5.267361370917305
from_SLR,stats/global_d1/mean,common,0.4696969696969697,5.228190618266573
from_SLR,stats/global_d1/mean,common,0.4772727272727273,5.284032346664754
from_SLR,stats/global_d1/mean,common,0.48484848484848486,5.250023900371001
from_SLR,stats/global_d1/mean,common,0.49242424242424243,5.200781580045694
from_SLR,stats/global_d1/mean,common,0.5,5.228680171531764
from_SLR,stats/global_d1/mean,common,0.5075757575757576,5.18163071022251
from_SLR,stats/global_d1/mean,common,0.5151515151515151,5.170950984905348
from_SLR,stats/global_d1/mean,common,0.5227272727272727,5.162890623841809
from_SLR,stats/global_d1/mean,common,0.5303030303030303,5.132504349757563
from_SLR,stats/global_d1/mean,common,0.5378787878787878,5.099475462273709
from_SLR,stats/global_d1/mean,common,0.5454545454545454,5.090347757896209
from_SLR,stats/global_d1/mean,common,0.553030303030303,5.038538208554822
from_SLR,stats/global_d1/mean,common,0.5606060606060606,5.051941983082238
from_SLR,stats/global_d1/mean,common,0.5681818181818182,5.079861685244056
from_SLR,stats/global_d1/mean,common,0.5757575757575758,5.071930426611303
from_SLR,stats/global_d1/mean,common,0.5833333333333334,5.059731148136579
