role,name,method,variants,lr,steps,clean,p90,seed_metrics
ipod_to_slr,prefix_v256_r0_t8192,prefix,256,0.0001,"[512, 2048, 8192]",4.446822591505189,8.006147417884454,"[{""person_mean"": 4.498294957946852, ""image_mean"": 4.47865092081844, ""site_person_mean"": 4.484750530345313, ""median"": 3.8924680370123363, ""p90"": 8.066368110225483, ""gt5"": 0.3343701399688958, ""gt10"": 0.05754276827371695, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.448269097804088, ""image_mean"": 4.425913354488994, ""site_person_mean"": 4.436861786467675, ""median"": 3.8849588497441103, ""p90"": 7.996721032865124, ""gt5"": 0.3265940902021773, ""gt10"": 0.049766718506998445, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.393903718764626, ""image_mean"": 4.412543100918112, ""site_person_mean"": 4.3793039966360405, ""median"": 3.756826730168203, ""p90"": 7.955353110562752, ""gt5"": 0.3250388802488336, ""gt10"": 0.05287713841368585, ""n_images"": 643, ""n_people"": 16}]"
ipod_to_slr,prefix_v256_r0_t32768,prefix,256,0.0001,"[512, 2048, 8192, 32768]",4.4723982518555205,7.965717235723257,"[{""person_mean"": 4.538456444329052, ""image_mean"": 4.5062535899095355, ""site_person_mean"": 4.523646032548266, ""median"": 3.9137539971023947, ""p90"": 8.058317816388415, ""gt5"": 0.3343701399688958, ""gt10"": 0.05754276827371695, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.467666107548047, ""image_mean"": 4.436360246443503, ""site_person_mean"": 4.456469856169847, ""median"": 3.8824453251036553, ""p90"": 8.0191945886753, ""gt5"": 0.3297045101088647, ""gt10"": 0.05287713841368585, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.4110722036894625, ""image_mean"": 4.426558742907502, ""site_person_mean"": 4.393936543301326, ""median"": 3.7831042454007844, ""p90"": 7.819639302106056, ""gt5"": 0.3234836702954899, ""gt10"": 0.05443234836702955, ""n_images"": 643, ""n_people"": 16}]"
ipod_to_slr,prefix_v256_r0_t131072,prefix,256,0.0001,"[512, 2048, 8192, 32768, 131072]",4.531205235005685,8.043536398383816,"[{""person_mean"": 4.61910514632158, ""image_mean"": 4.5649962023518, ""site_person_mean"": 4.601697829038977, ""median"": 3.993883105355578, ""p90"": 8.200017702913234, ""gt5"": 0.3468118195956454, ""gt10"": 0.05598755832037325, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.525483124074102, ""image_mean"": 4.47632992051124, ""site_person_mean"": 4.51357682402398, ""median"": 3.9088233729649575, ""p90"": 8.06941807066891, ""gt5"": 0.3390357698289269, ""gt10"": 0.05132192846034215, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.4490274346213745, ""image_mean"": 4.456364971323953, ""site_person_mean"": 4.429634082374645, ""median"": 3.909209650586801, ""p90"": 7.861173421569304, ""gt5"": 0.328149300155521, ""gt10"": 0.05754276827371695, ""n_images"": 643, ""n_people"": 16}]"
ipod_to_slr,tail3_v256_r0_t32768,tail3,256,0.0001,"[2048, 8192, 32768]",4.483443411497521,7.95310021073583,"[{""person_mean"": 4.541507376964331, ""image_mean"": 4.509882231869369, ""site_person_mean"": 4.526776480099715, ""median"": 3.8861067649553362, ""p90"": 8.056564945933404, ""gt5"": 0.3421461897356143, ""gt10"": 0.05598755832037325, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.497205857143671, ""image_mean"": 4.46127080964797, ""site_person_mean"": 4.4862780491568905, ""median"": 3.924675581846115, ""p90"": 8.058965152821074, ""gt5"": 0.3312597200622084, ""gt10"": 0.05287713841368585, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.411617000384561, ""image_mean"": 4.428596832385581, ""site_person_mean"": 4.393473568287486, ""median"": 3.8132015145685516, ""p90"": 7.743770533453013, ""gt5"": 0.3203732503888025, ""gt10"": 0.05443234836702955, ""n_images"": 643, ""n_people"": 16}]"
ipod_to_slr,tail3_v256_r0_t131072,tail3,256,0.0001,"[8192, 32768, 131072]",4.562718100659686,8.089182942298814,"[{""person_mean"": 4.6296729591466494, ""image_mean"": 4.583467418493321, ""site_person_mean"": 4.613252519806989, ""median"": 3.9583311732137343, ""p90"": 8.186500626103179, ""gt5"": 0.35303265940902023, ""gt10"": 0.049766718506998445, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.578794509503661, ""image_mean"": 4.533731372928272, ""site_person_mean"": 4.565506686421404, ""median"": 3.982568248229656, ""p90"": 8.066717717934859, ""gt5"": 0.343701399688958, ""gt10"": 0.05443234836702955, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.4796868333287465, ""image_mean"": 4.4835207874334575, ""site_person_mean"": 4.458670563644191, ""median"": 3.9542526565030043, ""p90"": 8.014330482858401, ""gt5"": 0.3297045101088647, ""gt10"": 0.05287713841368585, ""n_images"": 643, ""n_people"": 16}]"
ipod_to_slr,last_v256_r1_t512,last,256,0.0003,[512],4.483174358881139,8.017928538458285,"[{""person_mean"": 4.552719603864352, ""image_mean"": 4.518798292579766, ""site_person_mean"": 4.537965195765629, ""median"": 3.9122322807184315, ""p90"": 8.130413103713702, ""gt5"": 0.3359253499222395, ""gt10"": 0.06220839813374806, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.455034239344966, ""image_mean"": 4.437773487053144, ""site_person_mean"": 4.443767094279676, ""median"": 3.875643418644844, ""p90"": 7.9992039292601325, ""gt5"": 0.3141524105754277, ""gt10"": 0.04821150855365474, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.441769233434098, ""image_mean"": 4.445244684212628, ""site_person_mean"": 4.426792542118146, ""median"": 3.7436418365357773, ""p90"": 7.924168582401024, ""gt5"": 0.3265940902021773, ""gt10"": 0.05598755832037325, ""n_images"": 643, ""n_people"": 16}]"
ipod_to_slr,last_v256_r1_t2048,last,256,0.0003,[2048],4.471793715806494,7.957569626940615,"[{""person_mean"": 4.514657194084471, ""image_mean"": 4.491315646310155, ""site_person_mean"": 4.501813568909886, ""median"": 3.874336578720632, ""p90"": 8.02413863086948, ""gt5"": 0.3343701399688958, ""gt10"": 0.05598755832037325, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.513051456017, ""image_mean"": 4.4823687083710295, ""site_person_mean"": 4.501671242537804, ""median"": 3.9512688553721116, ""p90"": 8.081599362819972, ""gt5"": 0.3312597200622084, ""gt10"": 0.05909797822706065, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.387672497318012, ""image_mean"": 4.40809861212478, ""site_person_mean"": 4.372902474515067, ""median"": 3.814022181603658, ""p90"": 7.766970887132394, ""gt5"": 0.3203732503888025, ""gt10"": 0.05132192846034215, ""n_images"": 643, ""n_people"": 16}]"
ipod_to_slr,last_v256_r1_t8192,last,256,0.0003,[8192],4.511077281640747,8.069760107548133,"[{""person_mean"": 4.586947016076021, ""image_mean"": 4.5624897568894225, ""site_person_mean"": 4.573130207231945, ""median"": 3.9348360810255505, ""p90"": 8.206808897409973, ""gt5"": 0.3514774494556765, ""gt10"": 0.05287713841368585, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.490270732424082, ""image_mean"": 4.478865428775501, ""site_person_mean"": 4.47999578502986, ""median"": 3.91498537414807, ""p90"": 8.101697912042514, ""gt5"": 0.3297045101088647, ""gt10"": 0.05443234836702955, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.4560140964221375, ""image_mean"": 4.471781106282478, ""site_person_mean"": 4.436016689707037, ""median"": 3.829129767663078, ""p90"": 7.900773513191912, ""gt5"": 0.3203732503888025, ""gt10"": 0.05754276827371695, ""n_images"": 643, ""n_people"": 16}]"
ipod_to_slr,last_v256_r1_t32768,last,256,0.0003,[32768],4.656189400396095,8.43797923128964,"[{""person_mean"": 4.657311439368658, ""image_mean"": 4.641974212528412, ""site_person_mean"": 4.645283349405185, ""median"": 4.064809821482865, ""p90"": 8.535133767742785, ""gt5"": 0.36236391912908245, ""gt10"": 0.05909797822706065, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.686548232709127, ""image_mean"": 4.6885639986479415, ""site_person_mean"": 4.669579906725158, ""median"": 3.9983401606861793, ""p90"": 8.268370511430119, ""gt5"": 0.359253499222395, ""gt10"": 0.05287713841368585, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.624708529110502, ""image_mean"": 4.622704147617893, ""site_person_mean"": 4.608464406507476, ""median"": 4.036638984362051, ""p90"": 8.510433414696015, ""gt5"": 0.3499222395023328, ""gt10"": 0.05132192846034215, ""n_images"": 643, ""n_people"": 16}]"
ipod_to_slr,last_v256_r1_t131072,last,256,0.0003,[131072],4.797547296129863,8.533325919246238,"[{""person_mean"": 4.899780607517648, ""image_mean"": 4.811126825602529, ""site_person_mean"": 4.883464728757966, ""median"": 4.111913231665664, ""p90"": 8.882053243620133, ""gt5"": 0.38258164852255055, ""gt10"": 0.07465007776049767, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.793900364229991, ""image_mean"": 4.797944163553037, ""site_person_mean"": 4.778337791089793, ""median"": 4.0620463548280155, ""p90"": 8.425193962936925, ""gt5"": 0.37636080870917576, ""gt10"": 0.060653188180404355, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.698960916641949, ""image_mean"": 4.687699858900444, ""site_person_mean"": 4.684831428851719, ""median"": 4.061351802056436, ""p90"": 8.292730551181654, ""gt5"": 0.3654743390357698, ""gt10"": 0.04821150855365474, ""n_images"": 643, ""n_people"": 16}]"
ipod_to_slr,pair_v256_r1_t512,pair,256,0.0003,"[0, 512]",4.464018477865539,7.99716477787024,"[{""person_mean"": 4.513485906220371, ""image_mean"": 4.488194535688142, ""site_person_mean"": 4.501062723129403, ""median"": 3.8921842482335056, ""p90"": 8.052117718394676, ""gt5"": 0.3405909797822706, ""gt10"": 0.05909797822706065, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.471559147188467, ""image_mean"": 4.447873959132934, ""site_person_mean"": 4.459100314290161, ""median"": 3.8491405400643264, ""p90"": 8.143744062442408, ""gt5"": 0.32192846034214617, ""gt10"": 0.05287713841368585, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.4070103801877805, ""image_mean"": 4.4197007111671995, ""site_person_mean"": 4.393657125936462, ""median"": 3.7187074265843205, ""p90"": 7.795632552773636, ""gt5"": 0.3234836702954899, ""gt10"": 0.05443234836702955, ""n_images"": 643, ""n_people"": 16}]"
ipod_to_slr,pair_v256_r1_t2048,pair,256,0.0003,"[512, 2048]",4.472702204545736,8.012888470235195,"[{""person_mean"": 4.532714630730354, ""image_mean"": 4.502880086201149, ""site_person_mean"": 4.518810839068868, ""median"": 3.867861712188365, ""p90"": 8.098612404267651, ""gt5"": 0.3405909797822706, ""gt10"": 0.060653188180404355, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.478679809259374, ""image_mean"": 4.454444342581965, ""site_person_mean"": 4.467264161411479, ""median"": 3.9248615223858665, ""p90"": 8.004645648048724, ""gt5"": 0.3234836702954899, ""gt10"": 0.05909797822706065, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.406712173647481, ""image_mean"": 4.419277117120704, ""site_person_mean"": 4.391576547128759, ""median"": 3.7665804768888256, ""p90"": 7.9354073583892095, ""gt5"": 0.32192846034214617, ""gt10"": 0.05443234836702955, ""n_images"": 643, ""n_people"": 16}]"
ipod_to_slr,pair_v256_r1_t8192,pair,256,0.0003,"[2048, 8192]",4.485132703442385,7.989743139076552,"[{""person_mean"": 4.551134356825844, ""image_mean"": 4.522234656661336, ""site_person_mean"": 4.5372631907202665, ""median"": 3.938407213934418, ""p90"": 8.083855088879085, ""gt5"": 0.3452566096423017, ""gt10"": 0.05443234836702955, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.4900600578127605, ""image_mean"": 4.466487199312072, ""site_person_mean"": 4.479707555342768, ""median"": 3.8820420801582913, ""p90"": 8.071789529381585, ""gt5"": 0.328149300155521, ""gt10"": 0.05287713841368585, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.4142036956885535, ""image_mean"": 4.433185570462783, ""site_person_mean"": 4.396440580631481, ""median"": 3.7940801703859544, ""p90"": 7.8135847989689875, ""gt5"": 0.32192846034214617, ""gt10"": 0.05443234836702955, ""n_images"": 643, ""n_people"": 16}]"
ipod_to_slr,pair_v256_r1_t32768,pair,256,0.0003,"[8192, 32768]",4.588760598798882,8.211354258126917,"[{""person_mean"": 4.659768874288159, ""image_mean"": 4.616127472783281, ""site_person_mean"": 4.644471368660662, ""median"": 3.9800172576638255, ""p90"": 8.206627132470615, ""gt5"": 0.3561430793157076, ""gt10"": 0.05443234836702955, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.583451214148585, ""image_mean"": 4.5583368114416025, ""site_person_mean"": 4.567704943482488, ""median"": 3.9350253259763837, ""p90"": 8.147778773502791, ""gt5"": 0.3483670295489891, ""gt10"": 0.05443234836702955, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.5230617079599025, ""image_mean"": 4.526164620772751, ""site_person_mean"": 4.503165633189238, ""median"": 3.9571426792392885, ""p90"": 8.279656868407342, ""gt5"": 0.328149300155521, ""gt10"": 0.05443234836702955, ""n_images"": 643, ""n_people"": 16}]"
ipod_to_slr,pair_v256_r1_t131072,pair,256,0.0003,"[32768, 131072]",4.730206428260669,8.542936445938688,"[{""person_mean"": 4.783921540237326, ""image_mean"": 4.729762175240441, ""site_person_mean"": 4.768420197749444, ""median"": 4.141912011509696, ""p90"": 8.620114513742067, ""gt5"": 0.374805598755832, ""gt10"": 0.060653188180404355, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.749574585128681, ""image_mean"": 4.7526252255028725, ""site_person_mean"": 4.733041501212224, ""median"": 4.016408074660912, ""p90"": 8.64340851195855, ""gt5"": 0.37325038880248834, ""gt10"": 0.05287713841368585, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.657123159415999, ""image_mean"": 4.650469686701681, ""site_person_mean"": 4.6413370013274395, ""median"": 4.101926082699193, ""p90"": 8.365286312115451, ""gt5"": 0.3499222395023328, ""gt10"": 0.04510108864696734, ""n_images"": 643, ""n_people"": 16}]"
ipod_to_slr,prefix_v256_r1_t8192,prefix,256,0.0003,"[512, 2048, 8192]",4.4767789696273645,7.94536908654612,"[{""person_mean"": 4.555193030959056, ""image_mean"": 4.519599761973875, ""site_person_mean"": 4.540463877629667, ""median"": 3.9147959622679376, ""p90"": 8.079525944103908, ""gt5"": 0.3359253499222395, ""gt10"": 0.05754276827371695, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.466343037728414, ""image_mean"": 4.442921695454732, ""site_person_mean"": 4.455691231946642, ""median"": 3.9141074782240817, ""p90"": 7.969610867341206, ""gt5"": 0.3203732503888025, ""gt10"": 0.05287713841368585, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.408800840194623, ""image_mean"": 4.425044748519647, ""site_person_mean"": 4.391683272623041, ""median"": 3.775329093100328, ""p90"": 7.786970448193246, ""gt5"": 0.32192846034214617, ""gt10"": 0.05443234836702955, ""n_images"": 643, ""n_people"": 16}]"
ipod_to_slr,prefix_v256_r1_t32768,prefix,256,0.0003,"[512, 2048, 8192, 32768]",4.555636623045377,8.082941374304339,"[{""person_mean"": 4.662311367034133, ""image_mean"": 4.596142465465104, ""site_person_mean"": 4.644445460179134, ""median"": 3.9951739340991, ""p90"": 8.254214613015963, ""gt5"": 0.3545878693623639, ""gt10"": 0.05598755832037325, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.533760661640109, ""image_mean"": 4.487608884959871, ""site_person_mean"": 4.521440556040169, ""median"": 3.942372607589065, ""p90"": 8.077145703626108, ""gt5"": 0.3421461897356143, ""gt10"": 0.05132192846034215, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.47083784046189, ""image_mean"": 4.474349735502652, ""site_person_mean"": 4.45073292373286, ""median"": 3.9142019988792236, ""p90"": 7.917463806270944, ""gt5"": 0.3265940902021773, ""gt10"": 0.05909797822706065, ""n_images"": 643, ""n_people"": 16}]"
ipod_to_slr,prefix_v256_r1_t131072,prefix,256,0.0003,"[512, 2048, 8192, 32768, 131072]",4.667379292186152,8.264274910372274,"[{""person_mean"": 4.789326401269817, ""image_mean"": 4.694950967912864, ""site_person_mean"": 4.7686672746438905, ""median"": 4.116729619675617, ""p90"": 8.44089266456252, ""gt5"": 0.36391912908242613, ""gt10"": 0.05909797822706065, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.663019746792305, ""image_mean"": 4.600536637724555, ""site_person_mean"": 4.647406784190209, ""median"": 4.097460670635953, ""p90"": 8.213464919306217, ""gt5"": 0.36236391912908245, ""gt10"": 0.05287713841368585, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.549791728496333, ""image_mean"": 4.545480143857086, ""site_person_mean"": 4.5287332860718195, ""median"": 4.009328630184367, ""p90"": 8.138467147248088, ""gt5"": 0.3312597200622084, ""gt10"": 0.05754276827371695, ""n_images"": 643, ""n_people"": 16}]"
ipod_to_slr,tail3_v256_r1_t32768,tail3,256,0.0003,"[2048, 8192, 32768]",4.568975228628421,8.124447611970979,"[{""person_mean"": 4.65564995533094, ""image_mean"": 4.598621478199511, ""site_person_mean"": 4.639239989202207, ""median"": 4.029953610919648, ""p90"": 8.175471682699555, ""gt5"": 0.35303265940902023, ""gt10"": 0.05287713841368585, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.56638023712551, ""image_mean"": 4.5240914362952775, ""site_person_mean"": 4.552912782843578, ""median"": 4.000054157561003, ""p90"": 8.090725615125802, ""gt5"": 0.3452566096423017, ""gt10"": 0.05132192846034215, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.484895493428812, ""image_mean"": 4.4896744718040775, ""site_person_mean"": 4.464695241212633, ""median"": 3.954155382039305, ""p90"": 8.10714553808758, ""gt5"": 0.3250388802488336, ""gt10"": 0.05443234836702955, ""n_images"": 643, ""n_people"": 16}]"
ipod_to_slr,tail3_v256_r1_t131072,tail3,256,0.0003,"[8192, 32768, 131072]",4.686381071644288,8.373112422079872,"[{""person_mean"": 4.7818946438147405, ""image_mean"": 4.709394972841706, ""site_person_mean"": 4.763178219159195, ""median"": 4.108696712727445, ""p90"": 8.39578688067906, ""gt5"": 0.37791601866251945, ""gt10"": 0.05754276827371695, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.696203469204493, ""image_mean"": 4.666481287757018, ""site_person_mean"": 4.678278652426906, ""median"": 4.030260109491494, ""p90"": 8.24887748448742, ""gt5"": 0.35769828926905134, ""gt10"": 0.060653188180404355, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.581045101913631, ""image_mean"": 4.577802024416247, ""site_person_mean"": 4.561717744901195, ""median"": 4.0321474826097345, ""p90"": 8.474672901073141, ""gt5"": 0.3421461897356143, ""gt10"": 0.05287713841368585, ""n_images"": 643, ""n_people"": 16}]"
