protocol,method,coverage,mean_delta_e00
from_SLR,soft_ce/secondary,0.8106060606060606,5.367147617220897
from_SLR,soft_ce/secondary,0.8181818181818182,5.372734516412479
from_SLR,soft_ce/secondary,0.8257575757575758,5.385217974573396
from_SLR,soft_ce/secondary,0.8333333333333334,5.4115072507646405
from_SLR,soft_ce/secondary,0.8409090909090909,5.407869229255304
from_SLR,soft_ce/secondary,0.8484848484848485,5.4131013494992075
from_SLR,soft_ce/secondary,0.8560606060606061,5.427611143118661
from_SLR,soft_ce/secondary,0.8636363636363636,5.407923490367925
from_SLR,soft_ce/secondary,0.8712121212121212,5.4123774991587155
from_SLR,soft_ce/secondary,0.8787878787878788,5.4231952999207635
from_SLR,soft_ce/secondary,0.8863636363636364,5.427381373693488
from_SLR,soft_ce/secondary,0.8939393939393939,5.439458090927611
from_SLR,soft_ce/secondary,0.9015151515151515,5.440479605262012
from_SLR,soft_ce/secondary,0.9090909090909091,5.46603562862312
from_SLR,soft_ce/secondary,0.9166666666666666,5.465495770647698
from_SLR,soft_ce/secondary,0.9242424242424242,5.469215464659079
from_SLR,soft_ce/secondary,0.9318181818181818,5.479896229306532
from_SLR,soft_ce/secondary,0.9393939393939394,5.50299725453817
from_SLR,soft_ce/secondary,0.946969696969697,5.522977704238943
from_SLR,soft_ce/secondary,0.9545454545454546,5.539086400264715
from_SLR,soft_ce/secondary,0.9621212121212122,5.540352766273123
from_SLR,soft_ce/secondary,0.9696969696969697,5.542300913721906
from_SLR,soft_ce/secondary,0.9772727272727273,5.564833912675102
from_SLR,soft_ce/secondary,0.9848484848484849,5.556746749326315
from_SLR,soft_ce/secondary,0.9924242424242424,5.596090857087895
from_SLR,soft_ce/secondary,1.0,5.631615448603248
from_SLR,risk_simplex/primary,0.007575757575757576,6.667144638778455
from_SLR,risk_simplex/primary,0.015151515151515152,6.00775457509564
from_SLR,risk_simplex/primary,0.022727272727272728,5.981942255546012
from_SLR,risk_simplex/primary,0.030303030303030304,6.00775457509564
from_SLR,risk_simplex/primary,0.03787878787878788,5.971490589244046
from_SLR,risk_simplex/primary,0.045454545454545456,5.399318678412009
from_SLR,risk_simplex/primary,0.05303030303030303,5.339199359833547
from_SLR,risk_simplex/primary,0.06060606060606061,5.2435167295691505
from_SLR,risk_simplex/primary,0.06818181818181818,5.308700275052339
from_SLR,risk_simplex/primary,0.07575757575757576,5.3042695353157825
from_SLR,risk_simplex/primary,0.08333333333333333,5.480075502226042
from_SLR,risk_simplex/primary,0.09090909090909091,5.3865051593909845
from_SLR,risk_simplex/primary,0.09848484848484848,5.403218508474807
from_SLR,risk_simplex/primary,0.10606060606060606,5.543729721902957
from_SLR,risk_simplex/primary,0.11363636363636363,5.4040211589823555
from_SLR,risk_simplex/primary,0.12121212121212122,5.245764435990853
from_SLR,risk_simplex/primary,0.12878787878787878,5.0890843356977555
from_SLR,risk_simplex/primary,0.13636363636363635,5.104903789782182
from_SLR,risk_simplex/primary,0.14393939393939395,5.067990257411947
from_SLR,risk_simplex/primary,0.15151515151515152,5.079462012884119
from_SLR,risk_simplex/primary,0.1590909090909091,5.000522075151314
from_SLR,risk_simplex/primary,0.16666666666666666,5.036415800816305
from_SLR,risk_simplex/primary,0.17424242424242425,5.004966243301305
from_SLR,risk_simplex/primary,0.18181818181818182,4.955825435969476
from_SLR,risk_simplex/primary,0.1893939393939394,4.915620713163379
from_SLR,risk_simplex/primary,0.19696969696969696,4.921916848915327
from_SLR,risk_simplex/primary,0.20454545454545456,4.809516920131234
from_SLR,risk_simplex/primary,0.21212121212121213,4.815804256165476
from_SLR,risk_simplex/primary,0.2196969696969697,4.962572683365885
from_SLR,risk_simplex/primary,0.22727272727272727,4.975630194996934
from_SLR,risk_simplex/primary,0.23484848484848486,5.045766931207727
from_SLR,risk_simplex/primary,0.24242424242424243,5.077035279629735
from_SLR,risk_simplex/primary,0.25,5.055185811335632
from_SLR,risk_simplex/primary,0.25757575757575757,5.01262134701781
from_SLR,risk_simplex/primary,0.26515151515151514,4.980892381754734
from_SLR,risk_simplex/primary,0.2727272727272727,4.977778779181315
from_SLR,risk_simplex/primary,0.2803030303030303,4.937079599735027
from_SLR,risk_simplex/primary,0.2878787878787879,4.9750790058555445
from_SLR,risk_simplex/primary,0.29545454545454547,4.975078481673705
from_SLR,risk_simplex/primary,0.30303030303030304,4.9667956936177555
from_SLR,risk_simplex/primary,0.3106060606060606,5.001516581384564
from_SLR,risk_simplex/primary,0.3181818181818182,4.998610168998508
from_SLR,risk_simplex/primary,0.32575757575757575,5.0373858712882695
from_SLR,risk_simplex/primary,0.3333333333333333,5.009635739404629
from_SLR,risk_simplex/primary,0.3409090909090909,5.000939437897956
from_SLR,risk_simplex/primary,0.3484848484848485,5.018677551532293
from_SLR,risk_simplex/primary,0.3560606060606061,5.000094312274277
from_SLR,risk_simplex/primary,0.36363636363636365,5.011510745411409
from_SLR,risk_simplex/primary,0.3712121212121212,4.997351073938905
from_SLR,risk_simplex/primary,0.3787878787878788,5.053747581114894
from_SLR,risk_simplex/primary,0.38636363636363635,5.007765042111895
from_SLR,risk_simplex/primary,0.3939393939393939,5.0180960227775335
from_SLR,risk_simplex/primary,0.4015151515151515,5.019385170684661
from_SLR,risk_simplex/primary,0.4090909090909091,5.048700628004036
from_SLR,risk_simplex/primary,0.4166666666666667,5.052655198550325
from_SLR,risk_simplex/primary,0.42424242424242425,5.03169025001598
from_SLR,risk_simplex/primary,0.4318181818181818,5.060475705834791
from_SLR,risk_simplex/primary,0.4393939393939394,5.040357694882879
from_SLR,risk_simplex/primary,0.44696969696969696,4.997038792448714
from_SLR,risk_simplex/primary,0.45454545454545453,4.966334464475751
from_SLR,risk_simplex/primary,0.4621212121212121,5.001744214424213
from_SLR,risk_simplex/primary,0.4696969696969697,5.006731698054662
from_SLR,risk_simplex/primary,0.4772727272727273,4.999822132387918
from_SLR,risk_simplex/primary,0.48484848484848486,5.054083689178548
from_SLR,risk_simplex/primary,0.49242424242424243,5.01365801053358
from_SLR,risk_simplex/primary,0.5,5.020544709943988
from_SLR,risk_simplex/primary,0.5075757575757576,5.015927813381043
from_SLR,risk_simplex/primary,0.5151515151515151,4.996762961837302
from_SLR,risk_simplex/primary,0.5227272727272727,4.991975063655877
from_SLR,risk_simplex/primary,0.5303030303030303,5.048221139860758
from_SLR,risk_simplex/primary,0.5378787878787878,5.086287213602556
from_SLR,risk_simplex/primary,0.5454545454545454,5.104140383060847
from_SLR,risk_simplex/primary,0.553030303030303,5.1114100399434435
from_SLR,risk_simplex/primary,0.5606060606060606,5.139361313911223
from_SLR,risk_simplex/primary,0.5681818181818182,5.180163630223699
from_SLR,risk_simplex/primary,0.5757575757575758,5.170429804253597
from_SLR,risk_simplex/primary,0.5833333333333334,5.19376848047404
from_SLR,risk_simplex/primary,0.5909090909090909,5.188525464995704
from_SLR,risk_simplex/primary,0.5984848484848485,5.1901314409845964
from_SLR,risk_simplex/primary,0.6060606060606061,5.193650195146396
from_SLR,risk_simplex/primary,0.6136363636363636,5.2493170737868455
from_SLR,risk_simplex/primary,0.6212121212121212,5.279208526463589
from_SLR,risk_simplex/primary,0.6287878787878788,5.316446240679764
from_SLR,risk_simplex/primary,0.6363636363636364,5.33344876300233
from_SLR,risk_simplex/primary,0.6439393939393939,5.34601096655954
from_SLR,risk_simplex/primary,0.6515151515151515,5.4016354554902195
from_SLR,risk_simplex/primary,0.6590909090909091,5.406757503635405
from_SLR,risk_simplex/primary,0.6666666666666666,5.442994199608937
from_SLR,risk_simplex/primary,0.6742424242424242,5.448245377606412
from_SLR,risk_simplex/primary,0.6818181818181818,5.44966832755198
from_SLR,risk_simplex/primary,0.6893939393939394,5.46865710089898
from_SLR,risk_simplex/primary,0.696969696969697,5.49436438815425
from_SLR,risk_simplex/primary,0.7045454545454546,5.5027668412420825
from_SLR,risk_simplex/primary,0.7121212121212122,5.539125371773342
from_SLR,risk_simplex/primary,0.7196969696969697,5.543164419269043
from_SLR,risk_simplex/primary,0.7272727272727273,5.558365164192865
from_SLR,risk_simplex/primary,0.7348484848484849,5.565986675875543
from_SLR,risk_simplex/primary,0.7424242424242424,5.557187671923823
from_SLR,risk_simplex/primary,0.75,5.594170391220533
from_SLR,risk_simplex/primary,0.7575757575757576,5.580977826108715
from_SLR,risk_simplex/primary,0.7651515151515151,5.578305723546204
from_SLR,risk_simplex/primary,0.7727272727272727,5.594636350574423
from_SLR,risk_simplex/primary,0.7803030303030303,5.584946075678416
from_SLR,risk_simplex/primary,0.7878787878787878,5.590167002375948
from_SLR,risk_simplex/primary,0.7954545454545454,5.573127096845385
from_SLR,risk_simplex/primary,0.803030303030303,5.5767082832969095
from_SLR,risk_simplex/primary,0.8106060606060606,5.597076830466989
from_SLR,risk_simplex/primary,0.8181818181818182,5.589701138251651
from_SLR,risk_simplex/primary,0.8257575757575758,5.587762009664267
from_SLR,risk_simplex/primary,0.8333333333333334,5.60843082810766
from_SLR,risk_simplex/primary,0.8409090909090909,5.6357516475984655
from_SLR,risk_simplex/primary,0.8484848484848485,5.639793486041729
from_SLR,risk_simplex/primary,0.8560606060606061,5.6241307927309405
from_SLR,risk_simplex/primary,0.8636363636363636,5.6455477731540915
from_SLR,risk_simplex/primary,0.8712121212121212,5.69159643018079
from_SLR,risk_simplex/primary,0.8787878787878788,5.69090698550193
from_SLR,risk_simplex/primary,0.8863636363636364,5.673742891133067
from_SLR,risk_simplex/primary,0.8939393939393939,5.674514548391987
from_SLR,risk_simplex/primary,0.9015151515151515,5.686465373594021
from_SLR,risk_simplex/primary,0.9090909090909091,5.684784667949767
from_SLR,risk_simplex/primary,0.9166666666666666,5.7007164732234505
from_SLR,risk_simplex/primary,0.9242424242424242,5.690662312826263
from_SLR,risk_simplex/primary,0.9318181818181818,5.683203101613562
from_SLR,risk_simplex/primary,0.9393939393939394,5.700727298805724
from_SLR,risk_simplex/primary,0.946969696969697,5.725347875632072
from_SLR,risk_simplex/primary,0.9545454545454546,5.72805241173549
from_SLR,risk_simplex/primary,0.9621212121212122,5.751190249241933
from_SLR,risk_simplex/primary,0.9696969696969697,5.737635343022096
from_SLR,risk_simplex/primary,0.9772727272727273,5.728905026209247
from_SLR,risk_simplex/primary,0.9848484848484849,5.72844320767672
from_SLR,risk_simplex/primary,0.9924242424242424,5.710461015829158
from_SLR,risk_simplex/primary,1.0,5.681291868630289
from_SLR,risk_simplex/secondary,0.007575757575757576,6.669476588797951
from_SLR,risk_simplex/secondary,0.015151515151515152,5.964272658439586
from_SLR,risk_simplex/secondary,0.022727272727272728,5.977696365323918
from_SLR,risk_simplex/secondary,0.030303030303030304,5.964482291028101
from_SLR,risk_simplex/secondary,0.03787878787878788,5.895477866213683
from_SLR,risk_simplex/secondary,0.045454545454545456,5.376429649949201
from_SLR,risk_simplex/secondary,0.05303030303030303,5.302447992721079
from_SLR,risk_simplex/secondary,0.06060606060606061,5.171869323293318
from_SLR,risk_simplex/secondary,0.06818181818181818,5.191885086026535
from_SLR,risk_simplex/secondary,0.07575757575757576,5.146653013380511
from_SLR,risk_simplex/secondary,0.08333333333333333,5.2483773262765885
from_SLR,risk_simplex/secondary,0.09090909090909091,5.120553483621243
from_SLR,risk_simplex/secondary,0.09848484848484848,5.143283911135583
from_SLR,risk_simplex/secondary,0.10606060606060606,5.272748829334795
from_SLR,risk_simplex/secondary,0.11363636363636363,5.114146106892749
from_SLR,risk_simplex/secondary,0.12121212121212122,4.934483232702688
from_SLR,risk_simplex/secondary,0.12878787878787878,4.75424518980159
from_SLR,risk_simplex/secondary,0.13636363636363635,4.812458220104443
from_SLR,risk_simplex/secondary,0.14393939393939395,4.7923925537311005
from_SLR,risk_simplex/secondary,0.15151515151515152,4.807283469215581
from_SLR,risk_simplex/secondary,0.1590909090909091,4.748589245445089
from_SLR,risk_simplex/secondary,0.16666666666666666,4.765647548527885
from_SLR,risk_simplex/secondary,0.17424242424242425,4.733147026592427
from_SLR,risk_simplex/secondary,0.18181818181818182,4.677188528309375
from_SLR,risk_simplex/secondary,0.1893939393939394,4.62934979425147
from_SLR,risk_simplex/secondary,0.19696969696969696,4.617178384931035
from_SLR,risk_simplex/secondary,0.20454545454545456,4.516202232693214
from_SLR,risk_simplex/secondary,0.21212121212121213,4.517406930033322
from_SLR,risk_simplex/secondary,0.2196969696969697,4.669167844100294
from_SLR,risk_simplex/secondary,0.22727272727272727,4.671744763944045
from_SLR,risk_simplex/secondary,0.23484848484848486,4.730955715718358
from_SLR,risk_simplex/secondary,0.24242424242424243,4.7799948132214505
from_SLR,risk_simplex/secondary,0.25,4.776673257085098
from_SLR,risk_simplex/secondary,0.25757575757575757,4.736392722455395
from_SLR,risk_simplex/secondary,0.26515151515151514,4.718727724262778
from_SLR,risk_simplex/secondary,0.2727272727272727,4.703585811666237
from_SLR,risk_simplex/secondary,0.2803030303030303,4.645317357775356
from_SLR,risk_simplex/secondary,0.2878787878787879,4.701956037965608
from_SLR,risk_simplex/secondary,0.29545454545454547,4.681268970372745
from_SLR,risk_simplex/secondary,0.30303030303030304,4.674632612967984
from_SLR,risk_simplex/secondary,0.3106060606060606,4.721169441777344
from_SLR,risk_simplex/secondary,0.3181818181818182,4.704741562222739
from_SLR,risk_simplex/secondary,0.32575757575757575,4.750571521962766
from_SLR,risk_simplex/secondary,0.3333333333333333,4.721867234392719
from_SLR,risk_simplex/secondary,0.3409090909090909,4.723813861585929
from_SLR,risk_simplex/secondary,0.3484848484848485,4.744490412587793
from_SLR,risk_simplex/secondary,0.3560606060606061,4.715653354724047
from_SLR,risk_simplex/secondary,0.36363636363636365,4.725379366241451
from_SLR,risk_simplex/secondary,0.3712121212121212,4.726023951817574
from_SLR,risk_simplex/secondary,0.3787878787878788,4.787073346806239
from_SLR,risk_simplex/secondary,0.38636363636363635,4.753868776569227
from_SLR,risk_simplex/secondary,0.3939393939393939,4.768449991352603
from_SLR,risk_simplex/secondary,0.4015151515151515,4.7749357268451496
from_SLR,risk_simplex/secondary,0.4090909090909091,4.80718839009024
from_SLR,risk_simplex/secondary,0.4166666666666667,4.823716788107359
from_SLR,risk_simplex/secondary,0.42424242424242425,4.813465037711495
from_SLR,risk_simplex/secondary,0.4318181818181818,4.845117830501139
from_SLR,risk_simplex/secondary,0.4393939393939394,4.823427827248005
from_SLR,risk_simplex/secondary,0.44696969696969696,4.789572432525585
from_SLR,risk_simplex/secondary,0.45454545454545453,4.779784273803834
from_SLR,risk_simplex/secondary,0.4621212121212121,4.818711291497302
from_SLR,risk_simplex/secondary,0.4696969696969697,4.8246943140477425
from_SLR,risk_simplex/secondary,0.4772727272727273,4.812876008125554
from_SLR,risk_simplex/secondary,0.48484848484848486,4.864662068995707
from_SLR,risk_simplex/secondary,0.49242424242424243,4.825302373844772
from_SLR,risk_simplex/secondary,0.5,4.83854675775709
from_SLR,risk_simplex/secondary,0.5075757575757576,4.832158200312204
from_SLR,risk_simplex/secondary,0.5151515151515151,4.802937284556658
from_SLR,risk_simplex/secondary,0.5227272727272727,4.7964593189923965
from_SLR,risk_simplex/secondary,0.5303030303030303,4.840220915742209
from_SLR,risk_simplex/secondary,0.5378787878787878,4.869576409623399
from_SLR,risk_simplex/secondary,0.5454545454545454,4.887352141195541
from_SLR,risk_simplex/secondary,0.553030303030303,4.899295080246444
from_SLR,risk_simplex/secondary,0.5606060606060606,4.927899983649314
from_SLR,risk_simplex/secondary,0.5681818181818182,4.972326357510205
from_SLR,risk_simplex/secondary,0.5757575757575758,4.978737735135849
from_SLR,risk_simplex/secondary,0.5833333333333334,5.001292389560408
from_SLR,risk_simplex/secondary,0.5909090909090909,4.997613639511729
from_SLR,risk_simplex/secondary,0.5984848484848485,4.994059243215933
from_SLR,risk_simplex/secondary,0.6060606060606061,5.005171436186605
from_SLR,risk_simplex/secondary,0.6136363636363636,5.066031142477378
from_SLR,risk_simplex/secondary,0.6212121212121212,5.095303398310486
from_SLR,risk_simplex/secondary,0.6287878787878788,5.12317457741809
from_SLR,risk_simplex/secondary,0.6363636363636364,5.148747436834216
