protocol,arm,coverage,mean_delta_e00
from_SLR,plain_raw,0.5303030303030303,5.965331368337183
from_SLR,plain_raw,0.5378787878787878,5.911708186787343
from_SLR,plain_raw,0.5454545454545454,5.868599539168667
from_SLR,plain_raw,0.553030303030303,5.840357002791516
from_SLR,plain_raw,0.5606060606060606,5.909262640040979
from_SLR,plain_raw,0.5681818181818182,5.936263161535224
from_SLR,plain_raw,0.5757575757575758,5.925853704204971
from_SLR,plain_raw,0.5833333333333334,5.899884414200731
from_SLR,plain_raw,0.5909090909090909,5.864198414571135
from_SLR,plain_raw,0.5984848484848485,5.818228726841074
from_SLR,plain_raw,0.6060606060606061,5.830480896026704
from_SLR,plain_raw,0.6136363636363636,5.807507700292661
from_SLR,plain_raw,0.6212121212121212,5.797370432402318
from_SLR,plain_raw,0.6287878787878788,5.788773549316491
from_SLR,plain_raw,0.6363636363636364,5.75067420760474
from_SLR,plain_raw,0.6439393939393939,5.715770907650864
from_SLR,plain_raw,0.6515151515151515,5.677064025036201
from_SLR,plain_raw,0.6590909090909091,5.672327451202485
from_SLR,plain_raw,0.6666666666666666,5.6262554589747635
from_SLR,plain_raw,0.6742424242424242,5.610331533685685
from_SLR,plain_raw,0.6818181818181818,5.583863173636515
from_SLR,plain_raw,0.6893939393939394,5.5673266542560995
from_SLR,plain_raw,0.696969696969697,5.564892775557311
from_SLR,plain_raw,0.7045454545454546,5.546805991766976
from_SLR,plain_raw,0.7121212121212122,5.516073773755314
from_SLR,plain_raw,0.7196969696969697,5.520126542197841
from_SLR,plain_raw,0.7272727272727273,5.491897276722756
from_SLR,plain_raw,0.7348484848484849,5.460963244545259
from_SLR,plain_raw,0.7424242424242424,5.475484623347168
from_SLR,plain_raw,0.75,5.444303535839903
from_SLR,plain_raw,0.7575757575757576,5.4670024380016224
from_SLR,plain_raw,0.7651515151515151,5.4678292030806475
from_SLR,plain_raw,0.7727272727272727,5.431144088172235
from_SLR,plain_raw,0.7803030303030303,5.3992319689943
from_SLR,plain_raw,0.7878787878787878,5.391236953920342
from_SLR,plain_raw,0.7954545454545454,5.381160297019363
from_SLR,plain_raw,0.803030303030303,5.369839089382901
from_SLR,plain_raw,0.8106060606060606,5.364196767656542
from_SLR,plain_raw,0.8181818181818182,5.3412637425486595
from_SLR,plain_raw,0.8257575757575758,5.32157262927115
from_SLR,plain_raw,0.8333333333333334,5.3135705778933735
from_SLR,plain_raw,0.8409090909090909,5.305333087150238
from_SLR,plain_raw,0.8484848484848485,5.286272674184007
from_SLR,plain_raw,0.8560606060606061,5.26834153162109
from_SLR,plain_raw,0.8636363636363636,5.279000039986883
from_SLR,plain_raw,0.8712121212121212,5.277002176947669
from_SLR,plain_raw,0.8787878787878788,5.283579667807024
from_SLR,plain_raw,0.8863636363636364,5.3237269206930025
from_SLR,plain_raw,0.8939393939393939,5.342771100981918
from_SLR,plain_raw,0.9015151515151515,5.376550758264415
from_SLR,plain_raw,0.9090909090909091,5.394167153415618
from_SLR,plain_raw,0.9166666666666666,5.407393741704735
from_SLR,plain_raw,0.9242424242424242,5.375343762901039
from_SLR,plain_raw,0.9318181818181818,5.4149186834760314
from_SLR,plain_raw,0.9393939393939394,5.44875239532416
from_SLR,plain_raw,0.946969696969697,5.491310867443936
from_SLR,plain_raw,0.9545454545454546,5.537435854585053
from_SLR,plain_raw,0.9621212121212122,5.5836242813730665
from_SLR,plain_raw,0.9696969696969697,5.626047919640782
from_SLR,plain_raw,0.9772727272727273,5.668096124735372
from_SLR,plain_raw,0.9848484848484849,5.726285094124379
from_SLR,plain_raw,0.9924242424242424,5.770105677629192
from_SLR,plain_raw,1.0,5.830090858546916
from_SLR,plain_paired,0.007575757575757576,7.0208226485679335
from_SLR,plain_paired,0.015151515151515152,6.058329804366565
from_SLR,plain_paired,0.022727272727272728,6.495124039304578
from_SLR,plain_paired,0.030303030303030304,6.213351862023721
from_SLR,plain_paired,0.03787878787878788,5.687293203882482
from_SLR,plain_paired,0.045454545454545456,5.164479865871885
from_SLR,plain_paired,0.05303030303030303,4.874048824243592
from_SLR,plain_paired,0.06060606060606061,5.360827127960256
from_SLR,plain_paired,0.06818181818181818,4.951362641700885
from_SLR,plain_paired,0.07575757575757576,5.416281335196689
from_SLR,plain_paired,0.08333333333333333,5.9126604666663205
from_SLR,plain_paired,0.09090909090909091,6.143833052353096
from_SLR,plain_paired,0.09848484848484848,6.053848971065869
from_SLR,plain_paired,0.10606060606060606,5.730238452084991
from_SLR,plain_paired,0.11363636363636363,5.49274146082254
from_SLR,plain_paired,0.12121212121212122,5.436602536166833
from_SLR,plain_paired,0.12878787878787878,5.322606498449134
from_SLR,plain_paired,0.13636363636363635,5.460430136876359
from_SLR,plain_paired,0.14393939393939395,5.401962233342698
from_SLR,plain_paired,0.15151515151515152,5.703676869451914
from_SLR,plain_paired,0.1590909090909091,5.642635560172565
from_SLR,plain_paired,0.16666666666666666,5.614838522194153
from_SLR,plain_paired,0.17424242424242425,5.602450767937509
from_SLR,plain_paired,0.18181818181818182,5.83684142232982
from_SLR,plain_paired,0.1893939393939394,5.755205984447618
from_SLR,plain_paired,0.19696969696969696,5.913473274732009
from_SLR,plain_paired,0.20454545454545456,5.885288927636715
from_SLR,plain_paired,0.21212121212121213,5.860917982137162
from_SLR,plain_paired,0.2196969696969697,5.911880954504819
from_SLR,plain_paired,0.22727272727272727,5.886098180799301
from_SLR,plain_paired,0.23484848484848486,5.885543360115977
from_SLR,plain_paired,0.24242424242424243,5.9199365447960695
from_SLR,plain_paired,0.25,5.860086532436292
from_SLR,plain_paired,0.25757575757575757,5.990015296846432
from_SLR,plain_paired,0.26515151515151514,5.9540843109480095
from_SLR,plain_paired,0.2727272727272727,5.831782976699027
from_SLR,plain_paired,0.2803030303030303,5.810086642517217
from_SLR,plain_paired,0.2878787878787879,5.9234475477688315
from_SLR,plain_paired,0.29545454545454547,5.805168242516486
from_SLR,plain_paired,0.30303030303030304,5.767138186201109
from_SLR,plain_paired,0.3106060606060606,5.903294575802245
from_SLR,plain_paired,0.3181818181818182,5.8588219850914385
from_SLR,plain_paired,0.32575757575757575,5.872470152025461
from_SLR,plain_paired,0.3333333333333333,5.880747034547041
from_SLR,plain_paired,0.3409090909090909,5.798506079679178
from_SLR,plain_paired,0.3484848484848485,5.821876862874059
from_SLR,plain_paired,0.3560606060606061,5.798273073542798
from_SLR,plain_paired,0.36363636363636365,5.80834369453991
from_SLR,plain_paired,0.3712121212121212,5.790721200456544
from_SLR,plain_paired,0.3787878787878788,5.800626141516489
from_SLR,plain_paired,0.38636363636363635,5.816201533387141
from_SLR,plain_paired,0.3939393939393939,5.8007438344882125
from_SLR,plain_paired,0.4015151515151515,5.869955724695952
from_SLR,plain_paired,0.4090909090909091,5.8504168940204195
from_SLR,plain_paired,0.4166666666666667,5.770171606613215
from_SLR,plain_paired,0.42424242424242425,5.76940675596551
from_SLR,plain_paired,0.4318181818181818,5.780544217025157
from_SLR,plain_paired,0.4393939393939394,5.800844224675618
from_SLR,plain_paired,0.44696969696969696,5.781807966742446
from_SLR,plain_paired,0.45454545454545453,5.720456321557164
from_SLR,plain_paired,0.4621212121212121,5.671269146257779
from_SLR,plain_paired,0.4696969696969697,5.620377359773914
from_SLR,plain_paired,0.4772727272727273,5.6440134532235895
from_SLR,plain_paired,0.48484848484848486,5.5729968593072785
from_SLR,plain_paired,0.49242424242424243,5.52469263549234
from_SLR,plain_paired,0.5,5.546830174440078
from_SLR,plain_paired,0.5075757575757576,5.499770813520008
from_SLR,plain_paired,0.5151515151515151,5.459954598386062
from_SLR,plain_paired,0.5227272727272727,5.426853701988647
from_SLR,plain_paired,0.5303030303030303,5.407343980624298
from_SLR,plain_paired,0.5378787878787878,5.367093459954023
from_SLR,plain_paired,0.5454545454545454,5.344436525456429
from_SLR,plain_paired,0.553030303030303,5.313609273488115
from_SLR,plain_paired,0.5606060606060606,5.361040407133615
from_SLR,plain_paired,0.5681818181818182,5.385341907617453
from_SLR,plain_paired,0.5757575757575758,5.377939724402679
from_SLR,plain_paired,0.5833333333333334,5.364728756944021
from_SLR,plain_paired,0.5909090909090909,5.3203854715496215
from_SLR,plain_paired,0.5984848484848485,5.274893315032471
from_SLR,plain_paired,0.6060606060606061,5.304351266848022
from_SLR,plain_paired,0.6136363636363636,5.288260312377327
from_SLR,plain_paired,0.6212121212121212,5.290466948422691
from_SLR,plain_paired,0.6287878787878788,5.284564119550497
from_SLR,plain_paired,0.6363636363636364,5.2419202138739855
from_SLR,plain_paired,0.6439393939393939,5.206975695796701
from_SLR,plain_paired,0.6515151515151515,5.1736483393013435
from_SLR,plain_paired,0.6590909090909091,5.150696571280025
from_SLR,plain_paired,0.6666666666666666,5.119029240896297
from_SLR,plain_paired,0.6742424242424242,5.097547352180938
from_SLR,plain_paired,0.6818181818181818,5.067234166778215
from_SLR,plain_paired,0.6893939393939394,5.089190323256002
from_SLR,plain_paired,0.696969696969697,5.1133033285770475
from_SLR,plain_paired,0.7045454545454546,5.125493033169614
from_SLR,plain_paired,0.7121212121212122,5.080186993487218
from_SLR,plain_paired,0.7196969696969697,5.0803253956255245
from_SLR,plain_paired,0.7272727272727273,5.041448903278908
from_SLR,plain_paired,0.7348484848484849,5.002583618186684
from_SLR,plain_paired,0.7424242424242424,5.017723458261808
from_SLR,plain_paired,0.75,4.986767130135724
from_SLR,plain_paired,0.7575757575757576,5.002184712324051
from_SLR,plain_paired,0.7651515151515151,4.999734130328699
from_SLR,plain_paired,0.7727272727272727,4.969508383584077
from_SLR,plain_paired,0.7803030303030303,4.949177407570779
from_SLR,plain_paired,0.7878787878787878,4.94055177716193
from_SLR,plain_paired,0.7954545454545454,4.960553307212321
from_SLR,plain_paired,0.803030303030303,4.955418144622765
from_SLR,plain_paired,0.8106060606060606,4.955976964908764
from_SLR,plain_paired,0.8181818181818182,4.942972733104913
from_SLR,plain_paired,0.8257575757575758,4.919397116404046
from_SLR,plain_paired,0.8333333333333334,4.908170800457306
from_SLR,plain_paired,0.8409090909090909,4.898781351724995
from_SLR,plain_paired,0.8484848484848485,4.885922996135892
from_SLR,plain_paired,0.8560606060606061,4.876691701222217
from_SLR,plain_paired,0.8636363636363636,4.884195073933301
from_SLR,plain_paired,0.8712121212121212,4.876833280466432
from_SLR,plain_paired,0.8787878787878788,4.882595402109378
from_SLR,plain_paired,0.8863636363636364,4.921667461686517
from_SLR,plain_paired,0.8939393939393939,4.939412588586724
from_SLR,plain_paired,0.9015151515151515,4.971875569867827
from_SLR,plain_paired,0.9090909090909091,4.987420114286416
from_SLR,plain_paired,0.9166666666666666,4.999587022666863
from_SLR,plain_paired,0.9242424242424242,4.976545584276284
from_SLR,plain_paired,0.9318181818181818,5.013038098476291
from_SLR,plain_paired,0.9393939393939394,5.045821051365865
from_SLR,plain_paired,0.946969696969697,5.08741038555791
from_SLR,plain_paired,0.9545454545454546,5.132194290519348
from_SLR,plain_paired,0.9621212121212122,5.177618480978727
from_SLR,plain_paired,0.9696969696969697,5.216996132884536
from_SLR,plain_paired,0.9772727272727273,5.257608908183699
from_SLR,plain_paired,0.9848484848484849,5.3141906344696626
from_SLR,plain_paired,0.9924242424242424,5.355648970053648
from_SLR,plain_paired,1.0,5.415031392610412
from_SLR,uniform_anchor_raw,0.007575757575757576,7.221417626345226
from_SLR,uniform_anchor_raw,0.015151515151515152,5.93763511431062
from_SLR,uniform_anchor_raw,0.022727272727272728,6.8286419018641675
from_SLR,uniform_anchor_raw,0.030303030303030304,7.012434122929029
from_SLR,uniform_anchor_raw,0.03787878787878788,6.582681396884076
from_SLR,uniform_anchor_raw,0.045454545454545456,6.050588515567273
from_SLR,uniform_anchor_raw,0.05303030303030303,5.864037174932066
from_SLR,uniform_anchor_raw,0.06060606060606061,6.518975240490616
from_SLR,uniform_anchor_raw,0.06818181818181818,5.9277903584584015
from_SLR,uniform_anchor_raw,0.07575757575757576,6.113928030848634
from_SLR,uniform_anchor_raw,0.08333333333333333,6.478895651809004
from_SLR,uniform_anchor_raw,0.09090909090909091,6.565893742275438
from_SLR,uniform_anchor_raw,0.09848484848484848,6.6509776986960985
from_SLR,uniform_anchor_raw,0.10606060606060606,6.347593744561841
from_SLR,uniform_anchor_raw,0.11363636363636363,6.131638492170417
from_SLR,uniform_anchor_raw,0.12121212121212122,6.121883838529488
from_SLR,uniform_anchor_raw,0.12878787878787878,6.138238556232916
from_SLR,uniform_anchor_raw,0.13636363636363635,6.217547361638382
from_SLR,uniform_anchor_raw,0.14393939393939395,6.185963454546889
from_SLR,uniform_anchor_raw,0.15151515151515152,6.455108421544781
from_SLR,uniform_anchor_raw,0.1590909090909091,6.375007128158778
from_SLR,uniform_anchor_raw,0.16666666666666666,6.363395293937493
from_SLR,uniform_anchor_raw,0.17424242424242425,6.352940934778556
from_SLR,uniform_anchor_raw,0.18181818181818182,6.5368923349542
from_SLR,uniform_anchor_raw,0.1893939393939394,6.450785438433066
from_SLR,uniform_anchor_raw,0.19696969696969696,6.544941536233729
from_SLR,uniform_anchor_raw,0.20454545454545456,6.4855481093426475
from_SLR,uniform_anchor_raw,0.21212121212121213,6.4645970976846785
from_SLR,uniform_anchor_raw,0.2196969696969697,6.5914948683649
from_SLR,uniform_anchor_raw,0.22727272727272727,6.655135790178437
from_SLR,uniform_anchor_raw,0.23484848484848486,6.709112516713101
from_SLR,uniform_anchor_raw,0.24242424242424243,6.757034002679838
from_SLR,uniform_anchor_raw,0.25,6.671178336399914
from_SLR,uniform_anchor_raw,0.25757575757575757,6.760404287392557
from_SLR,uniform_anchor_raw,0.26515151515151514,6.730809189840375
from_SLR,uniform_anchor_raw,0.2727272727272727,6.584006953030458
from_SLR,uniform_anchor_raw,0.2803030303030303,6.558618874957669
from_SLR,uniform_anchor_raw,0.2878787878787879,6.631069472129782
from_SLR,uniform_anchor_raw,0.29545454545454547,6.499040047805235
from_SLR,uniform_anchor_raw,0.30303030303030304,6.466445172533454
from_SLR,uniform_anchor_raw,0.3106060606060606,6.633005941388444
from_SLR,uniform_anchor_raw,0.3181818181818182,6.61739644830818
from_SLR,uniform_anchor_raw,0.32575757575757575,6.646797943383583
from_SLR,uniform_anchor_raw,0.3333333333333333,6.618908143106796
from_SLR,uniform_anchor_raw,0.3409090909090909,6.537192660725116
from_SLR,uniform_anchor_raw,0.3484848484848485,6.583935374065458
from_SLR,uniform_anchor_raw,0.3560606060606061,6.599812778135171
from_SLR,uniform_anchor_raw,0.36363636363636365,6.629609588224958
from_SLR,uniform_anchor_raw,0.3712121212121212,6.608548435201871
from_SLR,uniform_anchor_raw,0.3787878787878788,6.560292050537779
from_SLR,uniform_anchor_raw,0.38636363636363635,6.59795348316515
from_SLR,uniform_anchor_raw,0.3939393939393939,6.5533475105571535
from_SLR,uniform_anchor_raw,0.4015151515151515,6.581693377384518
from_SLR,uniform_anchor_raw,0.4090909090909091,6.568327991707068
from_SLR,uniform_anchor_raw,0.4166666666666667,6.512388752792728
from_SLR,uniform_anchor_raw,0.42424242424242425,6.50915182959816
from_SLR,uniform_anchor_raw,0.4318181818181818,6.494994012636073
from_SLR,uniform_anchor_raw,0.4393939393939394,6.5332905754266735
from_SLR,uniform_anchor_raw,0.44696969696969696,6.513196751509855
from_SLR,uniform_anchor_raw,0.45454545454545453,6.43917720607378
from_SLR,uniform_anchor_raw,0.4621212121212121,6.369777132545003
from_SLR,uniform_anchor_raw,0.4696969696969697,6.3030016561364635
from_SLR,uniform_anchor_raw,0.4772727272727273,6.30981467629094
from_SLR,uniform_anchor_raw,0.48484848484848486,6.243941442307748
from_SLR,uniform_anchor_raw,0.49242424242424243,6.192857767958059
from_SLR,uniform_anchor_raw,0.5,6.158036295082876
