role,family,mode,prefix,seed,step,selected_step,policies,numeric_bytes,parameters,metrics,raw_comparison,full_control_comparison,np_comparison
ipod_to_slr,local4,subset,2,29,2048,True,"[""compact""]",5650,1334,"{""person_mean"": 8.100018114902657, ""image_mean"": 8.132780603874275, ""site_person_mean"": 8.109461602872205, ""median"": 7.534806019400048, ""p90"": 13.408540943120565, ""gt5"": 0.8018575851393189, ""gt10"": 0.2755417956656347, ""n_images"": 323, ""n_people"": 8, ""camera"": {""SLR"": {""person_mean"": 8.100018114902657, ""image_mean"": 8.132780603874275, ""site_person_mean"": 8.109461602872205, ""median"": 7.534806019400048, ""p90"": 13.408540943120565, ""gt5"": 0.8018575851393189, ""gt10"": 0.2755417956656347, ""n_images"": 323, ""n_people"": 8}}}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 2.086162567138672e-07}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 2.086162567138672e-07, ""max_prediction_drift"": 3.5294243048156204e-06, ""prediction_guard"": true, ""error_difference"": 2.834467149881448e-07, ""error_guard"": true, ""all_guards_pass"": true}","{""parent_name"": ""local4_j2_s29"", ""parent_model_sha256"": ""b697d406c0b6fa7501b1a282b06be05145bf27da5865350138dcfadaf2a8d2e9"", ""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}"
ipod_to_slr,local4,subset,2,43,2048,True,"[""compact""]",5650,1334,"{""person_mean"": 9.475439437822045, ""image_mean"": 9.603677679768456, ""site_person_mean"": 9.502329954364335, ""median"": 8.550532816640944, ""p90"": 16.500156354455587, ""gt5"": 0.8452012383900929, ""gt10"": 0.39628482972136225, ""n_images"": 323, ""n_people"": 8, ""camera"": {""SLR"": {""person_mean"": 9.475439437822045, ""image_mean"": 9.603677679768456, ""site_person_mean"": 9.502329954364335, ""median"": 8.550532816640944, ""p90"": 16.500156354455587, ""gt5"": 0.8452012383900929, ""gt10"": 0.39628482972136225, ""n_images"": 323, ""n_people"": 8}}}","{""bitwise_equal"": false, ""weight_guard"": false, ""max_weight_drift"": 0.008722346276044846}","{""bitwise_equal"": false, ""weight_guard"": false, ""max_weight_drift"": 0.008722346276044846, ""max_prediction_drift"": 0.01696459817466689, ""prediction_guard"": false, ""error_difference"": -0.0006793385343595304, ""error_guard"": true, ""all_guards_pass"": false}","{""parent_name"": ""local4_j2_s43"", ""parent_model_sha256"": ""1709031ce86b6a6e856269807cfc961959d4d3269c21651b10033b2a9f618c4c"", ""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}"
ipod_to_slr,local4,subset,4,17,2048,True,"[""quality""]",11178,2716,"{""person_mean"": 7.815992946840055, ""image_mean"": 7.91053897113356, ""site_person_mean"": 7.842684150213419, ""median"": 6.982770446339938, ""p90"": 14.185582956886062, ""gt5"": 0.7306501547987616, ""gt10"": 0.21362229102167182, ""n_images"": 323, ""n_people"": 8, ""camera"": {""SLR"": {""person_mean"": 7.815992946840055, ""image_mean"": 7.91053897113356, ""site_person_mean"": 7.842684150213419, ""median"": 6.982770446339938, ""p90"": 14.185582956886062, ""gt5"": 0.7306501547987616, ""gt10"": 0.21362229102167182, ""n_images"": 323, ""n_people"": 8}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}","{""parent_name"": ""local4_j4_s17"", ""parent_model_sha256"": ""f883893954ed06de9ad1c479e670ab53b00651fd900576a76ece5c30bf7e67d2"", ""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 1.7881393432617188e-07, ""max_prediction_drift"": 7.676314936588824e-06, ""prediction_guard"": true, ""error_difference"": 2.1066523814283755e-07, ""error_guard"": true, ""all_guards_pass"": true}"
ipod_to_slr,local4,subset,4,29,2048,True,"[""quality""]",11178,2716,"{""person_mean"": 8.426146442287184, ""image_mean"": 8.466112024133986, ""site_person_mean"": 8.477139275079386, ""median"": 7.6349235640110225, ""p90"": 13.81513829512934, ""gt5"": 0.7925696594427245, ""gt10"": 0.30340557275541796, ""n_images"": 323, ""n_people"": 8, ""camera"": {""SLR"": {""person_mean"": 8.426146442287184, ""image_mean"": 8.466112024133986, ""site_person_mean"": 8.477139275079386, ""median"": 7.6349235640110225, ""p90"": 13.81513829512934, ""gt5"": 0.7925696594427245, ""gt10"": 0.30340557275541796, ""n_images"": 323, ""n_people"": 8}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}","{""parent_name"": ""local4_j4_s29"", ""parent_model_sha256"": ""8db2bb9b148ca4275faa7238316d7b881cffad13b7b997a8d4b667c582a14fdc"", ""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 2.562999725341797e-06, ""max_prediction_drift"": 0.00010324326051858179, ""prediction_guard"": true, ""error_difference"": -4.910058919449511e-07, ""error_guard"": true, ""all_guards_pass"": true}"
ipod_to_slr,local4,subset,4,43,2048,True,"[""quality""]",11178,2716,"{""person_mean"": 8.731421336043848, ""image_mean"": 8.838726056789808, ""site_person_mean"": 8.772769489639092, ""median"": 8.010440577423957, ""p90"": 15.502531125809545, ""gt5"": 0.7987616099071208, ""gt10"": 0.3157894736842105, ""n_images"": 323, ""n_people"": 8, ""camera"": {""SLR"": {""person_mean"": 8.731421336043848, ""image_mean"": 8.838726056789808, ""site_person_mean"": 8.772769489639092, ""median"": 8.010440577423957, ""p90"": 15.502531125809545, ""gt5"": 0.7987616099071208, ""gt10"": 0.3157894736842105, ""n_images"": 323, ""n_people"": 8}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}","{""parent_name"": ""local4_j4_s43"", ""parent_model_sha256"": ""fbf70911a46751796497a832328c28479ad1b351b62b0384d628b7df97832f25"", ""bitwise_equal"": false, ""weight_guard"": false, ""max_weight_drift"": 0.008722346276044846, ""max_prediction_drift"": 0.03054220927427309, ""prediction_guard"": false, ""error_difference"": 0.000689175458409963, ""error_guard"": true, ""all_guards_pass"": false}"
ipod_to_slr,local4,full,4,17,8192,False,[],11178,2716,"{""person_mean"": 8.36251778839675, ""image_mean"": 8.36749645511545, ""site_person_mean"": 8.408176431165067, ""median"": 7.613335864814199, ""p90"": 13.599576054803261, ""gt5"": 0.826625386996904, ""gt10"": 0.29411764705882354, ""n_images"": 323, ""n_people"": 8, ""camera"": {""SLR"": {""person_mean"": 8.36251778839675, ""image_mean"": 8.36749645511545, ""site_person_mean"": 8.408176431165067, ""median"": 7.613335864814199, ""p90"": 13.599576054803261, ""gt5"": 0.826625386996904, ""gt10"": 0.29411764705882354, ""n_images"": 323, ""n_people"": 8}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
ipod_to_slr,local4,full,4,29,8192,False,[],11178,2716,"{""person_mean"": 7.601310811681458, ""image_mean"": 7.622246249993476, ""site_person_mean"": 7.63321476256471, ""median"": 7.031291539976006, ""p90"": 12.455674793054234, ""gt5"": 0.7058823529411765, ""gt10"": 0.24458204334365324, ""n_images"": 323, ""n_people"": 8, ""camera"": {""SLR"": {""person_mean"": 7.601310811681458, ""image_mean"": 7.622246249993476, ""site_person_mean"": 7.63321476256471, ""median"": 7.031291539976006, ""p90"": 12.455674793054234, ""gt5"": 0.7058823529411765, ""gt10"": 0.24458204334365324, ""n_images"": 323, ""n_people"": 8}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
ipod_to_slr,local4,full,4,43,8192,False,[],11178,2716,"{""person_mean"": 8.503325761208178, ""image_mean"": 8.59956855669901, ""site_person_mean"": 8.544204874283887, ""median"": 7.510065672325212, ""p90"": 16.11777169365312, ""gt5"": 0.7739938080495357, ""gt10"": 0.28173374613003094, ""n_images"": 323, ""n_people"": 8, ""camera"": {""SLR"": {""person_mean"": 8.503325761208178, ""image_mean"": 8.59956855669901, ""site_person_mean"": 8.544204874283887, ""median"": 7.510065672325212, ""p90"": 16.11777169365312, ""gt5"": 0.7739938080495357, ""gt10"": 0.28173374613003094, ""n_images"": 323, ""n_people"": 8}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
ipod_to_slr,local4,subset,2,17,8192,False,[],5650,1334,"{""person_mean"": 9.085929720532109, ""image_mean"": 9.123817943227417, ""site_person_mean"": 9.15526281504021, ""median"": 8.19691246098968, ""p90"": 15.741008811796407, ""gt5"": 0.8575851393188855, ""gt10"": 0.3188854489164087, ""n_images"": 323, ""n_people"": 8, ""camera"": {""SLR"": {""person_mean"": 9.085929720532109, ""image_mean"": 9.123817943227417, ""site_person_mean"": 9.15526281504021, ""median"": 8.19691246098968, ""p90"": 15.741008811796407, ""gt5"": 0.8575851393188855, ""gt10"": 0.3188854489164087, ""n_images"": 323, ""n_people"": 8}}}","{""bitwise_equal"": false, ""weight_guard"": false, ""max_weight_drift"": 0.007328033447265625}","{""bitwise_equal"": false, ""weight_guard"": false, ""max_weight_drift"": 0.007328033447265625, ""max_prediction_drift"": 0.006893226148321219, ""prediction_guard"": false, ""error_difference"": 5.695468134447879e-06, ""error_guard"": true, ""all_guards_pass"": false}",
ipod_to_slr,local4,subset,2,29,8192,False,[],5650,1334,"{""person_mean"": 7.383286179812894, ""image_mean"": 7.448903835835503, ""site_person_mean"": 7.3736529875032, ""median"": 6.856910010209822, ""p90"": 12.142294577262378, ""gt5"": 0.7678018575851393, ""gt10"": 0.1826625386996904, ""n_images"": 323, ""n_people"": 8, ""camera"": {""SLR"": {""person_mean"": 7.383286179812894, ""image_mean"": 7.448903835835503, ""site_person_mean"": 7.3736529875032, ""median"": 6.856910010209822, ""p90"": 12.142294577262378, ""gt5"": 0.7678018575851393, ""gt10"": 0.1826625386996904, ""n_images"": 323, ""n_people"": 8}}}","{""bitwise_equal"": false, ""weight_guard"": false, ""max_weight_drift"": 0.004164360463619232}","{""bitwise_equal"": false, ""weight_guard"": false, ""max_weight_drift"": 0.004164360463619232, ""max_prediction_drift"": 0.45004182031478024, ""prediction_guard"": false, ""error_difference"": 0.01935939427306721, ""error_guard"": false, ""all_guards_pass"": false}",
ipod_to_slr,local4,subset,2,43,8192,False,[],5650,1334,"{""person_mean"": 11.053884717181429, ""image_mean"": 11.240747042058043, ""site_person_mean"": 11.097427497833788, ""median"": 9.9795979266328, ""p90"": 20.543639941882304, ""gt5"": 0.8854489164086687, ""gt10"": 0.4984520123839009, ""n_images"": 323, ""n_people"": 8, ""camera"": {""SLR"": {""person_mean"": 11.053884717181429, ""image_mean"": 11.240747042058043, ""site_person_mean"": 11.097427497833788, ""median"": 9.9795979266328, ""p90"": 20.543639941882304, ""gt5"": 0.8854489164086687, ""gt10"": 0.4984520123839009, ""n_images"": 323, ""n_people"": 8}}}","{""bitwise_equal"": false, ""weight_guard"": false, ""max_weight_drift"": 0.07230822741985321}","{""bitwise_equal"": false, ""weight_guard"": false, ""max_weight_drift"": 0.07230822741985321, ""max_prediction_drift"": 0.08378241164221123, ""prediction_guard"": false, ""error_difference"": -0.0013052739813073089, ""error_guard"": true, ""all_guards_pass"": false}",
ipod_to_slr,local4,subset,4,17,8192,False,[],11178,2716,"{""person_mean"": 8.36251778839675, ""image_mean"": 8.36749645511545, ""site_person_mean"": 8.408176431165067, ""median"": 7.613335864814199, ""p90"": 13.599576054803261, ""gt5"": 0.826625386996904, ""gt10"": 0.29411764705882354, ""n_images"": 323, ""n_people"": 8, ""camera"": {""SLR"": {""person_mean"": 8.36251778839675, ""image_mean"": 8.36749645511545, ""site_person_mean"": 8.408176431165067, ""median"": 7.613335864814199, ""p90"": 13.599576054803261, ""gt5"": 0.826625386996904, ""gt10"": 0.29411764705882354, ""n_images"": 323, ""n_people"": 8}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
ipod_to_slr,local4,subset,4,29,8192,False,[],11178,2716,"{""person_mean"": 7.601310811681458, ""image_mean"": 7.622246249993476, ""site_person_mean"": 7.63321476256471, ""median"": 7.031291539976006, ""p90"": 12.455674793054234, ""gt5"": 0.7058823529411765, ""gt10"": 0.24458204334365324, ""n_images"": 323, ""n_people"": 8, ""camera"": {""SLR"": {""person_mean"": 7.601310811681458, ""image_mean"": 7.622246249993476, ""site_person_mean"": 7.63321476256471, ""median"": 7.031291539976006, ""p90"": 12.455674793054234, ""gt5"": 0.7058823529411765, ""gt10"": 0.24458204334365324, ""n_images"": 323, ""n_people"": 8}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
ipod_to_slr,local4,subset,4,43,8192,False,[],11178,2716,"{""person_mean"": 8.503325761208178, ""image_mean"": 8.59956855669901, ""site_person_mean"": 8.544204874283887, ""median"": 7.510065672325212, ""p90"": 16.11777169365312, ""gt5"": 0.7739938080495357, ""gt10"": 0.28173374613003094, ""n_images"": 323, ""n_people"": 8, ""camera"": {""SLR"": {""person_mean"": 8.503325761208178, ""image_mean"": 8.59956855669901, ""site_person_mean"": 8.544204874283887, ""median"": 7.510065672325212, ""p90"": 16.11777169365312, ""gt5"": 0.7739938080495357, ""gt10"": 0.28173374613003094, ""n_images"": 323, ""n_people"": 8}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
ipod_to_slr,blind4,full,4,17,512,False,[],2886,643,"{""person_mean"": 7.34047583575755, ""image_mean"": 7.383289444157387, ""site_person_mean"": 7.369600879181628, ""median"": 6.704524789882358, ""p90"": 12.26671128612411, ""gt5"": 0.6934984520123839, ""gt10"": 0.21362229102167182, ""n_images"": 323, ""n_people"": 8, ""camera"": {""SLR"": {""person_mean"": 7.34047583575755, ""image_mean"": 7.383289444157387, ""site_person_mean"": 7.369600879181628, ""median"": 6.704524789882358, ""p90"": 12.26671128612411, ""gt5"": 0.6934984520123839, ""gt10"": 0.21362229102167182, ""n_images"": 323, ""n_people"": 8}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
ipod_to_slr,blind4,full,4,29,512,False,[],2886,643,"{""person_mean"": 7.529545248744269, ""image_mean"": 7.547614906582879, ""site_person_mean"": 7.565023203509389, ""median"": 6.729460129354522, ""p90"": 12.707065750789406, ""gt5"": 0.7058823529411765, ""gt10"": 0.22910216718266255, ""n_images"": 323, ""n_people"": 8, ""camera"": {""SLR"": {""person_mean"": 7.529545248744269, ""image_mean"": 7.547614906582879, ""site_person_mean"": 7.565023203509389, ""median"": 6.729460129354522, ""p90"": 12.707065750789406, ""gt5"": 0.7058823529411765, ""gt10"": 0.22910216718266255, ""n_images"": 323, ""n_people"": 8}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
ipod_to_slr,blind4,full,4,43,512,False,[],2886,643,"{""person_mean"": 9.12550521066478, ""image_mean"": 9.296348693910506, ""site_person_mean"": 9.149620911554456, ""median"": 7.901870457078681, ""p90"": 17.218097151023702, ""gt5"": 0.7987616099071208, ""gt10"": 0.3281733746130031, ""n_images"": 323, ""n_people"": 8, ""camera"": {""SLR"": {""person_mean"": 9.12550521066478, ""image_mean"": 9.296348693910506, ""site_person_mean"": 9.149620911554456, ""median"": 7.901870457078681, ""p90"": 17.218097151023702, ""gt5"": 0.7987616099071208, ""gt10"": 0.3281733746130031, ""n_images"": 323, ""n_people"": 8}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
ipod_to_slr,blind4,subset,2,17,512,False,[],2886,643,"{""person_mean"": 7.551848672205933, ""image_mean"": 7.587396939301877, ""site_person_mean"": 7.600302835497635, ""median"": 6.932436211818709, ""p90"": 12.985638552196146, ""gt5"": 0.7027863777089783, ""gt10"": 0.23839009287925697, ""n_images"": 323, ""n_people"": 8, ""camera"": {""SLR"": {""person_mean"": 7.551848672205933, ""image_mean"": 7.587396939301877, ""site_person_mean"": 7.600302835497635, ""median"": 6.932436211818709, ""p90"": 12.985638552196146, ""gt5"": 0.7027863777089783, ""gt10"": 0.23839009287925697, ""n_images"": 323, ""n_people"": 8}}}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 5.960464477539063e-08}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 5.960464477539063e-08, ""max_prediction_drift"": 2.3853371686755054e-06, ""prediction_guard"": true, ""error_difference"": -1.9411777962830001e-07, ""error_guard"": true, ""all_guards_pass"": true}",
ipod_to_slr,blind4,subset,2,29,512,False,[],2886,643,"{""person_mean"": 8.08112589176324, ""image_mean"": 8.152203841098085, ""site_person_mean"": 8.10851354929584, ""median"": 7.24189554987481, ""p90"": 14.403531857978944, ""gt5"": 0.7647058823529411, ""gt10"": 0.25077399380804954, ""n_images"": 323, ""n_people"": 8, ""camera"": {""SLR"": {""person_mean"": 8.08112589176324, ""image_mean"": 8.152203841098085, ""site_person_mean"": 8.10851354929584, ""median"": 7.24189554987481, ""p90"": 14.403531857978944, ""gt5"": 0.7647058823529411, ""gt10"": 0.25077399380804954, ""n_images"": 323, ""n_people"": 8}}}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 8.940696716308594e-08}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 8.940696716308594e-08, ""max_prediction_drift"": 2.381186320121742e-06, ""prediction_guard"": true, ""error_difference"": -2.86896423062899e-07, ""error_guard"": true, ""all_guards_pass"": true}",
