protocol,method,coverage,mean_delta_e00
from_SLR,gaussian/decision3,0.3560606060606061,3.9508093887631204
from_SLR,gaussian/decision3,0.36363636363636365,3.9556378782109136
from_SLR,gaussian/decision3,0.3712121212121212,3.9377971658906348
from_SLR,gaussian/decision3,0.3787878787878788,3.942127700613747
from_SLR,gaussian/decision3,0.38636363636363635,3.9298590940139704
from_SLR,gaussian/decision3,0.3939393939393939,3.9669761104520256
from_SLR,gaussian/decision3,0.4015151515151515,4.042908548384001
from_SLR,gaussian/decision3,0.4090909090909091,4.0524929801605785
from_SLR,gaussian/decision3,0.4166666666666667,4.114809653486199
from_SLR,gaussian/decision3,0.42424242424242425,4.170965685383369
from_SLR,gaussian/decision3,0.4318181818181818,4.176394398771941
from_SLR,gaussian/decision3,0.4393939393939394,4.193476704464266
from_SLR,gaussian/decision3,0.44696969696969696,4.198933153844202
from_SLR,gaussian/decision3,0.45454545454545453,4.233559368644931
from_SLR,gaussian/decision3,0.4621212121212121,4.300390893462037
from_SLR,gaussian/decision3,0.4696969696969697,4.362948078867524
from_SLR,gaussian/decision3,0.4772727272727273,4.388369325841944
from_SLR,gaussian/decision3,0.48484848484848486,4.371232029286204
from_SLR,gaussian/decision3,0.49242424242424243,4.399293121696441
from_SLR,gaussian/decision3,0.5,4.403907745287381
from_SLR,gaussian/decision3,0.5075757575757576,4.444282187755665
from_SLR,gaussian/decision3,0.5151515151515151,4.465635736405607
from_SLR,gaussian/decision3,0.5227272727272727,4.508282959605154
from_SLR,gaussian/decision3,0.5303030303030303,4.536686335757428
from_SLR,gaussian/decision3,0.5378787878787878,4.576069307485642
from_SLR,gaussian/decision3,0.5454545454545454,4.628888850327134
from_SLR,gaussian/decision3,0.553030303030303,4.650462341730621
from_SLR,gaussian/decision3,0.5606060606060606,4.665785235355936
from_SLR,gaussian/decision3,0.5681818181818182,4.715566554957648
from_SLR,gaussian/decision3,0.5757575757575758,4.737659157883736
from_SLR,gaussian/decision3,0.5833333333333334,4.768583447228948
from_SLR,gaussian/decision3,0.5909090909090909,4.776517202550291
from_SLR,gaussian/decision3,0.5984848484848485,4.779415900174816
from_SLR,gaussian/decision3,0.6060606060606061,4.781914114063597
from_SLR,gaussian/decision3,0.6136363636363636,4.789778137303244
from_SLR,gaussian/decision3,0.6212121212121212,4.807802079143216
from_SLR,gaussian/decision3,0.6287878787878788,4.854541391675007
from_SLR,gaussian/decision3,0.6363636363636364,4.864445164991751
from_SLR,gaussian/decision3,0.6439393939393939,4.8888939199233885
from_SLR,gaussian/decision3,0.6515151515151515,4.897605321312163
from_SLR,gaussian/decision3,0.6590909090909091,4.930169625689006
from_SLR,gaussian/decision3,0.6666666666666666,4.94017296621533
from_SLR,gaussian/decision3,0.6742424242424242,4.967054839645914
from_SLR,gaussian/decision3,0.6818181818181818,5.032944430929479
from_SLR,gaussian/decision3,0.6893939393939394,5.058084000617716
from_SLR,gaussian/decision3,0.696969696969697,5.083358770567632
from_SLR,gaussian/decision3,0.7045454545454546,5.111660589692543
from_SLR,gaussian/decision3,0.7121212121212122,5.13023127492128
from_SLR,gaussian/decision3,0.7196969696969697,5.198115033673485
from_SLR,gaussian/decision3,0.7272727272727273,5.252790126600001
from_SLR,gaussian/decision3,0.7348484848484849,5.2992718961534875
from_SLR,gaussian/decision3,0.7424242424242424,5.352129416055727
from_SLR,gaussian/decision3,0.75,5.335273883097682
from_SLR,gaussian/decision3,0.7575757575757576,5.379581028012392
from_SLR,gaussian/decision3,0.7651515151515151,5.3897509058984125
from_SLR,gaussian/decision3,0.7727272727272727,5.392646385442272
from_SLR,gaussian/decision3,0.7803030303030303,5.4472187566632675
from_SLR,gaussian/decision3,0.7878787878787878,5.4690447766471015
from_SLR,gaussian/decision3,0.7954545454545454,5.492385697084901
from_SLR,gaussian/decision3,0.803030303030303,5.495495724072776
from_SLR,gaussian/decision3,0.8106060606060606,5.519754861988459
from_SLR,gaussian/decision3,0.8181818181818182,5.526515404749291
from_SLR,gaussian/decision3,0.8257575757575758,5.534916515987825
from_SLR,gaussian/decision3,0.8333333333333334,5.5188166603930995
from_SLR,gaussian/decision3,0.8409090909090909,5.498308550197664
from_SLR,gaussian/decision3,0.8484848484848485,5.5092882034396355
from_SLR,gaussian/decision3,0.8560606060606061,5.528166790561705
from_SLR,gaussian/decision3,0.8636363636363636,5.528490574652841
from_SLR,gaussian/decision3,0.8712121212121212,5.52618020692035
from_SLR,gaussian/decision3,0.8787878787878788,5.527925442910894
from_SLR,gaussian/decision3,0.8863636363636364,5.545133649061749
from_SLR,gaussian/decision3,0.8939393939393939,5.537073775694654
from_SLR,gaussian/decision3,0.9015151515151515,5.539316391860993
from_SLR,gaussian/decision3,0.9090909090909091,5.540681744394081
from_SLR,gaussian/decision3,0.9166666666666666,5.5347861631958
from_SLR,gaussian/decision3,0.9242424242424242,5.55345484143091
from_SLR,gaussian/decision3,0.9318181818181818,5.569495359292001
from_SLR,gaussian/decision3,0.9393939393939394,5.590666718471163
from_SLR,gaussian/decision3,0.946969696969697,5.596043395734583
from_SLR,gaussian/decision3,0.9545454545454546,5.603160378462668
from_SLR,gaussian/decision3,0.9621212121212122,5.62583865929237
from_SLR,gaussian/decision3,0.9696969696969697,5.616886807787257
from_SLR,gaussian/decision3,0.9772727272727273,5.610671581914596
from_SLR,gaussian/decision3,0.9848484848484849,5.6244791660934235
from_SLR,gaussian/decision3,0.9924242424242424,5.640236867549082
from_SLR,gaussian/decision3,1.0,5.65712841788208
from_SLR,mdn4/mean,0.007575757575757576,4.358308300352782
from_SLR,mdn4/mean,0.015151515151515152,3.6676279014171
from_SLR,mdn4/mean,0.022727272727272728,3.2332523886239652
from_SLR,mdn4/mean,0.030303030303030304,3.4962460288454302
from_SLR,mdn4/mean,0.03787878787878788,3.6513048079884336
from_SLR,mdn4/mean,0.045454545454545456,3.93707063453158
from_SLR,mdn4/mean,0.05303030303030303,4.310379323695319
from_SLR,mdn4/mean,0.06060606060606061,4.228092314901131
from_SLR,mdn4/mean,0.06818181818181818,4.242690262665314
from_SLR,mdn4/mean,0.07575757575757576,4.067760612726242
from_SLR,mdn4/mean,0.08333333333333333,4.049846917247115
from_SLR,mdn4/mean,0.09090909090909091,4.203368159152054
from_SLR,mdn4/mean,0.09848484848484848,4.346465937689008
from_SLR,mdn4/mean,0.10606060606060606,4.298922503688288
from_SLR,mdn4/mean,0.11363636363636363,4.135721343500925
from_SLR,mdn4/mean,0.12121212121212122,4.154306920162666
from_SLR,mdn4/mean,0.12878787878787878,4.221805088063815
from_SLR,mdn4/mean,0.13636363636363635,4.204216944445771
from_SLR,mdn4/mean,0.14393939393939395,4.218313078206496
from_SLR,mdn4/mean,0.15151515151515152,4.2072258639732505
from_SLR,mdn4/mean,0.1590909090909091,4.318619155580205
from_SLR,mdn4/mean,0.16666666666666666,4.280812660407888
from_SLR,mdn4/mean,0.17424242424242425,4.461694245019974
from_SLR,mdn4/mean,0.18181818181818182,4.381382868179721
from_SLR,mdn4/mean,0.1893939393939394,4.39595388758568
from_SLR,mdn4/mean,0.19696969696969696,4.377222180002762
from_SLR,mdn4/mean,0.20454545454545456,4.333849683587448
from_SLR,mdn4/mean,0.21212121212121213,4.30362905895324
from_SLR,mdn4/mean,0.2196969696969697,4.308983599631034
from_SLR,mdn4/mean,0.22727272727272727,4.3402876247320386
from_SLR,mdn4/mean,0.23484848484848486,4.260803230669004
from_SLR,mdn4/mean,0.24242424242424243,4.171146489306962
from_SLR,mdn4/mean,0.25,4.117907045313344
from_SLR,mdn4/mean,0.25757575757575757,4.240674083743651
from_SLR,mdn4/mean,0.26515151515151514,4.419903334931429
from_SLR,mdn4/mean,0.2727272727272727,4.40209698376943
from_SLR,mdn4/mean,0.2803030303030303,4.470268561453307
from_SLR,mdn4/mean,0.2878787878787879,4.410324644694227
from_SLR,mdn4/mean,0.29545454545454547,4.356688089528731
from_SLR,mdn4/mean,0.30303030303030304,4.289392147365474
from_SLR,mdn4/mean,0.3106060606060606,4.289990250204137
from_SLR,mdn4/mean,0.3181818181818182,4.338309581093388
from_SLR,mdn4/mean,0.32575757575757575,4.329993142740171
from_SLR,mdn4/mean,0.3333333333333333,4.281967226088369
from_SLR,mdn4/mean,0.3409090909090909,4.324782941221376
from_SLR,mdn4/mean,0.3484848484848485,4.3157267510623205
from_SLR,mdn4/mean,0.3560606060606061,4.312033167868998
from_SLR,mdn4/mean,0.36363636363636365,4.367747801070817
from_SLR,mdn4/mean,0.3712121212121212,4.413174701647448
from_SLR,mdn4/mean,0.3787878787878788,4.4640798762535745
from_SLR,mdn4/mean,0.38636363636363635,4.478980629513059
from_SLR,mdn4/mean,0.3939393939393939,4.4562958046107894
from_SLR,mdn4/mean,0.4015151515151515,4.494418107493055
from_SLR,mdn4/mean,0.4090909090909091,4.48391968492975
from_SLR,mdn4/mean,0.4166666666666667,4.552174197566747
from_SLR,mdn4/mean,0.42424242424242425,4.537084175354603
from_SLR,mdn4/mean,0.4318181818181818,4.552230569284823
from_SLR,mdn4/mean,0.4393939393939394,4.54321914428468
from_SLR,mdn4/mean,0.44696969696969696,4.537538765546507
from_SLR,mdn4/mean,0.45454545454545453,4.544177786779463
from_SLR,mdn4/mean,0.4621212121212121,4.552529021351936
from_SLR,mdn4/mean,0.4696969696969697,4.578671428151498
from_SLR,mdn4/mean,0.4772727272727273,4.618425250500191
from_SLR,mdn4/mean,0.48484848484848486,4.6579812675794825
from_SLR,mdn4/mean,0.49242424242424243,4.693954869988382
from_SLR,mdn4/mean,0.5,4.731366318699734
from_SLR,mdn4/mean,0.5075757575757576,4.71341124967624
from_SLR,mdn4/mean,0.5151515151515151,4.706468337022062
from_SLR,mdn4/mean,0.5227272727272727,4.699658347222642
from_SLR,mdn4/mean,0.5303030303030303,4.701724198070757
from_SLR,mdn4/mean,0.5378787878787878,4.707039746243425
from_SLR,mdn4/mean,0.5454545454545454,4.724598621832612
from_SLR,mdn4/mean,0.553030303030303,4.738960242302322
from_SLR,mdn4/mean,0.5606060606060606,4.71714720020585
from_SLR,mdn4/mean,0.5681818181818182,4.722411725939632
from_SLR,mdn4/mean,0.5757575757575758,4.720878986494756
from_SLR,mdn4/mean,0.5833333333333334,4.743390819505835
from_SLR,mdn4/mean,0.5909090909090909,4.745567127817299
from_SLR,mdn4/mean,0.5984848484848485,4.761569272459855
from_SLR,mdn4/mean,0.6060606060606061,4.784159252160801
from_SLR,mdn4/mean,0.6136363636363636,4.799827762254705
from_SLR,mdn4/mean,0.6212121212121212,4.841614519310798
from_SLR,mdn4/mean,0.6287878787878788,4.844093616655861
from_SLR,mdn4/mean,0.6363636363636364,4.822149433252766
from_SLR,mdn4/mean,0.6439393939393939,4.8376772144492515
from_SLR,mdn4/mean,0.6515151515151515,4.872906527209266
from_SLR,mdn4/mean,0.6590909090909091,4.875813321355768
from_SLR,mdn4/mean,0.6666666666666666,4.908156909934538
from_SLR,mdn4/mean,0.6742424242424242,4.909648658270893
from_SLR,mdn4/mean,0.6818181818181818,4.939214961377385
from_SLR,mdn4/mean,0.6893939393939394,4.956071629935111
from_SLR,mdn4/mean,0.696969696969697,4.9599359554832345
from_SLR,mdn4/mean,0.7045454545454546,5.009507645101699
from_SLR,mdn4/mean,0.7121212121212122,4.99978459944525
from_SLR,mdn4/mean,0.7196969696969697,5.012873877667832
from_SLR,mdn4/mean,0.7272727272727273,5.075351826485062
from_SLR,mdn4/mean,0.7348484848484849,5.090060692629915
from_SLR,mdn4/mean,0.7424242424242424,5.0844169547017914
from_SLR,mdn4/mean,0.75,5.102742217604644
from_SLR,mdn4/mean,0.7575757575757576,5.150637262537734
from_SLR,mdn4/mean,0.7651515151515151,5.171986319087269
from_SLR,mdn4/mean,0.7727272727272727,5.193067039948384
from_SLR,mdn4/mean,0.7803030303030303,5.180412203226896
from_SLR,mdn4/mean,0.7878787878787878,5.2077079336075
from_SLR,mdn4/mean,0.7954545454545454,5.22859077019852
from_SLR,mdn4/mean,0.803030303030303,5.237046820822299
from_SLR,mdn4/mean,0.8106060606060606,5.23528463753243
from_SLR,mdn4/mean,0.8181818181818182,5.275527017545492
from_SLR,mdn4/mean,0.8257575757575758,5.314123248811427
from_SLR,mdn4/mean,0.8333333333333334,5.300374004788761
from_SLR,mdn4/mean,0.8409090909090909,5.301895612822708
from_SLR,mdn4/mean,0.8484848484848485,5.303783940596912
from_SLR,mdn4/mean,0.8560606060606061,5.326272593536078
from_SLR,mdn4/mean,0.8636363636363636,5.318114493095415
from_SLR,mdn4/mean,0.8712121212121212,5.32210762311474
from_SLR,mdn4/mean,0.8787878787878788,5.319605106848108
from_SLR,mdn4/mean,0.8863636363636364,5.318735373298289
from_SLR,mdn4/mean,0.8939393939393939,5.354027768912622
from_SLR,mdn4/mean,0.9015151515151515,5.365280132257143
from_SLR,mdn4/mean,0.9090909090909091,5.347048721933345
from_SLR,mdn4/mean,0.9166666666666666,5.353001646240031
from_SLR,mdn4/mean,0.9242424242424242,5.360546164984769
from_SLR,mdn4/mean,0.9318181818181818,5.352422965872907
from_SLR,mdn4/mean,0.9393939393939394,5.361084684272382
from_SLR,mdn4/mean,0.946969696969697,5.370048610615844
from_SLR,mdn4/mean,0.9545454545454546,5.378846938504886
from_SLR,mdn4/mean,0.9621212121212122,5.3746700968908305
from_SLR,mdn4/mean,0.9696969696969697,5.368883713298434
from_SLR,mdn4/mean,0.9772727272727273,5.365866829805373
from_SLR,mdn4/mean,0.9848484848484849,5.344878935783691
from_SLR,mdn4/mean,0.9924242424242424,5.380292277213651
from_SLR,mdn4/mean,1.0,5.414829058313149
from_SLR,mdn4/decision3,0.007575757575757576,4.474443679873761
from_SLR,mdn4/decision3,0.015151515151515152,3.742100683963269
from_SLR,mdn4/decision3,0.022727272727272728,3.3345162827127894
from_SLR,mdn4/decision3,0.030303030303030304,3.8248116649877204
from_SLR,mdn4/decision3,0.03787878787878788,3.761187508866081
from_SLR,mdn4/decision3,0.045454545454545456,4.051875869548335
from_SLR,mdn4/decision3,0.05303030303030303,4.195400913487902
from_SLR,mdn4/decision3,0.06060606060606061,4.2125791083833315
from_SLR,mdn4/decision3,0.06818181818181818,4.49337426723721
from_SLR,mdn4/decision3,0.07575757575757576,4.401339043142142
from_SLR,mdn4/decision3,0.08333333333333333,4.269644960508959
from_SLR,mdn4/decision3,0.09090909090909091,4.235259601802945
from_SLR,mdn4/decision3,0.09848484848484848,4.291666608759977
from_SLR,mdn4/decision3,0.10606060606060606,4.457636934580994
from_SLR,mdn4/decision3,0.11363636363636363,4.37777330040712
from_SLR,mdn4/decision3,0.12121212121212122,4.331488071929871
from_SLR,mdn4/decision3,0.12878787878787878,4.2034359628165205
from_SLR,mdn4/decision3,0.13636363636363635,4.270911042733011
from_SLR,mdn4/decision3,0.14393939393939395,4.22904981300707
from_SLR,mdn4/decision3,0.15151515151515152,4.263164876908609
from_SLR,mdn4/decision3,0.1590909090909091,4.3364664796819445
from_SLR,mdn4/decision3,0.16666666666666666,4.432110695339822
from_SLR,mdn4/decision3,0.17424242424242425,4.486242212513454
from_SLR,mdn4/decision3,0.18181818181818182,4.591149627693507
from_SLR,mdn4/decision3,0.1893939393939394,4.557858032330944
from_SLR,mdn4/decision3,0.19696969696969696,4.468817615600625
from_SLR,mdn4/decision3,0.20454545454545456,4.400876751503158
from_SLR,mdn4/decision3,0.21212121212121213,4.349659775424478
from_SLR,mdn4/decision3,0.2196969696969697,4.342401516313556
from_SLR,mdn4/decision3,0.22727272727272727,4.397368213474109
from_SLR,mdn4/decision3,0.23484848484848486,4.383978701754453
from_SLR,mdn4/decision3,0.24242424242424243,4.34145627716178
from_SLR,mdn4/decision3,0.25,4.2861363748355545
from_SLR,mdn4/decision3,0.25757575757575757,4.27780547800821
from_SLR,mdn4/decision3,0.26515151515151514,4.451302184342381
from_SLR,mdn4/decision3,0.2727272727272727,4.534005886574632
from_SLR,mdn4/decision3,0.2803030303030303,4.538186806875912
from_SLR,mdn4/decision3,0.2878787878787879,4.523892935316527
from_SLR,mdn4/decision3,0.29545454545454547,4.530278312143195
from_SLR,mdn4/decision3,0.30303030303030304,4.495496275784739
from_SLR,mdn4/decision3,0.3106060606060606,4.4627175003336035
from_SLR,mdn4/decision3,0.3181818181818182,4.513793959030746
from_SLR,mdn4/decision3,0.32575757575757575,4.46684061003403
from_SLR,mdn4/decision3,0.3333333333333333,4.5257373022549165
from_SLR,mdn4/decision3,0.3409090909090909,4.510205016643942
from_SLR,mdn4/decision3,0.3484848484848485,4.499989821398576
from_SLR,mdn4/decision3,0.3560606060606061,4.544481455931376
from_SLR,mdn4/decision3,0.36363636363636365,4.527112166223987
from_SLR,mdn4/decision3,0.3712121212121212,4.510019554260931
from_SLR,mdn4/decision3,0.3787878787878788,4.498781283141938
from_SLR,mdn4/decision3,0.38636363636363635,4.502216468794047
from_SLR,mdn4/decision3,0.3939393939393939,4.583951264073323
from_SLR,mdn4/decision3,0.4015151515151515,4.629091616914564
from_SLR,mdn4/decision3,0.4090909090909091,4.6485618158548725
from_SLR,mdn4/decision3,0.4166666666666667,4.6610697148497655
from_SLR,mdn4/decision3,0.42424242424242425,4.663327678838007
from_SLR,mdn4/decision3,0.4318181818181818,4.683803988258878
from_SLR,mdn4/decision3,0.4393939393939394,4.67620723978629
from_SLR,mdn4/decision3,0.44696969696969696,4.662994631868403
from_SLR,mdn4/decision3,0.45454545454545453,4.642645650087192
from_SLR,mdn4/decision3,0.4621212121212121,4.635413918604711
from_SLR,mdn4/decision3,0.4696969696969697,4.651974711635858
from_SLR,mdn4/decision3,0.4772727272727273,4.728014095816834
from_SLR,mdn4/decision3,0.48484848484848486,4.74074173118537
from_SLR,mdn4/decision3,0.49242424242424243,4.779331769608516
from_SLR,mdn4/decision3,0.5,4.82444571022419
from_SLR,mdn4/decision3,0.5075757575757576,4.840792032924501
from_SLR,mdn4/decision3,0.5151515151515151,4.829239980883556
from_SLR,mdn4/decision3,0.5227272727272727,4.844131223934688
from_SLR,mdn4/decision3,0.5303030303030303,4.871441694266996
from_SLR,mdn4/decision3,0.5378787878787878,4.863631380245882
from_SLR,mdn4/decision3,0.5454545454545454,4.869171697613695
from_SLR,mdn4/decision3,0.553030303030303,4.861858721828298
from_SLR,mdn4/decision3,0.5606060606060606,4.868348039375953
from_SLR,mdn4/decision3,0.5681818181818182,4.889001858651895
